upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10556281,52310720,1496,15254
7626395,76985051,1938,18928
10663713,53726495,1367,12582
8769146,50303988,1696,13461
11421230,57596409,1536,16024
9771414,72550751,1746,16112
9192751,49080386,1672,15750
9342500,50754064,1771,14131
11929802,53633498,2103,14386
11153623,74988525,1720,18061
8882059,51186469,1571,14372
8307531,50832830,1389,10786
12852889,62335118,2118,15063
10867942,64927523,2032,21596
8878033,51669686,1411,11875
9034340,52782929,2077,17392
12099348,73654912,2382,18871
12124669,56985173,1639,14246
8673943,55232615,1728,11232
8536762,54546446,2375,26151
12708840,75805330,1677,16027
9939437,57388414,1666,14400
8334161,55955575,2090,21989
9731384,53220410,2149,12959
9983485,71118326,2521,17939
10241051,52298747,2211,14743
9454039,50369444,2878,17889
12645098,50675131,2051,15405
9603047,78787966,2344,15339
9361638,50828884,2161,16708
11490891,54479962,2518,17396
9177577,52637914,1799,15480
11350749,79336179,2260,16558
8550201,53210797,2192,13287
11337916,55208621,2559,14390
9510944,56794542,1945,18447
11230874,65024659,1822,15299
9083651,52181172,1628,13468
9614256,52849686,2092,15014
11907526,68019213,1647,15328
13012654,54356507,1707,14397
9177396,51123407,1752,13335
9295539,56537889,1412,19207
12856753,65570276,1257,15394
9230506,56815468,1237,15387
10145414,57584364,1464,14129
11220340,79923275,1262,15229
10871981,50906423,1312,14590
8215877,52207513,1483,13721
10846963,71910760,1240,15789
9691796,58170313,1402,13940
10320363,55703641,1827,12977
8275770,52666649,1477,12486
9141219,74136039,1375,17400
8483932,53993207,1632,19470
9698885,51337387,1217,15950
9117081,53335274,1187,11756
9127841,65931798,1283,15768
8892644,61137931,1145,13312
9684978,51234989,1374,11999
9129680,52003662,1723,14882
9782653,70563863,1464,18218
10300184,56601795,1671,13543
8931033,51569528,1359,14489
10396286,53041488,3207,21066
8408237,70801116,3951,27453
9314179,57119269,1534,13266
9048021,51689508,2281,19110
11102226,53058071,1564,15639
9545479,76670606,1541,15870
8146539,52878535,1542,15805
9207633,51847217,1635,13773
9188063,54158854,1486,15252
13156200,72455748,1168,17389
11541501,54622605,1289,11024
10492570,55314938,1604,12217
12604202,59477873,2152,15326
9788509,68336766,2193,13606
10612408,52358096,1644,15342
8857771,50813826,1707,10884
11147175,65585101,1508,16131
10650706,60831246,1978,18655
8914968,50673840,1926,11966
10002071,51453140,2207,16612
9894025,66082582,1701,15689
9732975,56970849,1770,12379
8313526,56493838,1805,13495
9509309,54611350,2076,14861
9376336,86543170,4451,24390
9277309,58950595,2105,15254
8422047,58584124,1924,16078
8900210,52907057,2050,14957
11914822,79771580,2130,20357
12662673,59316982,1580,17443
9557415,66720792,1768,11619
9863610,67972162,2155,17581
20772280,93789053,2678,24185
13999784,73043649,1580,14003
16572005,73118893,1591,15660
11670509,71188742,1566,15348
11858302,89892035,1228,16262
10065232,66473184,1304,15904
16885474,62202753,1379,14248
9227798,73814586,1401,14897
12719351,62406885,1202,13007
11886734,54792115,1708,17019
9655866,51167983,1609,12034
9069065,59328501,1594,14239
9510741,89115539,1211,16945
11726986,75766108,1318,17513
11595436,57251366,1287,15217
11741563,52711416,1151,14029
9119995,53300029,1440,17658
13211616,73442375,1184,14575
8843534,55475912,1785,14039
8664876,53309899,1716,13148
8825856,52346466,1813,12930
8423500,55359965,1853,14846
9662842,76159085,3184,23892
10395461,56121601,2718,21491
11987278,52641511,1678,14461
12413131,57245764,2473,16110
12085642,80517870,1967,16666
12916981,67378703,2115,15006
9264868,57514929,1665,10644
9516415,54196838,1787,16047
10936237,70800684,1469,14147
10332374,60411213,1721,16298
9023424,51983303,1957,13096
9965768,51718828,1830,11210
9841806,54178826,2592,16740
11433836,69066319,1712,11874
9214558,53037183,1640,14274
8917292,52632759,1494,14454
11424790,53040056,1567,15303
10732047,71154138,1871,16211
8850295,55343145,1406,14002
8270133,57340796,1634,15053
11183066,53043460,2357,16263
8600187,66619252,2133,21089
9758418,55603001,1330,13173
9106967,52687768,1409,15952
9050455,51901805,1825,12215
10847699,66503282,1479,16112
10404803,63599417,1209,11584
9734506,55084202,1263,11220
8788658,51882978,1287,12426
9223652,65788394,2475,20494
9867391,60903799,1441,14844
8667870,52699224,1200,13725
9260519,49150025,1350,14449
9992761,56804345,1251,15026
13716312,64441555,1187,12239
8553408,53619800,1399,14417
10030157,52726415,1808,13620
8968175,61949990,1770,21547
12793426,60116789,1316,13822
8571878,53293198,1229,15888
8278991,52148559,1414,12420
9086802,54352610,1350,10945
11244223,64922961,1292,14583
9100075,53184999,1356,14194
8662189,51956636,1497,11658
8729634,57272714,1430,12340
12889660,69593589,1636,18795
9913546,51828243,1923,11835
8388313,51808154,1596,12714
9377150,66949898,3939,28069
13095397,75800092,1861,12191
9284182,55660635,2277,13244
8161475,52789604,1817,12996
9104145,54650865,2023,15282
10010938,79158823,1635,15158
9239027,52983249,1994,13116
10487125,50773175,2095,14589
9499400,51209938,1641,15515
10613266,75122662,1807,13198
10864514,55235718,1516,13893
8118209,58364307,1772,14246
8808093,68943781,1916,15755
8844343,63512066,2196,16459
14878583,68619366,1391,12929
9361430,54968394,1976,13433
10823231,52831486,1918,12873
9246776,82974058,3178,24394
15935120,86587781,1939,15057
13044643,71579255,2094,11102
10236359,60933898,1787,14507
11500664,59153852,1893,14666
13920253,100772407,1564,17170
12261102,67610237,1603,15311
11328870,54344192,1738,13162
8773306,55128914,2683,16514
12192726,52746324,1591,14902
10262422,78234001,3347,18109
8283138,52690528,1857,13371
11220289,49414899,1547,14108
11123624,53268850,1857,15595
9428636,55775565,2185,18131
12308946,70953820,1656,15307
9706189,52099531,1545,14277
10009039,52327834,1652,12748
8671970,56461542,1457,14690
10045221,72546438,1368,10837
8987030,51844086,1684,13550
11833932,54953248,1595,16841
8921205,58741702,2818,18331
8717994,63031205,1638,15459
10229281,64403963,1508,14225
8196084,57186271,1503,16557
9052169,51683257,1470,14433
9442346,52295386,1735,13828
10330156,69807727,2443,24300
10714623,55455158,1498,10871
8715195,54757690,1596,14716
8331162,52336960,1658,10862
8790551,54627870,2779,23284
11113857,69959197,1387,17451
8482494,54335612,1524,13553
9163787,52796550,1454,13533
8808110,53172561,1991,12552
11596914,72261440,1629,17053
11175773,53492874,1547,12678
9507405,52205075,1614,12100
9437713,52846015,1679,14538
13010375,53987048,4411,25515
13150266,74858001,1746,14628
9170238,52773078,1723,14764
8565395,52109462,1966,14522
9145986,58236727,1462,14317
11245266,74045520,1537,15047
11447626,56777940,2340,17541
8612186,52490714,2135,12921
8425335,54032481,1445,12840
8905539,66762683,2597,15302
13053700,67452348,1924,16777
8037625,58011711,1556,15505
8701600,53130425,2266,17793
11142565,58332047,1719,11786
