#{"t_start": 1646057402.014229, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-3.495566,94,1546.930434
9.724286,132,1570.159799
9.971496,155,1597.147547
9.837392,126,1619.492316
9.680102,91,1637.614632
9.738836,131,1660.454329
9.729369,151,1686.832227
9.698224,157,1714.184843
-3.754754,133,1737.49799
-4.560295,48,1747.034412
9.830426,110,1766.721639
-4.41331,62,1778.204451
-4.622654,73,1791.667252
9.64367,144,1818.356058
9.604618,146,1843.932581
9.839182,134,1867.445127
9.765706,166,1896.327903
-3.49587,195,1929.662445
-4.011424,70,1942.554989
-3.648241,87,1958.366588
9.886156,161,1988.039088
9.545445,281,2035.998352
-4.213152,128,2058.621074
-4.633053,39,2066.435184
-5.022703,38,2074.081984
-3.523799,144,2099.351151
9.806571,116,2119.594594
9.812329,96,2136.755988
-5.183139,22,2141.737197
9.621173,182,2174.642213
9.888778,115,2194.833919
-4.128923,49,2204.332638
9.792064,131,2227.407244
9.621964,180,2258.291546
9.553549,148,2284.105513
-4.875256,62,2295.645389
-5.380151,25,2301.340754
-5.109244,197,2335.180155
-3.728722,120,2357.81735
-3.594155,121,2379.362245
-3.384891,192,2412.554027
-3.39365,136,2436.498763
9.646431,109,2455.831217
9.793346,77,2469.81516
9.42659,263,2515.946716
-3.856147,54,2526.360666
9.739548,108,2545.433237
9.86833,88,2561.561954
-4.458034,30,2567.955915
9.692903,216,2605.043663
9.975858,92,2621.599709
9.584356,146,2646.929137
9.931415,92,2663.43203
9.92231,131,2686.354562
-3.556527,89,2704.007954
-3.858755,71,2717.242919
9.670783,168,2746.482309
9.827596,103,2765.032445
9.817824,73,2778.753787
-4.435805,35,2786.020979
9.919742,144,2811.240537
-4.029157,84,2826.664154
9.864125,123,2848.31812
9.863812,96,2865.793516
-3.440606,85,2882.717542
9.578035,239,2923.638561
9.796754,84,2938.747999
-3.346469,142,2963.736061
9.977361,101,2981.626566
-4.204742,70,2994.747701
9.753755,107,3013.890553
9.713241,184,3045.488228
-4.158192,69,3059.875229
-3.666451,148,3085.50321
-3.731234,66,3097.612584
-4.230898,54,3108.101454
-3.349284,104,3126.649544
9.755796,173,3156.75789
9.724389,135,3180.267449
9.957267,113,3200.237587
9.934396,106,3219.036623
9.598006,299,3271.228995
-3.810353,119,3292.359149
-3.417432,170,3321.634183
-4.278085,55,3331.951877
-3.259656,82,3346.879659
9.976219,122,3368.503187
-4.795879,63,3380.086894
-4.078221,53,3390.099092
9.802174,81,3404.896336
-4.334891,78,3420.452975
9.812578,88,3436.330788
9.915083,108,3455.802053
9.827354,181,3487.033057
-4.239068,73,3500.555016
-3.782982,193,3533.896134
9.712172,161,3561.872602
9.616222,192,3596.636096
-4.232145,92,3613.160544
-3.536279,69,3625.842723
9.673672,126,3648.227206
9.430339,200,3682.590448
-4.52364,81,3697.507695
-4.163067,146,3722.884801
-3.477543,140,3747.461239
-4.247791,58,3758.233979
-3.475921,64,3771.781256
9.944328,111,3791.439092
9.670738,185,3823.429883
9.875304,91,3839.922238
9.768511,96,3857.281926
-3.792817,122,3878.643857
-4.496993,51,3888.442065
-4.860736,53,3898.78328
9.660645,145,3924.037127
9.880189,124,3947.333913
8.862939,541,4037.811934
-3.617591,104,4056.237552
-4.32856,45,4065.230599
9.691462,124,4087.075703
9.87226,76,4100.86746
9.764169,120,4123.625968
9.820151,133,4147.110875
-3.823924,283,4195.094455
-4.258761,47,4204.082281
-4.549999,163,4232.328782
9.756936,142,4257.139172
9.668529,270,4304.390801
9.669104,200,4338.725444
-3.999058,145,4364.248134
9.641015,147,4389.776047
-3.863593,128,4412.320574
-4.363146,88,4428.297067
9.835777,122,4449.628803
-4.838023,76,4463.336257
-3.851194,178,4495.587868
-3.63588,76,4509.673259
9.923665,112,4529.646905
9.654388,179,4560.538703
9.932965,107,4579.605547
-4.011011,81,4594.244432
-5.182167,73,4607.54364
9.826866,105,4626.339903
-3.961694,122,4647.738217
9.900371,121,4670.646775
-5.24871,47,4679.624665
9.957238,89,4695.867707
-4.944625,112,4715.981778
9.888618,112,4735.77589
-3.865337,56,4746.480744
9.89823,75,4760.345804
-3.579018,124,4781.949859
-4.15963,212,4818.087252
-3.694318,159,4847.013504
9.83532,138,4871.242669
-4.074459,123,4892.846789
-3.550314,128,4915.327073
9.617666,178,4945.903748
9.55823,158,4973.584952
-3.48188,135,4997.172259
10.019022,86,5014.228823
-3.289161,123,5035.909202
-3.232052,142,5061.008577
-3.352119,92,5077.498569
9.487127,179,5108.415785
-3.705947,139,5132.807532
9.990627,77,5146.79798
9.20095,391,5213.862737
10.059482,86,5229.617329
9.672418,178,5260.477106
9.872734,95,5277.509921
9.82736,77,5291.511193
9.767617,100,5309.436885
-4.357158,94,5326.375269
9.807599,97,5343.516768
9.717156,229,5384.133399
-3.501196,170,5413.553057
9.344196,314,5466.592801
9.532254,250,5509.135431
9.772168,116,5529.491063
9.935769,84,5546.320395
9.709104,86,5561.861837
9.966098,110,5581.268484
10.018461,112,5601.172804
-4.214118,39,5609.279569
10.08571,87,5625.071481
9.798922,105,5643.782102
9.715821,98,5661.253063
9.210023,425,5733.809033
9.765823,168,5762.928056
-4.115896,55,5773.303447
9.965113,134,5796.695945
-3.252224,151,5822.962751
9.983344,111,5842.728188
9.980113,85,5858.059648
9.98235,99,5875.896528
9.817864,96,5894.600556
-4.301809,50,5904.160826
-4.109052,65,5916.319267
9.708983,120,5937.484551
9.670543,250,5980.004823
-4.155773,48,5989.133583
-4.942552,30,5995.588314
9.790531,152,6022.076994
9.432623,210,6058.16777
-3.817743,56,6070.435121
-3.976136,85,6085.825505
9.988725,130,6108.881485
9.648651,176,6139.126831
-3.806383,87,6154.924359
9.400813,229,6193.938721
9.832138,122,6215.519042
9.737107,116,6236.116483
9.888285,100,6255.800403
9.81557,102,6274.016258
-4.160676,57,6285.013483
-3.592143,80,6299.556198
9.603772,183,6331.198359
9.842373,114,6351.461747
9.903047,127,6373.639665
9.579021,130,6396.440536
9.825997,90,6412.860149
-3.922128,47,6423.686238
9.923187,120,6444.916429
-4.094261,90,6461.151923
-5.096346,23,6466.466995
9.780618,93,6483.253712
9.81862,106,6502.320101
9.832611,177,6532.742764
9.632258,134,6556.104192
9.653509,163,6584.061783
-4.229916,52,6593.888844
-4.756293,44,6604.057937
9.80436,118,6624.842467
9.754018,101,6642.846414
-3.889705,53,6652.950638
9.773218,86,6668.466038
-3.470226,76,6682.337992
-4.69811,43,6690.753677
9.949384,87,6706.436887
9.820888,98,6723.954496
9.950762,91,6740.472875
-3.896988,98,6758.372413
9.890557,94,6775.454882
-3.822283,89,6792.992496
9.798279,118,6813.872467
-3.931791,55,6824.39664
9.865996,90,6840.725248
-4.250965,56,6851.586638
9.504964,176,6881.779107
9.666809,182,6912.849934
-4.128832,89,6928.796815
-4.185634,41,6936.880066
9.757898,161,6966.339781
9.922078,144,6991.50941
9.724264,108,7010.730247
9.686896,149,7036.691098
-4.227465,71,7049.861757
9.862691,94,7066.72362
-4.076603,41,7074.884095
9.801318,85,7090.351475
9.865588,114,7110.848446
9.785263,125,7133.057104
-3.390725,95,7151.865477
-4.732712,98,7169.473332
-4.077998,67,7181.806859
-4.043052,65,7194.148659
9.870379,93,7210.728143
-4.10597,57,7221.691051
-4.93033,63,7233.652593
9.801854,88,7249.465004
10.04249,84,7264.616082
9.640359,103,7282.784929
9.709287,125,7304.788357
9.741597,122,7326.207448
9.774167,169,7357.033063
-4.260818,38,7364.780026
9.834015,176,7395.05186
-3.35565,131,7418.216513
9.88646,104,7436.610495
-3.826282,66,7448.832967
-4.546675,29,7455.018893
-3.586523,108,7474.180755
9.728892,116,7494.923576
-3.996877,144,7521.485808
-4.027246,89,7537.796249
9.97169,99,7555.570872
-3.663058,78,7569.882896
-3.774531,81,7584.542306
9.835479,186,7616.551428
-4.050538,68,7629.060176
9.866347,109,7648.359182
9.784116,116,7668.917046
9.933792,105,7689.364657
9.671511,145,7714.516413
9.742717,132,7737.592372
9.656429,157,7764.953495
9.856907,119,7785.897407
9.838455,92,7802.30478
10.049251,95,7819.333434
-4.172283,63,7830.989977
9.893789,106,7849.842538
9.498188,248,7893.90362
9.874189,108,7912.999735
9.72092,89,7929.238699
9.877155,80,7943.827888
-3.911834,129,7966.450262
-4.441909,55,7976.840216
9.810927,119,7997.83789
-3.667553,69,8010.430438
-3.721498,157,8037.594138
10.037673,106,8057.935027
9.74972,146,8083.560449
9.763318,105,8102.331185
-3.886943,58,8113.321214
9.882088,133,8136.612144
9.873157,89,8152.875176
9.395318,300,8203.75983
10.021099,101,8223.494469
9.842543,129,8246.255933
-4.369154,63,8258.05523
10.019668,117,8278.539814
-4.4201,49,8287.929329
9.742016,85,8303.402188
-4.308679,53,8313.429386
-4.167937,85,8328.98916
-3.805155,101,8346.917051
9.927795,80,8361.444736
9.682803,155,8388.212586
9.882576,101,8407.836827
9.81143,108,8426.871348
9.906013,103,8445.089059
-4.467771,76,8458.988644
9.744244,83,8474.223021
9.770089,122,8495.783166
-4.366633,38,8503.412952
-3.746153,193,8536.413878
9.871738,112,8556.28095
9.920448,111,8576.090863
9.995983,114,8597.668151
9.911783,108,8616.779419
-4.153582,62,8628.33542
9.592441,285,8676.481523
-5.254483,438,8749.834635
-5.084002,41,8759.494487
-4.321546,406,8827.702257
9.837114,98,8845.281473
-4.542239,38,8852.988233
9.817886,96,8870.098739
9.755109,135,8893.775008
-3.944387,60,8905.246554
9.890845,87,8920.839744
-3.874375,76,8936.373091
9.98251,118,8957.287235
-4.202954,51,8967.179342
-3.480746,80,8981.766824
9.805566,114,9002.068992
9.77062,111,9021.850692
9.372003,284,9069.867732
-3.849675,63,9081.777715
9.62794,219,9120.784173
9.845224,99,9138.376959
-3.602049,57,9149.332066
9.785145,86,9164.878073
9.768988,142,9189.540421
9.764801,111,9209.204426
8.971811,537,9300.340631
-3.531542,77,9314.573837
9.757848,94,9331.57927
-4.319396,53,9341.761842
9.788787,126,9363.923039
9.948059,118,9384.875848
9.702702,167,9413.797358
-4.248927,67,9426.185214
9.930243,93,9443.021338
9.898008,128,9467.32225
9.95657,93,9484.105003
10.034016,104,9502.608401
-3.839416,146,9527.789835
-4.333442,46,9536.859265
9.791203,117,9557.330233
9.885454,114,9577.339186
9.292644,355,9637.280946
-4.186847,51,9648.512059
-4.599809,37,9656.13223
9.634431,110,9675.75179
-4.4894,256,9719.389337
-3.952818,57,9730.340579
9.877952,92,9746.968099
9.812646,96,9764.114213
9.853954,121,9785.436002
-3.947805,110,9805.062579
9.949927,108,9825.484742
10.037172,124,9847.23227
9.774409,97,9864.796304
9.914141,135,9888.341465
9.910629,111,9907.9029
9.966948,110,9927.626405
9.496364,285,9975.797233
-4.301382,68,9988.539263
9.698382,129,10012.718047
9.753029,100,10030.588774
9.80927,114,10050.949772
-3.773859,76,10064.787189
9.845635,123,10086.437925
-4.363853,69,10099.3843
9.806239,89,10115.404995
9.740683,127,10137.609025
-3.937323,77,10151.816994
-3.692109,200,10187.670868
9.796219,110,10207.359064
9.437588,221,10245.182802
9.793847,141,10269.859507
9.829259,105,10288.569258
9.747224,133,10311.960767
9.85433,146,10337.188637
9.760373,102,10357.00655
9.728883,119,10377.857116
9.726881,111,10397.491499
-4.187881,60,10408.911967
9.752913,209,10444.883254
9.832858,141,10469.706275
-4.207926,58,10480.756974
-4.278814,59,10491.816751
9.690817,111,10511.458032
-4.150118,59,10522.491414
-4.685188,41,10530.770893
-3.68912,72,10545.750732
9.315058,299,10596.206857
9.815935,82,10611.172697
9.831923,102,10629.321579
9.857598,99,10646.978297
-5.259611,24,10652.242429
9.725607,76,10666.054213
9.644747,208,10701.623436
9.895007,97,10720.318754
-3.807371,82,10735.177943
-4.040484,61,10746.515172
9.886556,109,10765.814486
-3.819424,173,10795.659881
-4.23383,52,10805.813321
9.821063,149,10831.939144
-3.578251,158,10859.311775
-4.464468,38,10866.865885
9.862784,74,10880.501539
9.965313,105,10900.470541
9.678175,113,10920.475391
9.850081,131,10943.322184
9.719842,137,10967.43028
-4.47918,67,10979.785872
9.738197,87,10995.386296
-4.178922,55,11005.837561
-5.301341,66,11017.980898
9.73126,113,11037.835891
9.787976,115,11058.221688
9.86007,138,11083.663514
-4.50207,60,11095.086072
9.651292,132,11118.031381
-5.200408,78,11132.331697
9.780274,92,11148.766396
9.859864,143,11173.714899
9.814926,149,11199.697224
-4.088119,53,11210.01426
9.757351,140,11234.435911
9.56464,199,11270.410239
9.97634,99,11287.932848
-4.598979,56,11298.513485
-3.600711,88,11314.341901
-3.766111,215,11351.20442
9.917894,110,11371.004277
9.939732,89,11387.026343
-5.026405,16,11390.980067
9.811396,114,11411.259902
9.840036,130,11435.499019
-4.712555,88,11451.163213
9.87279,104,11469.815237
9.792133,97,11487.016327
9.904587,90,11503.404471
9.704887,100,11521.428227
-4.63496,35,11528.758796
9.933246,115,11549.335768
-4.53374,104,11567.926903
-3.611763,165,11596.585418
-3.811777,126,11620.087954
9.799436,141,11644.673793
9.859544,81,11659.415293
-3.456559,134,11683.031044
-3.567827,114,11703.442992
9.878524,103,11721.671666
9.782047,106,11740.390578
-3.533313,124,11762.173227
9.753731,111,11781.806465
-3.310981,117,11803.848773
9.855805,95,11820.782165
10.000372,94,11837.622981
9.615694,214,11874.394871
-3.660228,69,11887.082915
9.632202,137,11911.130224
-3.777742,284,11959.231502
9.898033,86,11976.102268
-3.838136,55,11986.58911
9.907339,92,12002.869097
-4.13587,55,12013.278244
-4.574901,46,12022.363316
9.767768,78,12036.78143
9.893614,98,12054.155438
9.781904,101,12072.299631
10.029326,122,12093.700271
-3.301468,133,12116.883233
-4.239231,61,12128.292165
9.734912,130,12152.647168
9.727625,126,12174.763783
9.943327,84,12190.227328
-3.480255,74,12203.798856
9.765999,99,12221.647199
-4.032692,52,12231.480702
9.776834,108,12250.901636
9.775703,83,12266.053098
9.859109,89,12282.011007
-3.974202,79,12296.403071
-3.639395,123,12318.229104
9.786791,120,12340.791694
9.758592,128,12363.371022
-3.736974,269,12409.171805
9.914157,124,12430.963655
9.688381,105,12449.646504
9.830901,77,12463.612046
-3.465671,129,12486.213708
9.812288,184,12519.216213
9.987417,100,12536.949058
-3.557119,111,12556.566171
-3.788026,80,12571.226544
9.721154,232,12610.819448
9.825926,144,12636.016247
-3.558407,69,12648.913214
9.997442,91,12665.452428
-4.724109,22,12670.688726
9.990761,98,12689.897833
9.782872,98,12707.33958
9.746918,189,12739.976151
-4.172202,53,12750.098973
-4.298815,35,12757.278211
9.682858,179,12788.029789
9.911778,87,12804.057111
9.759169,77,12818.206425
9.927788,101,12836.231329
9.712201,123,12857.834462
-4.227875,52,12869.372811
-3.425528,95,12886.616673
9.828259,108,12905.852967
-3.893874,136,12929.626343
9.41369,287,12978.122447
9.998075,84,12993.565442
9.711627,183,13024.998686
-3.919393,41,13033.194985
-3.398065,95,13051.655643
9.68063,186,13083.432598
-3.992636,180,13114.491298
-3.513675,103,13132.767663
9.249174,368,13194.528934
9.753216,156,13223.202007
9.676743,107,13242.224891
9.729929,89,13258.308354
9.788778,140,13282.64962
9.730899,114,13302.672392
-4.307905,64,13314.61715
-3.745677,70,13327.4299
9.140672,453,13404.588837
9.836998,144,13429.83401
9.815056,101,13448.073653
-4.789302,68,13460.701853
-3.76632,66,13473.103077
9.970852,112,13493.080875
-4.356691,42,13501.577804
-4.284439,56,13512.295067
9.727744,119,13533.314655
-4.196754,49,13542.799475
-5.07995,39,13550.660013
9.890297,106,13569.424353
9.672979,158,13598.081141
9.779102,99,13616.102697
9.752471,196,13649.678795
9.733733,97,13667.311276
-3.992584,69,13680.311164
9.743581,139,13704.71112
-4.456446,55,13715.190459
9.523075,208,13752.340311
9.733222,124,13774.343457
9.78968,96,13791.546618
-4.139275,240,13832.491757
-4.127455,182,13864.061923
-3.8073,59,13875.375782
9.822745,176,13905.61974
9.98606,126,13929.496329
-3.731313,59,13940.909545
9.93834,102,13959.158676
9.877305,110,13978.806985
9.828753,120,13999.932967
9.605288,110,14019.401454
-4.935934,42,14027.717289
9.989152,117,14048.655292
9.737625,102,14066.787772
9.854794,121,14088.312055
-4.06987,60,14099.488621
9.858146,133,14124.561853
-4.361701,30,14130.797392
9.887601,97,14148.111993
9.785886,113,14168.330156
-4.359067,50,14178.233303
-3.920123,56,14188.937725
9.981864,130,14211.662756
9.631716,161,14239.446331
-3.918732,320,14294.989477
-4.638318,69,14307.703748
9.624349,189,14340.280419
9.758047,117,14360.907262
9.960762,120,14382.092569
-3.594747,114,14402.243888
9.685013,128,14424.742072
-4.070615,87,14440.70153
-4.698885,48,14449.842836
-3.783293,87,14467.11646
9.775246,107,14485.989181
9.861245,85,14501.306898
-3.833759,74,14515.049914
-4.896326,40,14523.268465
9.940469,129,14545.990816
-4.371249,68,14558.857584
9.695738,111,14578.590047
10.006163,91,14595.206109
-4.582886,233,14634.927324
-4.835164,67,14648.99377
9.909903,112,14668.816779
9.719741,135,14692.443136
-4.465972,55,14702.997932
9.904935,118,14723.934469
9.683619,177,14754.577489
9.782534,121,14775.777161
-4.417764,64,14787.842729
9.886072,111,14807.689834
9.573445,223,14847.280122
-3.627722,139,14871.746917
9.695634,180,14902.671474
9.894248,148,14928.605142
9.671335,120,14950.007043
9.927027,107,14969.052056
-4.254033,42,14977.371567
-5.431766,60,14988.542094
-4.339058,56,14999.116487
9.948498,136,15024.802448
-4.23221,87,15040.463403
9.904786,82,15055.358266
-4.269788,34,15062.512713
-4.860033,67,15074.879879
9.794561,116,15095.40915
9.605927,123,15117.126071
9.786529,107,15136.167247
9.981654,107,15155.118838
9.815582,189,15189.43482
-3.818173,164,15218.133306
10.049484,93,15234.924214
9.394822,290,15283.783458
9.875757,123,15305.303502
-4.092277,95,15322.569102
9.553563,263,15369.25544
9.82788,125,15391.506348
9.923403,83,15406.79148
-3.521947,80,15421.322917
-4.04736,51,15431.059482
-3.827379,80,15445.781565
9.939289,83,15460.916103
9.579921,140,15485.525455
10.027102,113,15505.523189
-4.203895,64,15517.680294
9.903548,83,15532.638149
-3.959334,46,15543.15548
9.875179,173,15572.942845
-4.222773,258,15616.816318
9.761216,174,15646.658111
-3.87159,56,15657.332875
9.813808,148,15682.974705
9.900237,105,15701.906881
9.822342,88,15719.509206
9.901928,111,15739.172469
-3.834563,201,15773.73723
9.838932,139,15797.941052
9.895526,91,15814.176665
9.761833,115,15834.395236
9.764672,122,15855.90513
9.901467,93,15872.541586
-4.214246,79,15886.908675
9.867817,115,15908.925153
9.765238,137,15932.847894
-4.811329,68,15945.606109
9.666232,139,15969.746139
-4.825689,29,15975.956503
-3.458078,95,15992.994828
-5.094752,88,16008.694746
9.855701,124,16030.541058
-3.91661,74,16043.981011
9.825685,138,16068.156031
9.69562,109,16088.893858
9.825347,85,16104.244868
9.344743,364,16165.551936
9.719541,163,16193.782879
-4.832844,56,16204.417523
-3.954633,51,16214.440885
-3.725022,127,16236.639669
9.928329,128,16260.533058
9.554865,316,16314.038643
9.911473,86,16329.416083
-4.289969,64,16341.168163
-4.009267,104,16359.591396
-4.264657,81,16374.260236
-3.488987,128,16396.780764
9.778967,173,16426.535155
9.922037,105,16446.690073
9.848494,103,16464.860443
10.049477,119,16485.970416
10.013584,108,16505.400291
9.815906,130,16528.150758
-4.09892,97,16545.530918
-4.053511,52,16555.489069
9.783207,101,16573.460596
9.74482,129,16596.325963
9.722751,119,16618.744879
-4.485651,47,16627.773614
9.622049,106,16646.597817
-3.500568,75,16660.600508
-4.736977,55,16671.021839
9.625008,140,16695.332417
-4.613945,51,16705.316072
9.708935,91,16721.599105
9.794438,127,16743.691145
9.567759,223,16781.758484
9.749279,199,16817.07494
-5.10485,17,16821.18892
-5.040207,25,16826.719322
9.679152,200,16860.934269
9.843542,111,16880.50414
9.542823,246,16922.615068
9.6623,139,16946.853348
9.711965,153,16974.901927
-4.756905,50,16984.537531
9.860348,154,17011.881166
-4.258895,59,17023.25276
-4.116317,63,17035.292157
-4.8389,22,17040.328806
9.928524,124,17062.356267
9.885244,98,17080.055758
9.844701,136,17104.329821
9.830741,106,17123.334971
9.919074,109,17142.93589
-3.458013,188,17176.972086
9.831035,126,17199.571225
9.854771,103,17218.16584
9.816311,136,17242.48045
9.964594,122,17264.492335
9.521106,252,17307.972996
-3.875547,146,17335.165037
9.669602,179,17366.204099
-5.223943,111,17386.078007
9.653213,135,17410.293925
-4.384372,64,17422.592901
-4.889734,92,17439.370225
-4.58909,64,17451.337427
9.777369,121,17472.855945
9.712742,176,17504.975067
-3.695442,147,17530.825405
9.575756,246,17573.360501
9.70336,165,17602.248108
-3.9856,65,17614.606058
-4.551498,95,17631.775436
9.878867,181,17663.320053
9.84261,87,17679.066231
9.983867,110,17699.912454
9.874403,101,17718.242878
-4.911345,32,17724.836637
10.030013,87,17740.918349
9.729706,113,17761.414664
-4.244331,47,17770.519935
9.723157,70,17783.713266
-4.349057,101,17801.734373
9.878938,103,17820.485806
-4.550184,63,17832.484616
-3.555665,80,17847.211303
9.902932,99,17865.240447
