#{"t_start": 1645938504.7501469, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-3.372207,95,2306.71105
9.925192,87,2324.395624
9.605241,187,2360.327377
-5.113758,92,2378.617655
-4.31842,95,2397.692354
-4.110325,156,2428.067986
9.774254,129,2454.835181
9.83306,101,2475.04508
-4.064124,69,2489.278125
-4.045708,41,2498.3704
-5.189341,12,2502.223945
9.840521,115,2525.21739
-3.544125,124,2549.672769
-5.197389,23,2555.379186
-4.325082,62,2568.384744
9.996597,95,2587.598219
-3.596286,122,2611.497584
-3.857717,73,2626.330162
-4.980888,62,2639.186667
9.882168,82,2655.774611
9.682305,103,2677.69967
-3.242356,96,2696.811618
9.869041,117,2719.971115
9.640922,191,2756.960691
-4.772446,30,2763.867686
9.75686,135,2790.300685
-3.847464,52,2801.36793
9.513529,164,2833.115444
9.607774,197,2872.63374
-4.129851,50,2883.503778
9.837879,133,2909.543599
-4.342211,41,2918.600857
9.674021,194,2956.375828
9.81471,121,2980.199974
9.830373,110,3002.156033
9.855983,101,3022.258546
9.754545,96,3041.398444
-4.056754,118,3066.233386
9.531156,231,3110.677572
-4.40034,38,3119.191869
9.774576,99,3139.079099
-5.174577,9,3142.097249
-3.500561,149,3170.777171
-4.116527,58,3182.76557
9.934131,112,3204.983622
-4.233887,38,3213.706645
-4.7175,54,3225.205633
-3.7812,69,3239.432292
-4.011101,50,3250.14857
9.88044,79,3267.854879
-3.322248,90,3285.918612
-4.386818,42,3295.022066
9.825851,125,3319.530226
9.65252,138,3346.530542
9.762186,155,3376.650975
-4.195928,42,3386.08698
9.942118,107,3407.549832
-5.180492,27,3413.932395
-3.55886,99,3434.202853
-4.93368,40,3443.003964
-4.266966,64,3456.204575
-4.326566,62,3471.08878
9.704101,110,3493.165183
9.885852,149,3522.577571
9.788685,110,3544.329626
9.879267,92,3562.996323
9.553754,162,3594.514527
9.625513,243,3641.080116
9.695558,101,3661.324537
9.70257,112,3685.247765
9.807357,109,3707.161194
-3.740369,92,3725.504355
9.938241,94,3744.362944
9.868824,94,3763.265075
9.72033,88,3780.942425
9.570061,193,3817.968168
-3.920841,83,3834.859422
9.692799,102,3855.134554
9.897052,112,3878.682631
9.601682,169,3911.47865
9.899978,111,3933.620944
9.875825,79,3949.742616
-4.33117,54,3961.181458
9.591217,137,3988.016953
9.755619,136,4014.517741
-3.696353,117,4037.619806
-3.835418,63,4050.75131
9.851233,118,4075.898642
-3.450803,217,4117.418733
-3.876998,51,4128.293686
9.540224,202,4167.384677
-4.766076,32,4174.734327
-4.037786,45,4184.603016
-5.167952,9,4187.650014
-4.879369,30,4194.632591
9.664475,100,4214.838188
-3.748596,59,4227.485029
9.871574,105,4248.201971
9.795353,102,4269.975813
9.718189,113,4292.419756
-4.000123,49,4303.154543
9.946616,143,4331.158268
9.924625,105,4352.086138
-4.840141,41,4361.27345
9.868274,171,4394.197469
-4.205973,107,4415.366321
-4.883638,63,4428.250388
-3.993376,288,4484.307605
-3.86778,69,4498.641328
-3.476258,99,4518.50215
-3.591661,141,4545.937868
-3.57947,104,4566.444167
-3.961991,78,4582.260806
9.804399,117,4605.214408
9.689788,154,4635.380192
-3.710029,78,4651.67876
9.792934,174,4687.15367
-3.226824,120,4710.852605
-3.821309,134,4737.250298
-3.551871,141,4764.700672
9.874781,99,4784.739177
-4.173253,107,4805.941029
-4.150939,61,4818.810056
9.698814,121,4842.634859
-4.610289,34,4850.344217
9.956978,88,4869.697517
9.632901,146,4898.038534
9.718386,124,4922.26215
9.865234,102,4942.700276
-4.216944,46,4952.904938
-4.580822,50,4963.715092
9.847169,131,4989.320384
9.748954,131,5015.003406
9.871791,100,5035.098392
9.588177,180,5071.748315
-4.119404,44,5081.262619
9.902693,117,5104.345044
-3.917395,155,5134.261081
-3.434871,103,5154.439878
9.74533,92,5172.649966
-4.401327,64,5185.715013
9.771154,100,5205.588438
9.609916,173,5238.807895
-3.472019,68,5253.101212
9.714361,154,5284.417168
9.860298,154,5314.412652
9.763201,135,5340.481143
9.66607,146,5368.805957
-3.866325,202,5407.452779
9.955976,101,5427.368679
-3.149308,133,5453.386372
9.982464,100,5474.734458
9.727877,178,5508.903588
9.688403,108,5530.220206
9.677145,116,5553.289191
9.498109,302,5610.251248
-5.3,22,5615.762025
9.737695,142,5643.562809
9.781277,184,5680.409908
9.894199,105,5701.297618
9.643619,155,5731.629329
9.933138,101,5751.913809
-4.141912,58,5763.983951
9.779127,182,5799.232048
9.807244,115,5821.759266
-5.296098,15,5825.945833
9.666032,144,5853.778426
9.685825,131,5880.8799
9.775007,166,5912.76801
-4.165143,66,5926.270273
9.869683,115,5948.993181
-4.358024,51,5959.767908
-4.545133,32,5967.027408
-3.714671,79,5983.362966
-4.183921,75,5998.881444
9.848878,82,6015.325965
-4.008795,72,6030.220313
9.803006,100,6050.2196
-4.175363,48,6060.387475
9.83565,103,6082.292978
9.754271,124,6106.335698
10.00496,122,6130.341817
9.557644,144,6158.50071
-4.629484,44,6168.028905
9.688863,95,6187.313191
9.936039,118,6210.876158
-3.994199,105,6231.793913
9.724919,140,6259.517902
-4.26113,42,6270.227544
9.823386,115,6293.003366
-3.476367,160,6324.359805
9.666476,131,6350.211201
9.915844,87,6367.686173
-5.243916,16,6372.345308
9.867414,124,6396.684152
9.820864,140,6423.754976
9.786044,139,6451.301024
-3.949224,54,6464.471781
9.742435,101,6484.745034
9.745351,95,6503.828606
9.597187,264,6554.446216
9.8098,156,6584.966438
-4.170415,51,6596.075534
-4.316109,44,6605.782611
9.762392,111,6627.888191
9.664251,98,6647.495936
-3.940055,75,6663.200808
9.824418,109,6686.440043
-3.977465,72,6701.487704
9.850841,81,6717.951835
9.815015,150,6747.142522
-4.148704,63,6760.515412
9.709787,161,6791.558484
-4.389355,35,6799.608685
-3.422051,81,6816.125643
-4.07493,60,6828.516178
9.992904,109,6850.069249
-4.450317,71,6864.592257
9.873376,114,6888.55824
-4.418492,53,6899.888026
9.673095,93,6918.533288
9.728066,121,6942.246541
-4.058665,71,6956.851676
-3.97356,58,6969.024579
9.847682,123,6993.413391
-4.906888,44,7002.94315
9.911326,121,7026.829841
9.987058,112,7049.033709
9.31319,395,7124.704362
9.737326,91,7143.285192
9.809884,138,7170.041733
9.719536,140,7197.438133
-4.985563,12,7201.390418
9.782722,116,7224.138044
9.882952,93,7242.937697
-4.272544,58,7255.293347
9.821199,161,7288.275702
9.775996,118,7311.490056
9.769903,141,7339.322447
9.717159,143,7367.10917
9.89842,117,7389.992085
10.04045,121,7414.061193
9.723494,122,7438.260573
9.844887,142,7467.482497
9.781909,81,7483.956654
-4.685433,35,7491.828286
9.852675,129,7517.121265
9.856789,123,7541.353598
-4.018087,72,7556.138191
9.936051,107,7577.484987
9.761157,132,7603.300275
9.75508,184,7638.748758
-4.708944,48,7649.099068
9.759441,118,7673.422999
9.862894,194,7710.555415
9.981067,94,7729.532331
-3.696529,106,7750.576655
10.034847,98,7770.004523
-4.360844,58,7782.166656
9.575103,284,7836.337151
-5.020604,18,7841.108496
9.906608,112,7864.675392
9.602616,199,7903.109042
-4.408739,36,7911.316345
-4.023244,124,7936.19513
9.817221,104,7957.026973
-4.065923,60,7969.543268
9.697387,191,8006.40042
-5.237096,15,8010.854293
9.997873,117,8033.935533
-4.746062,38,8042.429229
9.898094,126,8068.866414
9.303548,373,8139.009288
9.73402,106,8160.217788
9.744454,117,8183.407928
-4.421643,85,8200.718819
9.709607,117,8224.070643
-4.987616,22,8229.571979
-4.654492,41,8238.740443
9.845505,124,8263.163171
9.948319,103,8285.026638
9.654222,114,8307.776526
9.727184,103,8328.124965
9.815677,116,8350.824157
-4.809893,21,8356.02232
-3.31876,157,8386.267531
9.782914,142,8413.708808
-3.999473,59,8426.064105
9.796425,139,8453.014127
-4.471771,30,8459.905732
9.76176,80,8477.528353
-4.941023,67,8491.165987
-5.402789,33,8498.62048
9.970108,95,8517.705149
-4.923498,20,8522.884535
9.835588,174,8556.602407
10.026758,133,8582.574785
10.017642,126,8607.336073
-3.297924,108,8628.919863
9.75346,123,8653.220046
-4.174752,72,8669.760798
-5.161802,9,8672.94481
9.948166,98,8692.534174
9.670957,122,8716.53729
10.010924,114,8739.048297
9.812362,115,8761.723023
9.933877,150,8790.693178
9.914014,137,8817.438388
9.924616,99,8837.052276
9.732327,84,8854.043414
9.676787,146,8884.272192
-4.210204,73,8899.130862
9.885556,100,8919.363385
-4.08678,45,8929.180076
-4.439006,63,8942.22834
9.836119,95,8961.40398
-3.505257,84,8978.408617
9.95713,106,8999.455845
9.528895,144,9027.380584
9.708496,160,9058.149677
9.962709,125,9084.60084
9.862317,105,9105.474415
-5.204774,32,9112.689167
-4.514672,59,9125.084936
9.753582,119,9148.898708
9.761033,125,9173.476433
9.79607,108,9194.982094
-4.909207,52,9206.389927
9.92714,115,9229.243329
9.887193,136,9255.390153
-4.355406,58,9267.733236
-4.238247,58,9281.426063
9.856847,120,9305.081405
9.915865,123,9329.149687
9.6006,167,9361.636356
-4.995987,5,9363.960193
-5.006491,7,9366.6273
9.854195,137,9393.748527
-4.723838,64,9407.246073
9.891104,106,9428.293814
9.789132,96,9447.71024
-4.133934,47,9457.743183
9.737561,209,9499.485703
9.666827,123,9524.019266
-3.2215,141,9551.55928
-4.712642,76,9567.094161
9.884278,86,9584.738137
-3.269532,146,9613.344563
-4.209362,66,9627.208148
9.913978,83,9644.226035
-4.024654,58,9656.44558
-4.516899,40,9665.428092
9.8371,127,9691.885442
9.829756,119,9715.376886
9.964332,116,9738.167519
-4.164395,46,9748.320771
9.916773,135,9775.012176
9.932931,100,9794.819229
9.91084,89,9812.655307
-4.22641,53,9823.984223
10.005288,90,9842.120503
-3.952189,62,9855.193459
9.762239,74,9870.433974
9.828423,99,9891.821447
-4.305793,37,9900.094827
9.794964,107,9921.438813
9.915027,108,9942.588897
9.851499,93,9961.246412
9.924577,96,9980.356939
-4.048497,43,9989.727831
9.898567,97,10009.412455
9.807534,171,10042.326689
-4.616274,25,10048.526633
9.691009,107,10069.982541
9.826836,129,10096.513353
9.889031,83,10113.315804
-4.233863,40,10122.174484
9.908211,118,10145.48019
9.674997,165,10177.33198
-4.95368,18,10182.04134
-4.573321,67,10195.664016
9.979109,94,10214.554292
9.796889,184,10249.935958
-3.122149,126,10274.582043
-4.281095,45,10286.096653
-4.530257,48,10296.691269
9.562474,187,10333.056379
-4.443874,49,10343.589683
9.894991,159,10374.218395
-4.181422,59,10386.58254
9.801667,120,10410.388828
9.880844,128,10435.45288
-4.112401,60,10447.872427
9.938623,133,10473.863476
9.577919,266,10525.646881
9.84795,127,10550.563447
9.937514,98,10570.118644
9.915981,102,10590.251547
9.684849,151,10619.129693
-4.103771,56,10631.232879
-4.052993,55,10642.921858
-4.741431,23,10648.578409
9.788812,119,10672.082541
-3.530791,129,10699.274697
-4.278844,63,10712.490484
10.056387,98,10732.421815
-4.155684,65,10745.882456
9.74438,90,10764.052591
-4.121768,51,10775.227402
9.978705,128,10800.351372
9.805892,97,10819.778049
-3.896999,55,10831.424347
-4.135698,46,10841.551486
-4.861364,128,10866.676518
-4.947679,18,10871.341525
-3.625229,139,10900.021177
-4.078893,129,10925.366422
-4.266536,82,10941.89148
-5.244362,11,10945.295092
9.891129,101,10965.583153
9.775124,195,11003.033772
-3.700695,92,11021.78987
-3.970605,78,11037.864697
-4.683346,27,11044.403656
9.964062,87,11062.243226
-4.146143,48,11072.628761
9.674263,87,11090.386821
-3.950877,73,11106.912398
9.959996,100,11126.895377
-4.164709,68,11140.970786
-4.749204,13,11145.04426
9.795421,89,11163.057762
-4.089805,71,11177.878658
9.796117,102,11198.260232
9.74189,143,11226.134534
-4.112068,59,11238.821179
-4.535309,65,11252.53955
9.923529,108,11274.069116
9.877099,146,11304.357579
9.748256,104,11325.067549
-4.32832,138,11352.195784
-3.825893,78,11368.415344
-4.2444,44,11378.032902
9.878566,124,11402.406576
9.861162,132,11428.263402
9.830183,127,11453.2893
-3.87648,81,11470.03957
9.906046,102,11490.535274
9.805012,108,11513.637148
-4.418822,183,11549.063573
9.718559,145,11577.281667
-3.727028,91,11595.622365
-4.163074,56,11607.597668
-4.236614,65,11621.252963
-3.437703,98,11641.080464
9.941891,108,11662.582029
-4.105464,47,11672.702064
9.853248,106,11693.543471
9.944231,102,11715.197508
-4.727156,39,11723.849867
-3.798803,110,11745.723459
9.809553,88,11763.285482
9.895191,107,11784.663222
-4.528001,44,11794.185554
-3.778812,63,11807.252008
9.929124,107,11828.411296
9.665695,124,11853.077293
-5.205117,15,11857.457011
-3.776528,82,11874.06753
9.686413,140,11901.487429
-4.044989,67,11916.898819
-3.991946,52,11928.015169
-3.519438,82,11944.924167
9.731532,145,11973.116733
-4.459799,34,11981.124445
-4.371752,45,11990.985725
-4.674378,29,11997.936219
9.9136,88,12015.808144
-3.81012,73,12030.731155
9.87786,97,12050.107687
10.026159,109,12072.046808
9.787588,167,12104.427552
-4.320839,86,12123.002261
9.720607,117,12146.337025
9.80913,94,12165.366813
-4.212465,39,12173.921447
-4.278568,66,12187.858168
9.837144,148,12216.934547
-4.386743,46,12226.808575
9.749181,119,12250.297725
9.894786,90,12268.281066
9.987273,143,12296.16677
9.745577,71,12310.748854
-4.340874,55,12324.008878
9.738469,114,12346.514812
9.775921,119,12369.940337
-4.583491,31,12377.071776
-3.955095,87,12394.599086
9.999729,117,12417.633611
-4.387285,41,12426.778482
-5.212547,26,12433.119682
9.918377,117,12456.580492
-4.088307,81,12473.156604
-4.168818,50,12484.194951
9.784939,112,12506.643274
-4.188528,67,12522.059095
9.628042,232,12566.852084
9.803615,111,12589.411279
9.944723,85,12606.974567
-4.117824,53,12618.516481
9.783023,100,12638.636011
9.725319,94,12657.999864
9.972618,116,12681.405578
-4.105016,54,12693.027046
10.031337,77,12709.034806
-4.212458,78,12726.910354
9.87066,103,12747.359825
-4.484674,79,12763.573127
9.809875,104,12784.392094
9.872353,112,12806.780173
9.997029,107,12827.915439
9.922609,86,12845.471912
-4.412263,76,12861.185879
9.67194,91,12879.811131
-4.166861,55,12891.661972
9.851826,159,12922.612478
-3.579991,104,12945.268574
9.86275,132,12971.361603
-5.338672,26,12977.578441
-4.197742,62,12990.516908
9.876392,126,13015.497733
-4.175417,49,13026.350599
9.948999,96,13045.968757
-4.102185,42,13055.373053
9.893909,105,13076.680411
-3.857357,70,13091.365054
9.960277,101,13111.939518
-3.965187,54,13123.536225
-4.584638,42,13132.811173
9.891463,100,13155.257105
-5.19417,13,13159.11868
9.796709,83,13176.121578
-4.370684,39,13184.74894
9.944275,118,13208.309762
9.875897,128,13233.620366
9.845177,84,13250.9223
-4.108949,55,13262.648001
-3.975693,84,13279.85323
-3.333059,93,13298.694676
9.914557,130,13324.519799
-4.348711,45,13334.610175
9.918986,102,13357.027244
9.747944,105,13377.85569
-3.87491,74,13393.625366
9.814525,75,13409.362675
9.87361,143,13437.412835
10.080159,106,13458.774989
-3.308326,148,13487.668302
9.728053,143,13516.044655
-3.997402,56,13527.962876
9.768562,88,13547.669876
9.816643,196,13585.108468
-4.216803,45,13594.877307
-4.328687,37,13603.074181
9.704619,117,13626.420828
-4.27451,40,13635.517767
10.008609,97,13655.147043
-4.220553,49,13665.817284
9.712601,115,13688.706968
9.83097,117,13712.118589
-5.168777,13,13716.241321
-4.018123,57,13728.101645
-4.323954,36,13736.400218
9.853786,87,13756.166191
9.792147,129,13781.500048
-4.099812,70,13795.876602
9.951994,126,13820.853142
-4.303615,66,13834.721937
-3.830877,185,13870.558782
-4.161149,66,13884.444493
-3.915454,69,13899.098675
9.895633,96,13918.467077
-3.819205,53,13929.843519
9.671556,120,13953.938077
-4.200764,78,13971.563087
-5.199692,18,13976.3523
-4.276776,62,13989.68198
-5.24785,22,13995.109003
9.836357,109,14017.11043
9.790494,129,14042.697155
9.723374,144,14070.99262
-3.270805,133,14097.163019
9.870825,116,14120.229918
-4.051922,56,14132.402625
9.72827,114,14155.322334
-4.331791,39,14165.981443
9.777038,97,14185.564308
-3.914074,67,14199.517529
9.793886,73,14214.702081
9.759328,72,14229.787992
-5.173674,10,14233.1092
-3.972068,143,14260.889266
9.804244,149,14289.696601
-3.889279,54,14301.097751
9.781049,142,14328.675501
-4.57154,57,14340.596066
9.95242,94,14359.46224
9.872731,117,14384.386595
-3.464657,104,14404.968778
-4.573749,31,14412.088285
9.88722,95,14431.225894
-3.613723,136,14457.654315
9.661693,146,14485.990034
-4.253576,68,14500.053391
-4.563866,26,14506.524787
-5.181539,12,14510.300508
9.658402,200,14548.914357
-4.515377,96,14570.223487
9.646997,107,14591.594653
-4.268435,52,14602.677946
9.888656,150,14632.152532
-4.613359,53,14643.591341
-4.705565,73,14658.529506
9.889691,122,14682.692217
-4.284568,36,14690.861547
-4.767799,20,14696.222263
-3.906864,71,14711.000485
9.746257,144,14739.331995
9.671412,166,14771.345917
-3.976043,60,14785.694427
-4.72577,50,14796.323361
10.014664,122,14820.5949
-4.090157,67,14834.382026
9.735703,94,14853.168672
-4.045306,46,14863.2147
-3.587079,89,14881.331477
-4.096781,75,14896.844507
9.830221,116,14919.683505
-3.970718,59,14932.136523
-3.554702,109,14953.721128
-4.179992,51,14964.84002
9.702837,105,14987.397992
-4.585103,87,15005.457292
9.664694,147,15034.263478
-3.405967,81,15050.638667
9.945406,106,15071.997532
-4.169151,48,15082.44903
9.816069,109,15104.140504
9.773462,116,15127.027925
-4.411406,52,15138.124124
9.779384,138,15165.227454
-4.036693,73,15180.092231
-4.466051,35,15189.558726
-3.94346,86,15207.0935
9.796734,106,15228.104144
-4.4221,40,15237.153525
-5.228678,11,15240.66209
-3.800577,76,15256.010765
-4.46485,66,15269.697987
9.737822,137,15296.520132
9.96923,108,15318.248834
9.901375,163,15349.811932
-4.821916,98,15369.221464
-4.154244,49,15379.773583
-3.975185,68,15395.580287
9.700075,123,15419.816205
-3.878222,70,15434.123163
-5.173514,12,15437.66598
-5.148584,10,15440.938643
9.908627,123,15465.216637
-3.952175,76,15480.628417
-3.829709,71,15495.195032
9.945976,103,15515.628985
9.850325,159,15546.391173
-4.808372,113,15568.808146
9.879131,136,15597.023092
9.926378,127,15621.961943
-3.338573,116,15644.845133
-4.071286,55,15656.762446
9.867177,126,15681.549007
-4.599155,92,15700.216933
9.743662,122,15724.475564
-3.515332,106,15745.555007
-4.889627,86,15762.934786
10.015712,95,15782.228454
9.704959,121,15807.444316
9.639184,141,15834.958447
-5.04239,18,15839.654452
9.925849,94,15858.753954
9.839891,119,15882.606531
9.617657,150,15911.642985
9.590207,180,15946.502016
9.786712,138,15973.319622
-4.375014,61,15986.221158
9.742547,169,16020.481924
-4.593304,38,16028.898793
9.667702,110,16050.523536
9.780393,125,16075.027189
-4.486802,88,16092.841093
9.873799,116,16115.764884
-3.581229,120,16139.268145
9.85099,117,16162.153524
9.790091,138,16190.544457
9.875061,132,16216.354813
-3.53459,111,16238.070179
-3.702561,126,16262.764874
9.676066,123,16287.141483
9.809481,139,16314.189257
9.873453,104,16335.131315
-4.354678,58,16347.238776
9.762966,106,16368.502101
-4.164712,47,16378.923317
-4.955244,22,16384.411961
9.760191,139,16413.125978
9.740213,132,16438.831621
9.760524,129,16464.671622
9.800213,187,16501.207431
-5.227877,14,16505.179534
-3.744326,151,16534.401355
-5.150271,10,16537.699538
9.798494,138,16564.475183
-4.086688,47,16574.584972
9.850182,98,16595.755568
9.839231,98,16615.311206
9.593655,184,16650.525741
-4.297721,71,16665.036884
-4.157721,58,16677.281065
9.697349,95,16696.509952
-3.853754,53,16707.853189
-4.467133,42,16717.149873
9.92848,115,16739.978927
9.96328,113,16762.422773
9.670524,126,16787.36246
9.866233,158,16819.626652
-3.812486,72,16834.493541
-4.079578,52,16845.472339
9.777576,111,16867.320518
-4.214237,51,16878.125979
9.854633,95,16897.196054
-4.010508,47,16907.46247
9.865224,114,16930.109199
-4.485772,88,16947.770428
10.026908,90,16965.670726
9.815338,117,16988.781235
9.859362,100,17010.238057
10.022901,104,17030.716564
-4.246115,62,17043.701876
9.710384,108,17065.24098
-5.275866,13,17069.083169
9.925888,124,17093.389703
-3.707067,63,17106.611698
9.860544,105,17127.451701
9.932945,98,17146.860113
9.694588,144,17174.567518
9.605801,174,17209.8643
9.838625,135,17236.468713
-4.057627,48,17247.090609
-3.74103,74,17262.437189
9.940314,93,17281.234478
9.882358,81,17297.622641
-4.103009,61,17310.508456
9.953819,146,17339.005105
-4.244057,58,17351.068557
9.804534,127,17375.945783
-4.828702,72,17390.893336
9.850458,117,17415.591447
-4.598325,32,17422.872365
9.871545,118,17446.132647
9.798441,195,17483.621233
9.874299,121,17507.651619
-3.879207,133,17533.966225
10.025372,92,17552.462337
-4.303784,58,17564.818311
9.861748,97,17584.455633
9.906761,108,17607.520707
-4.255097,70,17621.893996
9.931153,104,17642.607574
-3.899067,65,17656.280833
9.557826,294,17712.159127
9.644923,206,17752.0465
-3.455755,105,17773.149403
-4.05757,52,17784.385926
9.758911,127,17810.930985
-4.141309,49,17821.545774
9.685805,133,17848.074472
9.905371,119,17871.728202
-4.797453,106,17893.02823
-4.346074,66,17907.044235
9.761124,142,17934.925379
9.672764,188,17970.764413
-3.703704,123,17994.871684
-4.235993,49,18006.901127
-4.478237,85,18024.037496
9.845402,114,18046.434228
-3.517152,114,18069.170366
-4.185597,61,18082.105475
9.92082,130,18107.53066
-4.194729,43,18117.158958
9.223546,422,18196.822413
-4.711256,29,18205.41256
-4.18536,57,18217.406428
9.951006,112,18239.50997
-4.741866,73,18254.746639
-3.88314,83,18271.72059
9.798511,215,18312.855226
10.043808,120,18336.198709
-4.158104,48,18346.552381
9.606496,136,18373.427553
9.736756,137,18401.75611
9.926071,113,18424.216962
-4.143002,56,18436.082781
9.755634,111,18458.154593
8.609223,624,18575.606393
-4.018074,103,18597.875488
-4.683177,56,18609.696572
9.807371,100,18629.883821
-3.415313,121,18653.968258
9.739284,132,18679.873036
-4.53505,41,18689.048103
-4.895334,17,18693.636013
-4.429882,58,18705.706662
9.995299,85,18723.309496
-4.060928,64,18736.794758
-3.733276,87,18754.28692
-4.298058,53,18765.927679
9.854236,109,18787.538847
-4.063837,52,18798.641833
9.603687,142,18827.802134
-4.415759,38,18836.318146
9.787815,142,18864.37448
9.873701,102,18884.686236
9.666914,167,18916.872533
-3.773634,55,18928.359481
-4.50888,42,18937.589372
9.708493,123,18961.939013
9.904597,123,18986.216037
9.695495,200,19026.127588
-4.531272,45,19035.86279
-3.532316,76,19051.320178
-4.15803,45,19061.318839
9.75485,106,19082.706449
-3.746403,101,19102.786012
9.902427,113,19124.928339
-4.432452,40,19133.674903
9.822301,146,19162.05116
-3.542208,147,19190.442268
10.007342,116,19214.538121
-3.948199,44,19224.021233
-3.624859,113,19246.442312
9.784444,125,19270.848763
9.723673,146,19299.497626
9.875503,125,19324.036721
9.598127,200,19362.578984
9.789711,111,19384.474109
-4.597702,45,19394.422904
9.887559,116,19419.049495
9.855358,105,19439.855633
-4.671158,22,19445.398985
-4.283028,54,19457.115468
9.824817,114,19479.835738
-4.135702,50,19490.449993
9.754227,108,19511.96919
-4.16967,49,19522.417567
-3.317375,131,19548.132651
9.787873,127,19572.841378
9.797938,112,19594.891811
9.937531,102,19616.911982
-4.589565,67,19630.954185
9.561537,235,19675.986127
-3.952878,201,19714.83101
9.865938,119,19738.297332
9.935962,120,19761.862248
-4.326734,74,19777.1117
-3.921852,88,19794.753647
9.83443,111,19818.441584
9.700705,102,19838.602782
9.92635,125,19863.129019
9.830894,122,19887.287951
9.916693,96,19906.844586
-4.172697,57,19918.7163
-3.723418,90,19937.254402
9.821616,128,19962.389241
-3.474111,106,19983.474922
9.616702,123,20009.014337
9.655352,159,20039.878002
9.784987,107,20061.367824
-4.19868,62,20074.571043
-5.347751,23,20080.228606
9.732888,120,20104.003553
-4.132992,167,20136.375104
9.760564,143,20164.610669
9.512224,200,20203.234509
