upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
15322414,83378689,1982,11474
12971654,98867479,2455,13298
13111783,98058928,2003,13221
14089823,96495837,1983,14125
16353247,88823672,1768,11487
14030286,86800132,1551,11079
18181042,95798148,2230,14119
15055568,80350187,2167,12883
15798740,90152298,1944,13803
13805909,91541473,1888,10972
13122112,92337900,3210,19592
15412715,97273521,4173,14318
17701092,90865719,1920,11699
17958040,87942625,1848,12103
12426421,90233237,2599,14404
13418981,96158944,1592,12622
15750009,96238083,1412,12898
15756672,85748475,2440,13865
15340106,91508689,1827,13063
15363360,90998463,1765,10873
15841588,97604829,2230,13022
17103381,98182367,2650,14744
12337903,97756835,3005,15390
14338909,90778663,2384,12804
13355592,93547063,2439,11153
11597668,93940595,2283,12318
14344978,85903969,2076,14636
13492301,107327520,3331,14327
14953263,83981618,3291,14601
15819743,97751676,2117,11770
11631686,92574701,2181,11773
13858296,98098754,2463,15297
12308730,85868227,2465,14607
14849263,93852234,2068,13253
14765081,86184084,3175,23348
13655896,98836778,4478,19091
21070722,86864097,2893,15826
13077875,87010658,2801,16024
15950698,89111543,2293,14131
12975247,90529700,2609,16776
12997183,97824700,1902,16924
13392522,86441972,1228,13308
13300622,91847148,1673,13474
14189657,91747533,1801,23425
22125630,88736458,1214,12537
13214582,92228072,1429,14697
13661420,89288840,1732,12839
14685288,89417424,1332,14714
11696830,82438642,1449,13441
10783763,92119957,2177,11913
15223851,96915285,1783,13733
9458869,101328365,4638,23795
20058989,89004423,1423,13208
16020911,83001447,2248,16586
10295281,87570681,1770,11674
10576439,89133227,1779,12906
9915465,89663885,1574,12899
13182102,88134540,1475,11856
12455410,85528359,1383,12323
14956467,94439892,1873,15264
9622795,96797765,1907,14963
12206352,91357932,1404,13397
12135445,88943888,1198,11665
13238451,89307421,1272,11780
11228502,85361505,1241,11528
13292644,88550543,1993,13137
11133855,80244572,1319,11349
11103447,92891517,2843,10635
11618298,88625901,2761,24938
18770845,95901034,2256,12601
11563713,85490699,2937,14663
11689334,85965141,3539,14273
12968543,88361929,2418,11388
12931813,80960203,2525,12746
12130956,76618371,3975,16192
13988867,85311506,2248,14446
12084265,84822330,1773,12315
10716211,103053966,2613,18516
15656277,96839539,3191,20149
14910986,94741523,2875,13315
13511132,79621976,2761,15148
11021130,86690230,2015,11970
10954286,83694818,2237,10519
13388175,81244749,1978,12945
12418126,83809287,2029,13931
12407728,84046379,2057,12750
15247169,99900431,2468,13857
12800586,88139303,2791,14831
11351616,84786229,1704,12603
12600354,87312421,1753,10251
10158522,89794391,1619,10811
9863376,84293936,1830,10984
10457311,85071922,1840,11567
11262937,81870489,2498,15070
10008295,83101017,2718,16338
13473617,92072469,2714,13010
9576687,83505412,2035,10610
13738930,81617541,2077,11695
14218911,81524140,2395,10976
13049236,76109781,2491,12180
12853737,87147716,1867,11752
10913102,82012653,1793,12827
13148646,76463665,1814,13767
12107166,93950368,2605,15108
10353099,94131963,2235,10967
13262447,83272229,1595,10801
12642655,82903954,2333,12713
11137073,78256595,1559,14335
12962924,84592751,2760,13766
10948502,79950189,1755,12542
12346216,87553964,1692,12012
13421677,86310150,1838,9889
11374622,94897675,2561,15735
13088196,77743201,1874,13451
14369444,85059569,1676,12298
11349529,86602034,1895,11144
11335353,86109754,2324,12319
14359905,86224484,2187,14667
15620101,80677718,1808,11242
16761518,82301495,2194,14478
11269315,82190206,2143,12937
13290972,100665062,1513,11365
12673066,80613119,1822,14109
