upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12822347,82712842,4202,16993
11589415,76663056,3248,13145
11843882,80272870,2093,12645
10453126,81419102,2877,11841
10497944,82589188,1915,12841
11735607,87524033,1923,11486
13490876,84040494,2955,15846
11987564,79448085,2257,11431
11719731,79347247,2052,11216
11859858,78979392,1782,11226
9753733,83734870,2334,13611
8951901,82000390,2001,10831
13700232,77459636,1619,10914
13997177,78430088,2072,14089
10368417,81383899,1689,10990
11757386,80203787,2257,11779
12260673,80904576,2196,12650
13553263,82640459,1487,11343
10294317,81299671,2174,10889
9680452,81577928,2047,11215
11807729,80296930,2262,13858
9913304,83603834,1978,12995
9265528,81640986,3166,17392
13512602,82898654,1722,13470
9997074,82295106,1667,10772
11246844,83065635,1648,10712
13703274,80013701,1749,12945
13338052,87845725,2781,14596
10350854,74042518,2055,12059
12228661,85622623,1728,12047
9717361,82696867,2170,15195
10977973,83083287,2460,17312
9715895,82713747,1403,10936
