upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13547492,97919722,2966,13586
12782107,82954285,1956,12561
17074216,88625522,4330,25987
16002581,91098700,2109,12248
15699949,94384027,2366,12702
12717158,87447431,2729,14845
13968377,82982180,1935,18631
15078520,89577170,2359,13596
14665614,85945717,2101,14005
16665727,88832699,2289,13037
14754761,90865766,2195,17130
19330616,96940817,2518,14542
12083053,99647962,2371,14197
13635432,98965887,1813,17068
11738780,86483508,1316,12004
14728087,84326814,1124,13371
14043357,89953928,845,13720
11065464,86881774,1013,13309
13510291,82572568,1215,15433
11551720,86986501,1014,12889
14427938,85142528,1457,15634
14424022,86272180,1681,14708
12221407,88118614,1272,13702
14126222,84668840,1596,14316
13319110,84848192,3356,22683
15599738,86231145,1610,14584
10647492,83026075,1585,13774
13236082,86902466,1613,11530
13237079,89735649,2034,15172
11337019,78122963,1578,12348
11208720,87326884,1698,11651
12290173,88016393,1483,13474
11657769,80610518,2175,13759
13499570,83008697,1391,14749
10311495,85024512,1559,13565
10676302,80504987,1583,14037
11475229,88872496,1291,11943
13203818,79054236,1097,13812
10268724,89504227,1180,11852
10229487,86001230,1384,14227
10617644,85308631,1618,15789
11845671,83739776,1174,14076
11559773,70272863,1710,13656
10748399,89062655,1179,12210
10961007,84345481,1330,12615
12167701,84520897,2833,15536
11615378,83078732,2439,10299
11470136,80556725,2096,13466
15011043,90588340,3119,13911
12240607,76269387,4627,20466
13236896,87103413,2344,12550
12566173,88117535,2544,17025
11907259,82041144,2563,14185
14097232,89741575,1849,14823
12522193,74909731,2145,12897
11796499,85784840,3558,16903
14821598,87048425,2058,13859
11457432,86605617,1982,13094
13326081,86180661,2023,12806
12771870,86384810,2080,13689
14996013,81087129,3637,18333
13736784,86749393,2131,11827
10258836,85563377,2265,11780
12810436,83270969,1797,12467
13181640,86059734,2501,16075
10979023,94480917,2586,13853
13760055,83565622,2030,12599
9973390,81670357,2112,12172
12410786,84703855,1979,20726
12032594,76734544,1742,13590
11170427,83014344,1763,13143
10055008,83960216,2535,15447
11288646,84602744,1673,12663
10106073,85405511,1632,12570
8910823,86365350,2297,11914
11088438,84150237,2179,12225
11001157,78930962,2071,12402
9021015,83326146,2304,17457
9441145,84052976,1865,14180
10531865,84482899,2030,16891
10539480,75515750,2465,16589
9642647,87466400,1736,12585
10574080,82551071,2004,13512
9794797,77090386,1817,12608
13483974,82478154,3226,16351
12394023,77368880,1769,14708
14385695,81355609,1499,11492
12894622,85250796,3046,17346
11522765,83394646,2909,14436
12456632,80365657,1629,12630
13525309,81762553,1639,11918
11359200,80764028,1734,11955
13733678,79781241,1585,12837
13336526,75912507,2125,13707
14229871,83139269,1653,13193
12960341,74554529,3255,21348
11977569,84439531,1684,11775
11603018,80156270,2176,11222
10506436,80509954,1720,10939
13407773,84970148,1546,11905
13629757,77287093,1696,14326
12246528,83231573,2259,17709
12614783,74646324,2229,12425
