upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13685483,84696696,2135,10559
17862786,86768111,4870,20017
16200207,98246930,3154,15224
15449102,92544846,2433,11126
14595868,91518440,2645,12553
16033917,91745889,4058,15993
11763682,87920481,2239,12774
14374657,85351820,2831,12519
14467008,84744225,11628,36058
13725851,89600636,2841,19546
12334399,90702195,2200,11264
11728466,88715481,2036,12707
11872937,87694987,2381,12030
10892757,88875673,1776,14310
11227991,94427310,1337,12088
14083690,93436471,1252,14652
11753569,89949360,1248,14467
10392744,88561809,1671,12467
10615913,89127910,1448,14395
12594447,94379760,1219,10065
11622692,88651305,1954,12382
11265208,91575810,2259,15182
12223079,87650601,1452,11279
11467058,88562775,1557,10760
14937125,91721486,1461,14952
12185951,89835454,2282,11228
10788992,88273903,1362,14149
10103887,79491168,1462,12068
10208408,89411177,1773,11131
12427707,88364798,1911,13188
11679934,84580945,1599,16649
11636885,89080298,1851,16722
12859206,91243084,1546,12897
10711224,88075048,1854,14814
11821320,87931272,1202,11476
12958385,86119683,1489,12314
11395655,85050189,1180,11685
12804107,86009140,1404,12404
13712164,85623948,1232,12295
14039337,86923396,4546,34583
11677366,81534913,1258,11347
11782222,85271261,1754,11887
13059269,88752932,2290,12010
13295358,86454343,1974,11042
13359414,85406539,2406,11103
12775365,83342721,2764,12198
10283130,89611252,2149,11583
10755133,86912861,2254,12826
10301498,88491973,1879,11983
12556288,87208075,1688,12389
11839441,85922319,2041,12016
9922794,82439654,2125,12763
10207210,86113620,2416,13103
11245421,87105576,2067,13960
10603532,90588829,3007,12135
11453716,88932845,2262,12854
12345215,91204125,2784,14171
11381421,82144460,1919,14206
11749518,95388326,3709,38783
15018355,92201006,1854,12451
16555746,95953122,2364,14506
10865304,98808907,2127,12817
13043871,94609454,2004,12649
10844897,86530710,1729,11162
13462988,84523151,1875,12637
11077330,80276232,1845,11099
11997565,82012667,1934,12432
13030510,84851384,1944,14180
11247792,86148411,2675,14239
12425947,84415217,2123,11492
11241288,80806976,2970,13975
13523577,87977410,2315,14063
11998236,81658890,1918,11164
13735065,85476725,2047,19519
11998926,84719937,2456,12532
11740865,82112080,3389,13693
11572857,79802405,1722,11765
12270978,81387931,1970,10159
12408953,79130855,2595,16215
12338464,82301338,1930,12986
10613411,80864224,2659,15145
10203255,85647287,1703,12038
11476031,84851216,1573,11434
13030652,85804692,1719,12253
9400020,82688689,1496,10809
14486170,78984081,1665,11902
9766936,84616076,1732,13262
11128163,86888304,1818,11795
10458108,82296548,1890,11961
11654340,82654448,3977,17429
12992662,83004142,2422,11047
11868083,79407408,1938,10926
10268034,84839470,1730,11757
9680878,84390191,1710,13165
12869816,82289184,1733,15948
10069691,85600248,1989,12181
9969455,88846984,2416,11377
