upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11682527,100968472,3486,20437
12588608,98200993,2063,13392
13705625,85998301,3103,15898
13607948,91080311,1971,13372
12642621,91505552,3969,20161
14963889,92051747,2960,15707
14844809,95537479,1759,13790
13731429,95086216,2039,11704
15521105,94228376,2129,11990
15374693,91343414,3281,13829
15055905,94693268,2231,12162
14784283,94016827,2916,16619
15568505,100798458,2220,14534
12566152,85319335,3014,16094
13533968,92795311,1566,12786
11788870,99233694,1676,11805
15273974,84780058,2127,11758
14484692,90132715,2533,13086
13365893,103505061,2436,13383
14337945,103120367,2265,13913
15783068,90540901,3215,12825
15144209,97010298,2848,15058
12535349,94993856,2667,13976
12760357,96417903,3088,14407
13967380,91440347,2834,20103
17872843,89842999,2268,13828
15939636,83874478,2460,12034
14708685,90410081,4095,18673
13672329,86018817,2899,15888
15481441,85158937,2309,11450
14471243,96681450,2067,14446
15471207,96640284,2769,20805
16015006,96301355,3031,13667
16233179,95351473,2793,14783
15763922,92270571,2454,12938
11611117,94743170,2041,11583
12874835,84292766,5152,20483
14673317,86552342,2176,12913
14935416,89914555,1740,15121
11303797,90101180,1517,13003
14078712,88294084,1214,12902
14257758,90002620,1751,13043
13744212,91052734,1479,13089
12934707,90391229,1477,13030
10670412,82705856,2120,11524
11651979,93018960,1752,16427
12034054,97627758,2124,12868
14596855,88847104,1502,11501
13051508,87418770,1975,13935
10431048,89667642,2100,12987
11057246,91087340,2274,15540
11424798,88418255,1844,11593
14118969,87900507,1656,9736
11637725,93904401,2042,11603
11620489,89253381,1731,14105
14929368,89053266,1787,11159
13388952,92530227,2309,12242
10860212,89801529,1201,11931
13919461,92000433,2005,15603
12791475,81381464,1365,13057
12789886,94267546,1244,11113
9089825,84704729,1292,13402
12943263,90167800,1460,14799
10901221,86542745,1857,14101
10288816,88390370,2418,14487
11069838,91813578,2214,11515
11232947,92539468,2742,14026
11044910,89844187,3195,13575
12206910,91191370,2453,11581
10003690,99127474,2756,13624
12848277,86343662,1910,12672
11454106,82830621,2147,13308
12800430,89273533,2714,12834
9999909,86677238,1856,11429
10388193,85691800,1931,11627
10565973,84943442,2704,13675
11299692,103327624,3302,15717
10493256,97367012,2882,13276
12514600,92325957,2301,14520
10581701,86223946,2245,12314
9806907,85744658,1839,11150
10287833,89403267,3053,13216
10325908,91343604,2628,13219
11278066,81476714,2893,12754
16714202,81696900,2343,14603
11180726,88027351,2492,18160
11822618,78461835,2786,15884
12688851,82543896,2340,14029
12302016,81933996,1978,12508
13075702,83496929,1959,13920
10821687,83021449,2265,11079
13107477,81015943,3178,14596
12007183,82213202,2005,11075
11522210,83533275,2045,11926
11160867,82633878,2066,11401
14292030,79663475,2050,12759
12368148,81097999,2538,16291
12627416,80302239,3018,18367
9927222,84245776,2266,13165
13396839,82219841,2651,14139
9301425,78082069,1888,12447
13263708,80632142,2571,12024
15579447,81102101,1958,12096
12479681,81084493,2764,17922
10081562,86433085,2069,15968
10054756,86067724,1971,11790
12811193,85253762,1959,11714
10413013,87897444,1715,12329
9009388,85663023,1655,11936
10557407,81845542,2339,15391
10320521,83543203,1912,12363
13419265,80090119,1866,12484
12584318,81727993,2107,10535
10774093,84093708,2340,11503
19915605,90180554,1897,11366
14297865,85180948,1918,12353
13616749,92995703,2998,14302
15466023,85202766,2551,14453
10524182,85117930,2021,14329
9963589,88577517,1537,11941
9863689,87482187,1475,10407
