upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8967420,53076478,1869,11053
10712606,76692029,2252,13286
10090644,54508492,1851,16101
8585346,53298638,1539,14433
8695581,53186904,1888,16108
10094393,54522854,1582,17451
9692938,69172742,1493,13714
9938456,54044531,1773,14106
8943982,51546494,1975,14889
10471134,59465025,2417,19206
10171251,73458393,2115,17943
9078783,52897286,1250,12740
9900810,51683534,1228,13778
8398957,52678798,1203,11373
11232931,71487036,1232,16076
10209828,58019767,1425,18989
8272640,51948924,1293,11348
9365562,51846363,2722,23815
11001798,62932091,2251,16288
12410167,65229219,1535,15469
9853062,58464554,1271,14201
10788327,54918809,1426,15621
10969115,59830319,1387,12385
9949175,66505871,1161,12583
9361377,52002693,1172,15547
9820181,51860649,1032,14606
9424170,53791546,1234,16151
11101655,70353594,1207,15353
8511460,52135827,1629,15569
8905442,51626012,1265,12892
8602605,53511698,1510,16143
10327561,66677923,1664,16979
10946052,60160994,1537,14792
9857252,52292403,1646,15279
9814946,51015622,1772,13563
8701442,56407117,1616,14235
10982862,65835810,1511,15210
10182675,50911696,1496,13036
9055911,51064449,1944,14165
11233889,50930042,1833,14053
8678410,68518397,2356,14420
11244860,55205142,1983,14704
10731399,53367053,1880,13400
8780189,51716912,1746,14365
9520267,53941675,1745,15239
11900384,79141388,1883,14562
8474746,55470209,2043,16164
10571194,51148386,1517,14590
9712327,54618038,1950,15668
8990009,55833464,1463,17073
11375021,72360526,1604,14291
9119309,54432316,1596,13919
9004409,52748142,1464,11617
8649508,53471805,1625,11822
9747094,64296364,1744,17209
10651596,67612545,1636,16333
8939571,53061735,1470,13672
12249974,60442747,2160,16687
9361378,53828167,1764,15081
10384541,73197238,2387,23846
12084120,55546623,1528,13006
9423284,51495184,1848,17894
9021514,51443863,1656,13823
9439963,52857869,1365,15779
8973512,76094899,1262,14197
8944283,58196919,1437,13530
8466398,55696634,1550,13066
8669820,51088922,1313,15611
12284756,56121183,1158,12782
8966726,81984718,1552,15780
11503684,54381154,1186,14827
8182412,52343047,1144,14174
10855262,53259376,1167,15481
10556119,51467262,1218,15135
9002394,61876234,1855,21184
9292937,66608477,1447,13334
7908193,51442790,1450,11353
8504314,50788525,1809,16828
10753008,52682861,1232,15697
9044992,65780886,2783,24110
10514482,60738000,1703,15055
12537955,56642529,1510,14871
8701807,51298643,1560,14722
10405475,58614172,1408,14175
10062546,70951600,1520,17123
11105924,54616409,1595,14178
7959256,51353296,2026,14110
10763075,53175646,1921,12343
11719687,54074660,1857,14716
8110833,69642326,1940,17828
9560822,57110658,1877,14336
8327073,52096293,2038,15316
9131016,51272954,1719,14443
9844368,52579092,1598,14832
10936276,75831230,1452,13046
8653869,56361170,1550,13789
8792620,52052870,1469,14945
8335462,56649475,1466,14604
8986493,59180883,1522,16926
11400850,72863696,1662,13750
8770064,52246367,1652,12644
9155681,52090923,1687,16795
8930421,51565558,1637,14047
8621134,71054332,2110,24136
10116850,57352160,1608,14398
9178970,54876618,2305,20595
11278781,53934965,1779,15361
8925743,55358142,2376,17405
11684465,70549984,1651,15529
11634223,59388401,1505,11222
9128832,51510557,1414,13670
9695082,52411313,3112,13338
10981559,61692523,1931,12894
11985240,65234702,1368,12755
9094867,52740315,1805,16093
8680285,51988195,1500,11892
13433821,53560294,1468,15234
10380212,77905597,1700,14279
8491660,51285856,1906,13750
10227372,53608264,2152,15953
10461451,52472718,1521,11964
11331006,75737252,3586,17378
10374484,58612250,1419,12708
9523980,58454986,2164,19748
8929535,55242100,1572,15210
8869375,71554117,2151,14961
9887377,58083512,1571,14374
8403319,51965455,1582,12089
10225128,52611401,1598,14128
10963909,55542414,1647,15654
9615625,75086829,1818,20525
8900287,54347589,1483,14553
9457883,51932016,2026,12891
8667043,51241440,1533,14053
10763569,51472898,1593,12163
8902428,75920860,1651,18315
8888237,53028397,1573,13572
10218823,51277605,1992,15068
9523727,51423265,1620,14378
9807572,55418931,1839,19822
11391435,71608983,1395,16819
8463829,56417409,2284,16056
9304818,52191426,1459,13961
8933451,56928575,1552,14212
11504911,69278288,2677,16186
10324100,51752814,1453,14258
8036796,51539656,1676,11764
10450443,53638477,1835,14966
8850901,75143376,3728,14514
12238551,57180758,2185,13550
8495236,53056877,2206,10073
11348023,50978069,1720,14112
8477371,53470646,1942,11996
14162687,67181277,1583,16067
15843364,53889738,1815,14526
8520958,56751735,1910,12050
8620712,52106620,1817,17673
14715615,69294338,1856,14916
12764575,54084744,1505,11012
8217257,52852371,1899,12977
10498316,52849499,1736,10782
9269052,61462312,2552,23569
10552956,61778097,1787,15918
9230673,51032885,1887,16756
8417157,52380656,1685,16404
8847560,52020762,1511,18714
13155077,77353497,1633,12192
