upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11374463,62589041,1774,18141
10291098,61437197,1267,16208
8808229,51115572,1347,14899
10214516,53919479,1244,11755
9432628,52353495,1261,15794
12104116,76646117,1265,15728
9924719,53275493,1638,16796
10618916,53113372,1451,13325
8824563,54744084,1430,14353
9402900,77445034,1860,15952
9241245,55721539,1483,11810
10196319,51726607,1441,15795
9301207,51590908,1353,10916
10945498,65932994,2312,23225
10082528,61368194,1455,14877
8480514,51643920,1602,15808
9130193,50860180,1607,13063
8520889,52063044,1578,13613
11397000,75272050,1282,16311
8915499,55174663,1428,14549
11116377,53570557,1394,16275
9158794,52894754,1506,14416
10256563,60451198,1300,19133
11042427,63697223,2327,18519
8972824,52530019,1451,14789
9124800,54840768,2462,19262
9247695,56258396,1708,12877
11547111,65933926,1394,13007
8360525,52129638,1332,15677
10026947,51852816,2311,20352
12198248,54958430,1481,16426
10511414,70623989,2333,16591
11855939,54766201,1575,10981
8431918,50701243,1516,13432
9688799,59160856,1523,18528
10443610,67002569,1797,14513
9179232,52322134,1241,15657
9408378,51775104,1312,13189
9693716,51041463,1421,15477
9088786,69702833,1441,15707
8454421,54554242,1457,11322
10411651,51101858,1505,13846
8707853,60079989,1858,13917
9617387,50797951,2289,13389
10486860,72355424,1618,16822
8806001,50561334,1293,15286
8635983,51713593,2980,15826
8630078,53071125,1388,13637
11017996,62051918,1681,14752
9986986,70356384,1583,19758
9157838,53544082,1692,14386
10505311,51801579,1369,15572
9336520,57348711,1654,19211
11220894,69224417,1236,13942
12784079,55043748,1548,14718
8932558,54020198,1540,16351
11213794,61422932,2745,22336
10362139,67373783,1472,12837
11139178,55924565,1460,13677
9226707,53907356,1802,15189
10011074,63539494,1662,20213
12059766,58644085,1578,14061
8255549,50859433,1493,14802
9318299,53265363,1529,13872
8865605,53129033,1496,12134
11350456,72401185,1573,17828
8925156,58101480,1656,13682
9360393,51352420,1648,13672
9596961,50773091,1492,15880
8642318,57676505,1470,14809
10282723,78128893,2057,17047
9935054,56816127,1662,13764
8727979,51573686,1580,13176
9175889,50150263,1979,14087
8675735,60526052,1469,15274
12974496,62043909,1336,11979
8906106,52107113,1402,14889
9720843,51667152,1442,12728
9028019,63786073,2146,13847
12690483,67502684,1322,13693
8905436,52445458,1258,15813
8853667,55560181,1311,13539
8892341,58595873,1984,19290
13913778,67097754,1168,14403
10468506,61543282,1284,14992
10702205,51328908,1303,11573
9082697,59308316,2422,22505
12471585,64932964,1281,15368
8335920,53618679,1774,15037
8924402,51834621,1381,12779
8900340,60556372,2830,22822
10646013,73679866,2215,23876
8673218,53828925,1260,13268
8557397,52056833,1349,13261
8991579,53223349,1584,11977
9450137,68959763,1547,18939
9827874,59883950,1572,11534
8703280,51236093,1197,14955
8871466,51084883,1196,14088
10293232,53544437,1633,16226
9448828,71070582,1625,11241
8710292,51331796,2081,16172
9471013,59607376,2576,20460
10714005,66574047,1790,13523
12039530,66083620,1609,15577
10542504,53127317,1709,15611
9585081,54842870,1831,18344
11382768,68526312,1704,13008
11594994,57926252,1546,14607
9122954,51583995,1435,14256
9127511,51306473,1605,13397
8604780,61166373,1638,12297
10301406,62964898,1588,12313
10492304,51373380,1739,14078
8232994,55926509,1809,11670
9858254,60777662,2485,20706
10314675,70150984,1732,14938
8863640,51282101,1771,15499
8283708,54073309,1533,18668
9126742,57438908,2140,19283
12080039,66026372,2045,13380
10713422,54387362,2166,15182
8004861,53524647,1967,15717
10458571,69464709,2190,13119
9646264,58775673,1759,10291
8658634,51524438,1770,14205
15274340,53874217,1742,16374
8383036,59631866,1770,16563
10359970,66645112,1682,14710
10219677,52792564,1732,14974
8540217,51423192,1765,14487
9870428,54206884,1938,12939
10751953,73490551,2232,17318
9104382,55722296,1908,12551
11988361,47939340,1879,11723
11202681,53490926,1967,14161
12827285,73900214,1952,16149
10687964,56090354,2404,15069
10693268,51819769,1795,14022
9930846,52311345,2085,16473
9423572,80671314,1622,16248
9398374,53952018,1507,11407
10917418,51736783,1530,15104
9370973,52393457,1414,15255
10881489,65682306,1893,17250
9922051,60747431,4443,24310
9159403,52720396,1419,11441
8214575,51681123,1338,16197
8751563,58104266,1905,20291
12489775,63085352,1229,14652
8786125,57544846,1238,13275
7975434,51362836,2032,13928
8507359,53996234,1384,14719
13952672,77108372,1313,14735
8362878,52386819,1187,16159
9804587,51700820,1229,14796
8769364,52644773,1103,14943
12315774,79994043,1213,16705
7629918,51499188,1153,15735
10120899,50885290,1236,14690
9192792,51171097,1572,14222
10576959,70505042,1453,16156
10226732,58698813,1616,16590
8975684,56427405,1819,14513
10448095,52767522,1545,13129
9241701,60185938,1624,19015
9731930,71281750,1671,12345
8791739,55212745,1836,16436
9845397,53934267,2508,16910
9966658,65516725,3193,22266
9757628,67577499,2053,22417
8945463,54870612,1781,12546
10983245,55024570,2104,18580
10380186,68233275,1577,16383
10856528,62438656,1698,12212
8242923,53968245,1517,10662
10954597,52670581,1707,14632
8538909,54943296,1669,21140
12297395,70770721,1411,15542
8553632,54005816,1855,12668
8558517,51567082,1769,12037
10289132,48214968,1831,11333
10766609,65851039,2076,23197
12721130,55423474,1939,15967
8406720,56406631,2084,13119
9845050,52087032,2336,17911
9128991,58504719,1895,16663
13254481,71177576,2461,19394
11725438,57706163,1975,13942
8871234,51271920,2225,12717
11083483,53904979,1908,14191
9288285,74191716,1640,13388
8600414,51042906,1650,15018
9153306,50493036,1617,11841
10135679,54322113,1802,14001
9154156,67870477,1563,17007
11598066,52888722,1589,13966
7857467,54588896,1525,14990
9947171,57156366,1440,13379
9286783,55240717,1567,15344
9827720,72266492,1983,15472
9347784,57841039,1383,11103
9547204,53012117,1570,12473
10139215,53303118,1312,15323
9748051,80431494,1268,14331
8827823,51861615,1429,15263
8502070,52221763,1762,18194
11713697,57339276,1192,11444
9029525,76900621,2135,17762
9409861,58532203,1202,13410
8593407,58735725,1970,17535
8717357,53843466,1173,15008
8968554,80598345,1254,19467
8903948,53609273,1223,12591
9184405,52077695,1874,12914
10251850,51584670,1606,11100
8440156,66409364,1873,16677
12399284,60156490,1579,15696
9535104,55975328,2384,17720
9599554,51218075,1650,15220
9993833,68269844,1952,16665
9289905,64581656,1534,17669
8621947,51518855,1545,14241
9116522,53295655,1738,11163
8327996,67139657,3445,15282
10035396,59181394,1622,15092
10286231,51573452,1874,14166
8609288,52863546,1792,12568
8701179,71234290,2203,13214
11724294,55216403,1717,13436
8708621,51887939,2375,14089
10684849,51572805,5500,26891
8564698,59872699,2930,21844
12433108,66754225,1537,10787
9650582,53453319,2589,16742
7956384,57593256,1525,11582
10930396,61441235,1913,14399
9638970,68641332,1850,20312
9446918,52248951,1886,13346
8963811,51734369,1581,15079
9705607,52386534,2014,16019
10138678,74324506,1633,13402
8494414,55930518,1362,11318
10931448,55937354,1536,10686
7831347,51254038,1750,15191
9570220,52105787,1833,12992
10813398,74513549,1560,15273
10580844,52879146,1492,14041
7943006,52333130,1588,13581
10609833,53051105,1667,13670
8845426,53838777,1686,16989
13656328,68840801,1303,16112
11386726,52399742,1195,15007
8288483,51776072,1296,14484
10366528,51547910,1689,12642
9472103,66376069,3213,28244
9380260,60321850,1541,13632
8946619,50123152,1391,16107
9561112,54904439,1244,15253
12270239,58167357,2316,18207
9317721,71016864,2565,18935
8455792,55653426,1399,16905
8896248,52426154,1473,16074
8668773,58508063,1252,17532
11397895,65909082,1140,12182
8472210,51728492,1212,16773
10853964,51178740,1389,12725
10702999,53423866,1496,16601
9309908,74249100,1406,15669
7920214,51728668,1187,14804
11214180,61429210,1490,16139
10499037,55291704,1896,17207
11472540,77319661,1750,15376
8322786,51348706,1596,11981
10086078,52363172,1757,14251
9451935,58015162,9528,18925
10773931,66583011,1739,15563
8279547,52361855,2033,19401
10884627,56799206,2495,17920
9283894,63869945,2751,15347
11711120,72159413,1839,13410
8278615,60729569,1986,13814
8848067,55127115,1809,13236
10400184,68709674,1624,14299
10978906,63828699,2168,13038
11110993,55112843,1590,14564
9605638,55503762,2056,17186
10384847,69059449,1558,19324
12046940,60362458,1569,12712
8826217,51065757,1519,11818
9497887,53030268,1535,15555
8726513,57584931,2353,16188
10619680,79344590,1561,14177
8689774,56367932,1778,17745
8628233,56883856,1623,15173
8901344,50438401,1625,15665
10642749,52053107,1443,15715
9413871,77684712,2260,17993
8507145,55197881,1478,14667
10448637,56662988,1787,13080
8430754,50873137,1635,16667
11238267,51380067,1505,12721
9920787,72857458,1311,14925
9492773,53769480,1958,13810
10095636,57501442,1477,12764
7823130,57173962,1517,15602
8365162,57431462,1330,15982
9925896,72303620,1424,15207
9498285,56553748,1812,14978
10211703,52380946,2364,16865
8228016,56961996,1482,14989
9211764,78489474,1903,17128
9226079,53480107,1957,14394
9507770,51770465,1464,15582
10045125,53434089,1483,10635
10900446,58121342,1918,16389
9712504,74660030,1952,18715
8465730,61380892,2034,18717
9204564,51987088,1498,11237
10241631,51048834,2368,17184
9139610,75162731,1997,16177
9671649,52889875,1409,15709
10441916,55633747,1532,14628
9335763,52924162,1601,14414
10642803,66715023,1490,14937
9942375,61178597,2008,16065
8783931,53554846,1611,14101
10012738,53567893,2531,20693
8239052,61381024,1697,12120
10359457,63615856,1428,13630
12072771,57424951,1410,14197
8730822,51008312,1346,11301
8190878,53822449,1402,14332
11223020,68211289,1359,14800
9517053,52948602,1718,12739
8805232,55147445,1653,15130
9682835,50943499,2570,15154
13015198,68365130,1694,16200
12808804,56920631,1580,12703
8864291,51295322,1525,14223
9514225,52224398,1643,20598
9619870,56332011,1625,16088
11493732,68788197,1428,13132
10308863,53563020,1421,11216
8931121,51647825,1389,12684
9210420,53523178,2173,14943
9020152,72549768,2404,17675
10926340,60189817,1558,14624
7699457,52791573,1513,10931
