#{"t_start": 1646092279.0918427, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.921009,65,7679.460045
-5.783397,85,7697.651039
-3.064898,86,7715.743914
10.012517,98,7739.908839
10.379286,184,7776.295905
9.604159,164,7809.701314
10.126014,151,7840.226343
-4.215692,85,7857.595485
-4.466098,73,7873.634115
11.115139,130,7899.844342
-4.682099,79,7915.788736
-5.290068,343,7984.513952
-3.196313,201,8025.865665
-4.583823,61,8038.633735
-4.715998,109,8061.160302
-3.305887,159,8093.647079
10.618327,256,8147.883902
-3.593372,221,8191.027826
-5.871458,70,8205.329237
10.088203,498,8299.627721
10.813856,309,8361.026413
-4.366965,179,8397.12663
-4.193575,74,8412.345593
10.655229,254,8463.034976
-3.253715,230,8507.707022
12.651551,211,8554.672215
-5.265858,297,8611.908536
10.055962,148,8642.4017
-2.855296,302,8701.324262
-4.377635,111,8723.603755
9.729188,270,8779.699338
9.469819,556,8888.674433
13.234601,251,8942.115809
-3.239358,129,8969.038019
12.857771,226,9013.910562
13.091475,303,9074.038161
-3.951289,74,9089.569619
-4.199958,60,9102.538868
10.188312,327,9169.94233
-4.331857,31,9177.20032
-3.389653,154,9208.753268
-3.607051,73,9224.341498
-2.155271,418,9305.191607
9.433017,201,9349.093243
10.48629,138,9377.340842
-1.857942,253,9427.791821
10.331036,106,9449.40573
-2.004049,529,9555.547396
9.953381,104,9577.540888
13.349019,295,9635.163338
-2.84537,221,9678.387936
9.95959,227,9723.526056
10.451705,126,9752.357392
10.588511,166,9787.015144
-4.994387,11,9790.553117
-2.691328,268,9842.724515
-3.46404,100,9862.728121
12.774637,235,9909.640533
-4.749487,245,9960.493803
-2.33778,273,10013.757496
-4.093237,125,10039.842576
-4.425899,97,10059.755455
-0.885402,341,10128.358037
-3.915078,59,10141.236433
