#{"t_start": 1645969121.0676255, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.743865,121,2194.609196
-4.036304,70,2210.668855
-4.358791,62,2223.7491
9.941691,103,2244.241242
-4.281356,38,2252.765889
9.734446,118,2276.067508
9.831794,121,2299.926307
-4.175703,59,2312.417513
-4.374335,68,2326.643751
9.921076,152,2356.060301
9.713887,156,2386.592572
9.486724,301,2445.332365
9.663621,195,2482.990002
9.778323,185,2518.80535
9.896675,128,2544.233407
9.900073,104,2564.922456
-3.417625,130,2590.637704
9.797352,116,2615.628968
9.706962,106,2636.894559
9.80567,164,2668.814954
-3.221953,113,2691.039277
-3.289493,100,2710.908674
-4.870467,10,2714.1956
10.051705,97,2733.981786
9.526884,312,2793.678232
-4.218919,75,2810.682514
-5.076431,51,2821.79828
9.92978,73,2836.911865
-4.084077,47,2846.858931
9.73051,118,2870.294038
9.972544,107,2891.395838
-3.29009,87,2909.029658
-4.265314,51,2919.724197
9.921901,107,2940.94094
9.66167,172,2974.328747
-4.161013,44,2984.107163
9.530142,184,3021.150681
9.801814,108,3042.582798
9.890193,180,3077.518922
9.868249,109,3099.112856
9.979702,78,3115.043142
9.812633,91,3133.178307
-4.062216,209,3173.522127
9.63474,179,3209.418441
10.085031,112,3231.554837
9.818974,113,3253.89153
10.027315,111,3275.956999
9.737583,167,3308.038806
9.723471,184,3343.32151
9.816037,125,3367.825623
9.921025,168,3400.341722
9.865377,90,3419.820738
9.695463,205,3459.076541
-4.183201,57,3471.3904
9.484717,310,3530.267106
-3.976041,60,3543.121436
9.82348,85,3560.075061
9.856685,180,3594.975388
9.808776,90,3614.688466
9.741132,155,3644.793988
9.863046,95,3663.707094
-4.782691,46,3673.634154
9.916781,86,3690.759166
9.706781,118,3714.141091
-4.184129,80,3730.489633
9.878395,87,3748.194157
9.791164,94,3767.033523
9.908831,112,3789.197015
9.990252,128,3816.06476
-4.880069,22,3821.376602
-4.096971,44,3831.144331
9.533419,206,3870.235564
9.96417,93,3888.518847
-4.140659,32,3895.894821
-3.049768,118,3919.273358
-4.93521,32,3926.812437
9.909894,134,3952.917158
10.012312,127,3977.617411
9.62228,110,3999.430101
9.965462,147,4029.433766
-4.662829,55,4041.063323
9.834767,102,4061.417821
9.629715,180,4095.883342
9.87211,98,4115.438749
9.76402,89,4133.650632
10.060164,94,4152.463386
-3.436686,107,4173.849608
9.857116,94,4192.776196
-4.266784,46,4204.519515
9.876735,83,4221.734496
9.696609,148,4250.598378
9.664683,129,4276.073976
9.817653,120,4300.000403
-4.28272,32,4307.369992
9.898897,110,4329.167366
9.848482,79,4345.586938
9.621023,239,4391.096351
9.86597,96,4412.042838
-5.000209,29,4418.853562
-4.350909,81,4435.315533
10.012284,107,4456.870477
9.927164,110,4478.924564
9.781445,166,4510.979983
-5.284791,21,4516.249423
9.585268,216,4558.206206
-4.531497,44,4567.775636
9.875324,110,4589.528227
9.819106,119,4614.300699
-4.022708,74,4629.214581
9.838931,181,4663.784932
9.59028,265,4714.216811
9.807417,100,4734.514639
9.889886,121,4758.548461
9.870423,109,4780.32268
-3.507406,87,4798.047819
9.77011,144,4827.54341
9.765169,76,4843.222225
9.979348,121,4866.931051
9.754953,76,4882.521694
9.689021,125,4907.075222
9.971213,99,4926.936662
9.898058,90,4944.810096
9.760229,89,4962.507719
9.753177,86,4980.176609
9.913431,87,4998.00273
-3.251821,129,5024.793566
9.571091,201,5063.492633
9.901607,107,5084.883534
-4.317204,47,5094.976716
-4.568422,40,5103.814963
-3.596479,70,5118.285483
10.119441,86,5135.562025
-5.464077,82,5152.305339
9.805751,67,5166.512943
9.942799,109,5188.490672
-3.952875,79,5204.397562
-3.852524,66,5220.015667
9.725426,95,5239.028657
-3.799951,85,5256.276046
-4.22688,211,5296.846869
9.708827,166,5329.532321
-4.437526,49,5340.174752
-4.636131,38,5348.827034
-3.550881,129,5374.051371
9.911919,92,5392.286519
9.742812,105,5414.768728
9.868599,95,5433.741316
9.814118,139,5461.023499
9.733884,155,5490.849732
-4.096764,46,5500.915195
9.739125,138,5527.91348
-3.735651,131,5553.544863
-4.05733,62,5566.85984
9.785208,75,5582.020091
-5.178514,12,5585.681185
-4.627563,26,5592.014489
9.788932,119,5617.115788
-4.128733,73,5632.193061
9.853373,120,5656.08191
9.860234,77,5671.938584
9.963599,95,5691.037913
-4.155634,99,5710.78544
10.087727,93,5729.378194
9.776427,104,5750.336305
9.707666,94,5768.96795
9.594104,278,5823.362217
-4.623282,63,5836.596923
8.112,195,5873.819874
9.739402,180,5908.397755
9.768753,150,5937.41595
-4.628568,91,5955.64318
9.766953,148,5984.654949
-4.929735,7,5987.341439
9.808146,157,6019.342937
-3.500855,128,6044.194588
-4.07686,128,6069.505594
9.646628,96,6088.734889
9.737734,172,6121.859131
9.858862,186,6157.42675
9.881742,155,6187.483507
9.956485,96,6208.37584
9.732017,163,6239.777338
9.913131,104,6260.496757
10.013452,112,6282.46185
9.844642,92,6301.016196
-4.469171,76,6316.332177
9.700922,96,6335.6943
9.730547,150,6364.953522
9.89709,122,6389.149809
-4.440066,52,6400.465354
-3.563673,124,6426.287966
-4.088498,60,6438.87717
9.791603,107,6460.316546
-3.928737,64,6473.775499
9.793967,119,6497.520921
-5.180506,15,6501.799656
9.807572,135,6528.121696
-3.324944,159,6558.676684
-4.009773,102,6579.140649
9.730804,87,6596.624094
9.874053,137,6625.008703
-4.02659,55,6636.649498
-4.82011,91,6655.265389
9.77513,124,6679.659217
9.990396,101,6699.8393
-5.325731,34,6707.283992
-4.413726,42,6716.484281
9.930404,116,6739.253094
10.072358,96,6758.261922
-3.408188,217,6799.729341
9.712922,258,6850.32417
-3.636786,137,6877.115721
9.950613,115,6900.155559
9.833561,80,6916.363247
-3.947054,90,6934.765901
-4.092683,52,6945.866154
9.791204,150,6975.58458
9.768346,96,6995.179573
-4.348309,33,7003.114388
-4.28909,73,7019.898742
9.943665,85,7037.347657
-4.158051,80,7053.747676
-3.45466,112,7076.324262
9.754655,144,7104.757898
-3.700325,124,7129.647834
-3.868166,69,7144.242773
9.895809,135,7170.999967
-4.780308,15,7175.324798
-4.753648,79,7191.375679
-5.1812,11,7194.78235
-5.287264,24,7200.591818
-4.204847,42,7209.675959
9.895982,105,7232.469416
9.758632,131,7257.929208
-3.701728,105,7278.633731
-4.406013,52,7289.698985
9.710705,101,7309.775223
9.868724,95,7328.783311
9.863218,105,7349.715115
-4.495007,37,7358.006441
-3.554321,71,7373.061507
9.410882,197,7411.018583
9.616305,150,7441.877352
9.952516,133,7468.20672
-4.124491,57,7480.415545
9.912263,102,7501.103742
-3.811897,99,7521.136722
9.90913,97,7540.89084
-4.12125,51,7551.980751
9.743019,100,7572.143724
9.71008,113,7594.409018
-3.409914,105,7615.428404
-4.628204,93,7635.685668
9.745623,105,7656.379497
9.7913,101,7676.382501
9.942918,103,7696.874893
-3.672114,103,7717.328118
9.945371,108,7738.997862
-4.692672,67,7753.073035
9.988838,120,7776.660919
9.767446,105,7797.467372
-3.27259,79,7813.651621
9.847552,130,7840.570874
-3.358041,106,7861.733494
-4.346919,92,7880.277133
9.856287,130,7905.979792
-4.992638,7,7908.629048
9.805722,88,7926.770231
-4.160394,63,7940.008423
9.640035,201,7978.899401
-5.198881,11,7982.510922
-4.133964,151,8011.822253
9.66422,99,8033.239682
-3.977348,81,8049.61944
9.896836,126,8074.569133
9.912993,105,8095.592074
9.782796,147,8124.331472
-4.154931,49,8134.935992
-4.392149,39,8143.507276
9.85259,126,8168.424214
9.800081,105,8189.515965
9.832992,141,8217.071171
9.92723,85,8236.187942
9.754271,102,8256.713445
9.962097,88,8274.828501
10.096919,92,8293.549343
-3.948593,44,8303.231674
9.852072,161,8334.37686
9.715558,117,8357.508624
-4.272732,60,8370.336728
9.935865,92,8389.026806
-4.271309,75,8404.221519
9.854293,114,8426.748585
9.861658,135,8454.802306
-4.56224,38,8463.203382
9.841656,132,8489.494309
-4.160108,63,8502.870718
9.921815,110,8525.06241
-4.100737,77,8540.944519
9.939734,127,8566.071536
9.708789,92,8584.607851
-4.33945,83,8601.586438
9.625803,127,8626.80077
9.788407,159,8659.401563
-4.888138,56,8671.304062
-4.105479,63,8684.66327
-4.692891,31,8691.947819
9.72742,105,8713.022147
9.789184,95,8732.195093
-4.358486,34,8739.862441
-3.688451,138,8766.747369
-3.680701,70,8781.165388
-4.529116,39,8790.062905
-4.03455,50,8800.78932
-4.780284,45,8810.888098
9.841606,122,8835.121914
9.71329,92,8855.553228
9.824986,147,8884.728265
-4.591288,30,8892.00501
9.7844,149,8921.139391
-4.034259,49,8931.719722
9.779075,130,8957.591848
9.92456,131,8983.33708
9.669407,203,9022.493452
-4.477514,33,9029.978134
9.970739,111,9053.888765
-4.984406,98,9073.544303
-4.007017,61,9086.699573
9.934389,136,9113.381234
9.841103,102,9133.911018
9.917149,85,9151.255904
-4.170899,56,9163.114424
9.710323,105,9184.500077
9.73985,215,9226.196151
10.038664,105,9249.005969
-4.160344,60,9261.975192
9.743243,110,9283.798472
9.487019,206,9323.691888
9.886657,113,9346.284743
9.875331,134,9372.323997
9.619358,192,9409.439567
9.773841,124,9433.834219
-4.7423,86,9452.781908
9.81414,168,9485.578321
9.718477,109,9507.348827
-4.404895,74,9522.818909
9.64542,125,9547.581766
9.754086,149,9576.53894
9.819695,124,9601.066841
9.78512,101,9621.481306
9.671641,114,9644.094292
9.828005,112,9667.91996
9.77729,205,9707.576963
9.594739,166,9739.649042
9.970933,111,9761.43634
9.690444,114,9783.903688
9.863798,145,9812.187932
-3.503595,100,9832.442417
9.611646,160,9865.245913
9.638349,143,9893.09673
9.807059,102,9913.620126
9.931457,132,9939.412796
9.842312,134,9965.340702
-3.681136,72,9980.13666
9.940057,101,10000.27739
-4.621101,19,10005.217598
-5.24416,14,10009.39378
-5.250352,18,10014.042016
-3.77697,95,10033.107597
-4.295991,52,10044.487062
9.753275,91,10064.423345
-3.981905,38,10073.228596
-4.655239,41,10082.707993
9.831725,105,10103.967276
-3.79481,135,10130.363462
-3.964344,65,10143.713739
-3.819784,72,10158.682487
-4.406869,114,10181.40716
10.022072,97,10201.031391
-4.398161,36,10209.129434
-3.601769,106,10230.624609
-4.331871,59,10243.033092
-5.344032,58,10256.654041
-4.088265,113,10278.698831
9.809407,152,10308.46828
9.792234,111,10330.575212
9.745117,199,10368.939606
-4.894772,21,10374.224803
9.796626,111,10396.337094
-4.330946,47,10406.401345
9.721945,90,10424.400045
9.737033,138,10451.648738
9.620245,128,10478.134929
9.845145,130,10504.031218
-4.575623,120,10527.640405
9.789291,124,10551.849611
9.62392,118,10575.515342
9.593445,198,10613.788433
9.824297,97,10633.303658
-4.13025,51,10644.43668
9.93351,148,10675.57411
9.828986,133,10701.657179
-4.486254,56,10713.595258
9.832348,92,10732.358737
-4.799705,125,10757.047811
-3.316283,152,10786.50444
9.539643,217,10828.026686
9.801097,98,10848.097342
9.764318,102,10870.445753
9.708072,102,10890.929434
-4.233999,54,10902.563452
-4.36367,43,10912.067845
9.848446,165,10944.547253
9.812733,117,10967.630112
9.944435,113,10990.179936
9.704066,182,11025.330105
-4.185614,57,11037.39919
-4.379183,38,11045.998116
9.884366,90,11065.690025
9.208773,410,11143.20149
9.923256,105,11164.141973
9.850457,150,11193.411845
-4.615565,65,11206.841719
9.767027,129,11232.279234
-4.206938,101,11253.908399
9.890456,148,11283.097939
9.702454,137,11309.878866
9.767214,81,11326.393377
-4.303397,62,11339.532275
9.732636,110,11361.187387
-4.917229,79,11377.321775
9.665087,113,11399.861225
-5.260913,67,11413.504113
-3.83087,61,11426.54533
-4.381877,52,11437.739201
9.785517,124,11463.840508
9.957402,82,11480.436145
-5.449538,67,11494.071808
9.730312,196,11532.199041
-4.512465,30,11539.62635
9.928487,115,11562.824716
9.87926,116,11585.511755
-3.995363,53,11596.983257
-4.76843,15,11601.390937
9.781485,110,11623.316684
-4.319916,63,11636.388695
9.190938,391,11711.920542
9.835183,92,11730.388798
-4.525781,37,11738.626496
-4.142493,90,11756.9215
9.86524,147,11785.538746
9.941727,115,11808.495248
-5.202769,18,11813.495103
9.83061,87,11830.763119
9.796527,107,11851.872147
9.78222,103,11874.112103
-3.421086,113,11896.545057
9.836683,118,11920.359221
9.828221,132,11946.40202
-4.239907,56,11958.265443
9.958505,105,11979.26351
-3.482875,244,12026.218121
9.878644,107,12047.88998
-4.541517,67,12063.627552
9.374922,290,12118.730802
9.743845,155,12149.070436
9.859494,106,12170.434522
-5.403975,68,12184.28165
9.751879,118,12207.801461
-3.8124,165,12239.907545
-4.300999,73,12255.022105
9.892102,118,12280.007454
9.720142,115,12302.552742
-3.248652,133,12328.602507
9.526824,179,12363.178329
-3.400461,221,12405.660659
-4.141302,45,12415.721963
9.609859,123,12439.946027
-5.233506,27,12446.273442
-3.715016,71,12462.623792
9.734435,159,12493.612639
9.818801,108,12515.146604
-3.782293,108,12536.964448
9.785242,121,12561.019454
-4.152544,48,12571.769549
9.797388,107,12592.989323
9.826411,102,12613.17859
9.841286,87,12630.661565
-4.032221,42,12640.23216
9.86021,87,12657.992383
-5.236698,38,12667.782204
9.624678,187,12704.049252
9.833669,112,12726.246492
-4.456759,96,12745.596698
9.87466,145,12773.892482
9.788911,165,12806.017306
9.738988,138,12833.10684
9.745753,127,12858.379477
9.883663,90,12878.042264
9.814559,122,12901.85954
-5.201469,23,12907.30643
9.765551,119,12930.66287
9.835426,103,12951.231455
-4.072637,77,12966.740598
-5.299446,47,12976.99605
9.878934,92,12995.588092
-4.326497,63,13008.555964
9.708604,135,13034.790918
9.742759,121,13058.699783
-4.196536,48,13070.935738
9.869876,111,13093.104037
-4.288864,57,13104.793833
9.838733,128,13129.664562
9.589023,298,13186.14933
-4.312161,55,13198.088426
-4.465413,29,13205.207518
9.93836,118,13228.738799
9.788366,84,13245.656245
-4.076164,55,13257.395423
-4.304423,47,13269.013243
-5.225889,67,13282.572469
9.852937,95,13301.841397
9.908449,107,13322.913136
-3.509507,195,13360.093564
9.699011,148,13388.49668
9.517079,163,13420.058488
-4.176263,37,13428.430438
9.70912,86,13446.073743
-4.154061,67,13460.110949
9.754328,138,13489.222661
9.384676,250,13537.372403
-4.284311,43,13546.917078
-3.85784,106,13568.286346
9.654977,105,13589.473611
9.564339,151,13619.245385
9.752969,153,13649.357405
9.838895,136,13677.785234
-4.272647,73,13692.914952
9.828986,89,13710.96974
9.796607,175,13744.850491
-4.956256,22,13750.268288
9.728102,125,13774.873048
-5.160394,124,13799.621484
-4.787425,41,13808.68691
9.762613,201,13847.60372
9.922347,125,13874.137354
-4.490531,93,13893.053785
9.888661,104,13913.879137
9.618055,116,13936.647573
9.61564,167,13968.77001
-3.91115,67,13982.625262
9.696893,90,14000.934669
9.664289,180,14035.707486
9.746782,126,14060.459647
9.749953,106,14083.137876
-3.626355,100,14103.209481
9.746697,139,14130.477074
9.677303,176,14164.796229
9.737408,208,14204.708676
9.926948,117,14227.685052
9.841662,193,14266.781862
-4.135794,49,14277.376045
9.831777,105,14298.390566
9.718546,121,14322.245177
-4.422946,133,14348.208755
8.619422,80,14364.512827
9.815515,114,14387.114647
-4.678828,19,14392.133629
9.788365,176,14426.325497
9.588824,141,14453.708023
9.695576,92,14473.673132
9.817627,120,14497.404986
9.826789,130,14522.93176
9.727907,166,14554.728502
-4.363539,56,14566.597261
9.626764,176,14600.416129
9.787506,91,14618.848068
-3.889672,60,14631.519137
9.735984,105,14652.600714
9.738555,100,14674.108039
9.713473,157,14704.47648
9.894868,124,14728.616008
9.662815,187,14764.508604
-3.579485,102,14784.896846
9.848772,187,14821.122759
9.544491,201,14861.110346
9.707906,167,14893.343719
9.936419,124,14917.773471
9.827667,117,14940.827677
-4.431092,89,14958.586589
9.746094,120,14982.199359
9.653708,172,15015.508196
9.81803,152,15044.792861
9.823783,181,15081.308059
10.079204,112,15103.582722
9.619778,149,15132.962842
-4.311375,100,15153.173551
9.863983,117,15176.559102
9.736484,90,15194.964613
9.646302,125,15219.831971
9.827458,125,15244.228756
9.742164,169,15278.486936
-4.234329,86,15296.079555
-4.411277,31,15303.301455
9.742075,140,15331.13188
-4.496548,56,15342.887109
9.55567,186,15379.009026
9.966212,105,15400.219858
-4.886464,96,15419.490685
9.90594,118,15443.136993
-3.263999,90,15462.713015
-4.574656,24,15468.581342
-4.36265,57,15480.774724
9.769557,81,15497.226675
-4.085364,54,15508.713933
9.835188,118,15532.414219
-4.09359,47,15542.888505
9.74764,98,15562.937289
9.792774,171,15596.536341
-4.88934,30,15603.626593
10.005364,124,15628.260365
9.824681,103,15648.871691
9.7784,218,15692.318969
9.540367,236,15738.086052
9.685594,193,15775.482383
9.959051,97,15795.139426
9.653007,129,15820.72944
9.859632,96,15840.248764
9.788625,132,15867.794342
9.929141,117,15891.176646
-3.935747,55,15903.041779
9.770478,90,15921.247845
-4.17624,76,15936.885222
9.521276,205,15976.100343
9.765184,129,16001.671691
9.690042,134,16027.853396
-5.172892,16,16032.302057
9.758014,125,16057.037862
-4.263363,59,16071.164442
9.466791,246,16118.091456
-3.607712,321,16178.880562
9.889686,104,16199.931646
9.577273,179,16234.763782
9.845951,96,16254.271155
9.878324,96,16275.131379
-4.352535,38,16283.569048
-3.535234,252,16331.797788
-3.642404,82,16348.605398
-4.902534,94,16367.472934
-4.111819,48,16377.859164
9.890457,120,16401.365124
9.92107,105,16422.42975
-4.463828,38,16431.102495
-4.294986,133,16457.453488
9.89113,97,16478.88777
-4.04472,49,16489.520295
-4.792066,34,16497.414215
10.03039,106,16518.759569
-3.900014,155,16549.247917
9.592742,266,16600.652617
10.009622,127,16626.094597
9.639118,118,16649.332434
9.807613,109,16672.755618
9.83107,206,16712.753155
-4.281623,66,16726.429507
9.568218,183,16762.212295
-4.005599,76,16777.744358
-4.277352,43,16787.328404
10.065634,109,16808.765297
9.613947,209,16848.861075
9.907394,135,16876.774636
9.821736,101,16896.800494
9.913325,108,16918.234398
-4.732658,23,16923.946778
9.711582,169,16956.593065
-3.532293,138,16983.469732
9.74758,128,17008.693678
-4.756873,69,17022.934467
9.919979,118,17046.373507
9.703956,109,17069.277575
-4.092732,56,17081.08953
9.739569,240,17126.940163
9.827269,118,17150.378764
9.838621,101,17170.515669
9.829473,125,17194.981897
-4.06117,61,17207.905658
9.858287,100,17228.01334
9.706069,210,17270.359488
-4.271201,53,17281.613998
9.928489,84,17299.044596
-3.511833,142,17326.87131
-3.989085,76,17342.365924
9.898145,106,17363.772619
9.748959,136,17390.54618
-4.120852,63,17404.005261
9.815789,120,17427.957901
9.686684,140,17455.508916
9.714754,151,17486.501341
9.787737,97,17506.037036
-3.444526,97,17525.54633
9.353338,235,17570.646759
9.870928,126,17595.486544
9.915566,146,17624.249248
9.876989,98,17643.902939
-4.513159,49,17654.325416
9.654128,173,17689.765126
-3.865399,155,17720.188112
9.784388,130,17745.834604
-3.970843,66,17759.412688
-4.811402,63,17772.310973
-3.973307,90,17790.484359
-3.710874,245,17837.278164
9.7381,223,17881.487546
9.627668,176,17915.418857
9.811296,118,17938.573642
9.71594,205,17977.921978
9.628187,175,18012.07091
9.730881,117,18035.409733
9.673866,126,18061.529989
9.932742,135,18088.118334
9.89094,144,18116.112588
9.590079,148,18145.286864
-4.772471,54,18156.987712
9.873061,99,18176.966187
9.732428,147,18206.061777
9.864828,110,18227.790497
-4.110741,68,18241.856953
-4.436606,73,18258.180269
9.865375,98,18277.799517
-3.563134,109,18299.482872
9.827023,160,18330.595039
-3.889226,82,18347.223966
9.784351,151,18376.244613
-3.600919,99,18395.995309
-4.358055,54,18407.489707
9.907602,124,18431.678843
-5.027035,35,18439.573558
-4.71737,48,18449.936005
10.097306,106,18472.60468
-4.43777,39,18481.580795
9.668264,123,18505.911231
9.714406,140,18533.561325
9.910244,116,18556.740963
-4.318536,84,18573.804961
-4.515287,35,18582.043002
9.826911,147,18610.808413
9.859536,116,18633.642076
-4.679466,44,18643.350825
9.850051,108,18666.912647
9.640994,213,18708.274684
9.856407,123,18732.665852
9.488163,189,18769.129848
9.808564,121,18793.014662
9.899726,158,18823.925984
9.810583,187,18862.48758
-4.38787,55,18874.210903
9.737009,158,18905.141316
-4.154873,65,18918.56054
-4.694793,141,18946.41298
9.903465,130,18972.300013
-3.742604,86,18989.942596
9.79905,123,19014.169251
-3.938087,75,19029.714372
-5.017231,4,19032.049434
9.783378,146,19062.351655
9.833826,168,19094.849524
9.855238,126,19119.822069
9.853777,172,19152.914897
9.710451,158,19183.674506
9.667711,216,19225.033821
9.727177,118,19248.315027
9.607855,257,19298.788853
-4.352421,56,19310.626864
-4.156242,63,19324.060634
-4.194162,53,19335.775847
9.781844,118,19359.215993
9.791208,149,19388.472405
9.666386,164,19420.360345
9.865441,153,19450.2759
9.737164,117,19475.155806
9.644962,254,19523.993331
9.611051,131,19549.873817
10.027756,103,19570.538191
-3.986696,74,19585.684715
-4.10631,83,19602.619617
9.841264,156,19633.144713
-3.990507,86,19650.831877
-3.961206,120,19676.075798
9.713113,88,19693.932174
9.583675,253,19741.991341
-4.37566,53,19753.589572
-4.261809,106,19775.070684
9.759898,177,19809.844656
-4.32413,184,19845.854389
-4.179372,47,19857.962701
9.933533,131,19883.950371
-3.630738,162,19915.556348
9.736106,115,19938.750169
-4.388317,55,19950.774716
9.547324,218,19993.57328
-4.270382,148,20022.971842
-4.029042,94,20042.461349
-4.072836,55,20054.276992
