#{"t_start": 1631333845.4081511, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
242.11,126,5994.280626
238.07,125,6016.972314
241.51,111,6038.514784
-153.53,104,6057.486855
230.45,157,6085.550901
240.34,109,6105.334002
209.76,137,6129.951248
198.27,205,6166.380911
241.35,117,6187.671381
233.77,231,6230.289337
224.24,138,6255.511061
240.72,114,6276.321933
241.3,140,6301.575833
243.97,157,6329.768136
159.18,227,6369.876452
-151.8,59,6381.211729
242.73,128,6405.621482
234.81,122,6427.62597
235.55,197,6462.594432
-135.74,69,6475.653189
245.65,189,6509.243959
229.28,323,6565.864927
228.37,213,6605.300842
235.87,134,6629.631508
229.24,137,6654.396757
-134.96,59,6665.759013
233.02,166,6695.546886
245.0,129,6718.978783
242.13,141,6744.241875
216.02,141,6771.29177
-164.84,79,6786.27678
242.92,111,6806.451265
-150.94,31,6813.051269
-168.17,45,6822.056221
240.2,144,6848.034839
-149.19,45,6857.027853
242.34,106,6876.366546
-126.55,96,6894.003835
207.57,187,6927.16638
226.51,128,6951.969423
239.22,144,6977.892645
237.5,125,7000.4248
246.25,141,7025.714402
235.33,123,7047.90619
-140.64,137,7072.552993
225.02,157,7100.646148
238.59,117,7121.84161
231.8,129,7146.614892
239.4,118,7167.989475
-127.22,83,7183.351863
241.46,128,7206.561164
239.24,174,7237.446697
216.88,189,7270.838983
237.65,118,7292.377863
-184.83,90,7310.505382
232.76,181,7342.579169
-128.5,97,7360.45808
241.89,119,7382.04875
240.8,120,7403.876265
242.62,126,7426.726758
-147.5,41,7434.921679
197.41,175,7466.005406
227.25,164,7496.8359
242.86,131,7520.53885
233.76,152,7547.728875
242.77,209,7584.712845
240.27,118,7606.243744
-134.06,118,7627.725964
245.21,118,7649.253495
239.63,118,7671.998905
241.23,120,7693.691031
216.22,185,7726.56408
-140.62,81,7741.67797
245.72,149,7768.341244
238.43,110,7788.374916
246.05,140,7813.562564
224.75,174,7844.373402
204.83,117,7867.211615
-153.96,55,7877.865857
232.52,141,7903.521651
-172.33,127,7926.478336
239.67,135,7950.79959
237.83,139,7975.924886
244.11,134,8000.066582
243.21,130,8023.612167
241.96,149,8051.885493
205.71,228,8092.037546
243.53,139,8117.392428
242.63,133,8141.660199
241.17,125,8164.252937
-144.69,77,8178.659351
-178.52,49,8188.358567
243.6,123,8210.730334
243.6,120,8234.230702
238.45,143,8260.113023
235.04,204,8296.252454
238.98,115,8317.048396
209.34,266,8363.710658
-140.79,91,8380.47659
239.01,98,8400.309721
238.51,236,8441.969392
225.27,385,8508.882558
241.55,133,8532.84884
238.59,147,8559.381258
246.38,175,8593.752904
186.71,197,8628.780237
240.87,113,8649.359729
243.99,127,8672.599747
-134.25,108,8692.313796
226.08,149,8719.070042
-128.0,81,8734.124969
236.81,249,8779.432399
237.31,119,8801.015596
242.8,135,8825.340829
241.62,103,8844.111174
-150.32,39,8851.94176
242.07,125,8874.612434
242.66,129,8897.91691
240.41,106,8917.293695
214.67,169,8949.244309
241.88,132,8973.016434
240.51,180,9005.079702
233.13,192,9039.148525
246.18,150,9066.06737
241.05,133,9090.061819
239.49,111,9110.235956
236.05,185,9144.86686
238.51,115,9165.68441
-148.32,107,9185.191817
224.98,196,9220.282716
242.95,151,9247.259034
231.26,141,9272.665763
-142.75,96,9290.308866
-159.22,56,9301.039942
238.4,102,9321.320697
240.45,116,9342.485661
-127.46,83,9358.0
244.3,116,9379.154457
242.13,123,9401.647988
239.05,126,9424.595073
236.52,145,9450.644159
-161.56,101,9469.188012
241.8,114,9490.031216
242.24,112,9511.890249
-162.77,109,9531.789145
239.91,110,9551.960539
-139.89,63,9564.107321
239.19,106,9583.565874
242.25,139,9608.529846
240.96,176,9639.738011
245.69,209,9677.960765
247.3,150,9704.980053
240.08,113,9725.600472
-128.21,162,9754.677312
241.02,137,9779.679951
-146.88,92,9796.714922
245.62,134,9820.933778
242.35,134,9845.207872
243.98,140,9871.86188
224.79,187,9905.207834
235.37,180,9937.212142
-135.35,169,9967.301382
236.76,129,9990.589626
240.95,182,10023.055852
214.76,372,10089.865832
-148.26,33,10096.864094
-132.14,87,10113.118608
243.0,132,10137.162251
227.25,139,10162.283393
-141.62,81,10177.40735
245.64,122,10199.546505
242.6,126,10223.786507
-159.63,48,10233.264339
229.18,142,10258.816142
244.3,175,10289.983303
234.74,140,10315.09682
230.16,177,10346.572317
242.59,136,10371.179139
213.44,175,10403.67449
241.09,146,10429.776015
-134.16,75,10443.934745
-147.85,46,10453.129923
234.32,145,10479.300858
244.03,130,10502.701034
197.22,237,10544.58768
210.45,218,10584.492754
242.83,145,10610.313552
230.18,179,10642.14152
245.69,138,10667.091858
-147.27,35,10674.366594
241.9,109,10694.244932
-179.88,115,10715.169214
-127.2,95,10732.703252
237.09,150,10759.752752
-158.24,31,10767.935421
224.21,148,10794.36469
-142.15,62,10806.303983
244.13,126,10829.119953
228.78,133,10853.012436
236.65,145,10879.199916
-152.51,37,10886.757126
238.67,128,10909.867478
240.25,143,10935.669922
195.71,143,10963.067532
-149.09,90,10979.741385
-123.14,110,10999.834758
225.75,149,11026.81303
-171.63,100,11045.099152
243.1,122,11067.176793
-128.01,120,11089.02467
242.63,132,11112.913646
225.82,189,11147.896398
243.6,191,11181.808447
240.39,115,11202.714419
232.71,142,11228.353478
240.73,113,11248.885585
230.13,152,11276.183908
242.77,121,11298.224439
243.44,125,11322.386865
-135.0,53,11332.676068
-143.24,61,11344.406883
230.89,139,11369.586921
-173.33,141,11394.981827
241.94,125,11417.598591
229.02,174,11448.500169
242.84,127,11471.535939
-142.63,85,11487.370542
243.42,124,11511.476532
-142.96,58,11522.796152
-134.85,86,11538.823968
240.34,106,11558.171068
-140.89,73,11571.964672
223.17,127,11595.00328
-132.29,175,11626.263611
244.83,140,11651.515388
234.62,196,11687.959786
241.09,170,11718.285395
233.66,144,11744.108005
-144.91,60,11755.641836
244.06,157,11784.025258
-155.64,45,11793.053254
240.2,135,11817.467371
220.28,173,11848.379706
245.07,133,11874.109529
200,1,11875.57433
243.75,124,11897.904097
240.04,128,11921.406511
-141.07,59,11932.743804
244.08,124,11955.550182
224.48,248,11999.452033
233.01,171,12030.076003
242.77,113,12052.303207
226.96,282,12102.098247
-156.6,102,12120.771443
241.83,112,12141.165642
-147.79,46,12150.346516
244.19,122,12172.55058
242.92,172,12203.242833
242.82,117,12224.549696
-166.95,118,12247.771474
228.51,149,12274.513227
-151.29,38,12282.317813
240.98,115,12303.266782
239.16,110,12323.371806
-134.67,116,12344.49839
-140.54,71,12358.035586
242.55,151,12385.155096
246.68,142,12410.666708
236.7,152,12439.332256
237.29,162,12468.257849
218.9,291,12519.382624
207.99,135,12543.828754
-174.02,72,12557.440279
242.5,134,12581.885252
190.55,188,12616.79338
-191.84,104,12635.913717
241.91,124,12658.423572
244.2,270,12705.886958
243.95,154,12733.561176
244.25,121,12755.562155
-164.36,101,12774.160037
241.28,141,12801.003458
241.32,146,12827.193468
241.66,115,12848.026979
-160.79,57,12859.05788
239.14,118,12880.49229
200,1,12882.01428
-173.33,39,12889.961332
208.61,189,12923.826651
242.0,117,12945.156965
238.32,136,12971.474861
-150.79,97,12989.362992
223.99,146,13015.623618
244.12,112,13036.177641
239.04,112,13056.552015
-152.69,87,13072.711465
239.07,119,13094.340192
237.5,189,13127.964375
233.77,142,13155.3451
241.77,114,13176.027435
-162.42,87,13192.203456
242.24,107,13211.913593
243.96,137,13236.690616
-148.75,88,13253.120957
241.01,142,13278.788162
242.34,118,13300.201436
230.12,164,13331.164305
241.57,110,13351.249502
-141.39,82,13366.597937
242.54,106,13386.089566
-152.7,68,13399.042909
-131.07,72,13412.681862
232.83,109,13432.658818
239.47,140,13457.886126
246.18,147,13484.304816
-141.6,96,13502.061283
242.53,110,13523.911038
218.65,142,13549.462466
242.03,120,13571.237769
244.91,146,13597.488728
-184.2,70,13610.751747
-156.02,61,13622.641459
224.77,168,13652.857753
-192.03,127,13675.825175
242.14,115,13696.771207
244.02,147,13724.893326
241.18,112,13745.394095
229.18,148,13771.998858
244.94,132,13795.8365
245.95,140,13821.101512
233.83,124,13843.450665
219.9,160,13872.24159
-158.16,75,13887.652959
223.08,153,13915.420702
219.17,177,13947.153561
244.58,123,13969.557603
239.56,125,13992.163843
239.5,106,14011.565434
-147.07,41,14019.872794
-141.12,90,14036.668881
220.37,132,14060.541844
234.13,119,14083.606435
243.28,127,14106.584504
231.35,187,14139.850668
244.88,142,14165.462066
221.28,147,14191.823017
-139.53,61,14203.610949
205.81,290,14256.268287
-152.62,71,14269.750891
-169.08,64,14282.016875
-144.57,34,14289.174212
244.84,121,14311.299088
239.23,117,14332.672001
226.8,130,14356.137397
238.76,100,14374.493963
206.35,266,14421.361347
240.1,110,14443.016711
238.46,112,14463.518018
234.37,171,14494.154633
-155.17,67,14506.975288
225.75,151,14534.799254
238.74,104,14554.014554
-132.42,74,14568.022504
241.24,119,14589.689445
244.03,125,14612.680872
236.09,111,14634.190081
239.39,150,14661.129426
244.74,130,14684.560444
237.72,163,14713.726165
239.49,119,14735.40422
237.83,111,14755.702624
235.97,122,14778.021579
-129.06,89,14794.612212
222.32,124,14818.810123
-153.77,37,14826.442518
-127.54,76,14840.769665
243.77,119,14862.511068
225.32,169,14892.769886
246.23,129,14916.13973
239.97,127,14939.123838
223.01,153,14966.531593
231.83,144,14994.060185
239.05,99,15012.272243
-155.58,20,15017.055023
242.53,111,15037.399671
-139.24,70,15050.665486
218.33,189,15084.514424
242.37,150,15111.512072
240.48,103,15130.39556
-148.99,41,15138.649905
243.3,168,15170.538772
-150.07,71,15184.077818
224.97,141,15209.814276
244.01,114,15230.714092
-133.15,75,15244.900334
241.86,123,15267.302536
240.27,137,15292.032089
236.21,164,15321.278696
-152.28,27,15327.198109
239.1,146,15355.173631
225.9,220,15394.101686
236.65,122,15416.251713
-140.45,58,15427.449487
243.09,109,15447.428382
244.59,132,15471.321985
243.11,112,15491.781458
-163.73,54,15502.400467
-155.94,26,15508.228069
243.18,122,15530.452838
242.21,145,15558.29957
-146.56,49,15567.973626
240.64,136,15592.624473
-135.05,71,15606.2671
243.26,99,15624.484435
244.73,133,15648.529166
238.44,135,15672.869315
240.85,117,15694.047199
241.93,121,15716.110699
238.43,141,15743.065832
241.17,120,15764.927491
241.43,127,15788.052381
236.76,121,15810.165797
234.16,135,15834.562458
244.38,105,15853.873281
234.91,148,15880.443075
240.21,106,15899.915372
234.87,121,15923.246769
243.81,119,15945.045788
238.89,142,15970.550266
-157.7,81,15985.631387
242.3,115,16006.591024
238.74,128,16029.832887
-143.27,73,16043.665097
189.29,170,16074.173562
233.98,112,16096.282231
239.29,137,16121.130587
210.29,208,16158.19304
243.5,123,16180.553364
232.94,141,16205.975597
241.26,139,16231.040459
238.32,116,16252.047397
241.55,112,16273.931556
243.23,151,16301.209484
220.35,158,16329.39742
236.63,165,16358.780971
245.0,159,16387.199841
234.22,184,16419.987861
241.81,157,16448.303281
238.88,124,16472.451799
-148.0,38,16480.24172
238.91,156,16508.286361
235.86,176,16539.672283
237.94,120,16561.577519
-153.0,43,16570.237403
239.95,105,16589.530124
242.99,130,16612.973411
242.45,106,16632.542639
242.27,115,16655.029088
-142.41,59,16666.370123
246.05,130,16689.824538
240.87,111,16710.077585
212.15,172,16740.897322
-132.44,60,16752.391659
-135.79,76,16766.717246
242.5,112,16787.267668
241.07,145,16813.407439
238.49,91,16831.732046
-153.35,37,16839.398087
241.9,165,16868.991532
238.19,116,16890.094163
227.77,121,16912.103273
201.81,176,16943.652568
244.31,123,16965.935367
-154.65,39,16973.858695
-126.41,69,16987.006677
239.58,161,17017.505656
244.52,115,17038.335857
-129.92,80,17053.309958
230.89,137,17078.00294
241.72,151,17105.102445
243.21,125,17127.548874
204.56,117,17148.769228
-125.56,87,17164.941213
242.28,112,17185.310682
-145.86,126,17209.676731
239.76,132,17233.546731
243.65,141,17258.913824
240.3,106,17278.337859
226.73,143,17303.970378
239.1,97,17321.819057
220.17,140,17347.055083
241.56,103,17365.930673
-143.7,100,17385.732864
228.86,115,17406.776309
238.11,140,17432.044742
233.13,111,17452.400423
240.27,120,17474.221046
241.28,107,17493.829696
246.48,152,17521.143526
242.93,148,17547.710061
223.09,158,17577.529021
220.12,182,17609.915348
231.75,202,17645.801972
-167.68,19,17650.427852
246.18,143,17676.210985
-146.18,38,17684.058387
231.97,141,17709.682428
243.56,119,17731.396502
-127.19,78,17747.302449
245.29,119,17769.001956
240.79,124,17791.377436
239.56,106,17811.093229
241.39,116,17832.157057
241.85,112,17852.564186
-141.28,52,17862.791955
-172.18,98,17880.856161
236.3,148,17907.468628
232.96,149,17936.009198
234.79,189,17969.68695
244.19,159,17998.107405
236.12,147,18024.689212
-171.38,82,18039.949431
242.32,129,18063.368684
241.45,118,18085.052613
240.76,117,18108.445709
245.77,105,18127.751263
-165.18,13,18131.241032
240.94,116,18152.282956
-167.64,107,18171.838782
-142.49,42,18180.214178
-135.34,63,18192.208058
244.3,151,18219.288926
243.15,121,18241.239551
-141.21,78,18255.838347
240.91,131,18279.594919
240.81,121,18303.120046
239.8,131,18327.215697
-144.63,58,18338.468804
245.42,107,18358.178084
236.4,109,18378.24484
239.28,108,18397.970305
-137.79,51,18407.942666
-130.92,74,18421.845954
236.25,145,18447.940892
236.36,126,18470.678913
237.67,156,18500.102406
214.3,138,18524.829779
242.33,147,18551.14289
246.35,116,18572.397778
-139.45,65,18584.853224
-158.36,42,18593.486303
238.01,100,18612.007903
245.0,160,18640.84552
243.49,117,18663.606385
242.48,153,18691.088218
243.01,107,18710.577931
239.56,120,18732.3544
239.34,107,18751.937769
-139.06,70,18765.213716
195.08,160,18793.924364
241.87,135,18818.15309
237.17,165,18849.123548
242.28,107,18868.865875
242.39,108,18888.752218
240.69,119,18910.563102
243.84,98,18928.703648
228.77,224,18968.470065
-144.15,36,18975.905072
-161.79,56,18986.874169
240.95,118,19008.4392
238.83,109,19029.998736
-130.32,94,19047.471772
241.39,97,19065.357956
244.43,134,19089.505601
242.72,148,19116.491011
-128.75,93,19133.661309
224.64,132,19157.595517
245.4,171,19188.269326
243.71,120,19210.099535
246.09,120,19233.472715
227.34,139,19258.534407
243.22,102,19277.309938
242.43,109,19297.358235
245.37,155,19325.27967
-143.39,47,19334.614794
229.88,173,19365.651237
239.61,123,19388.006414
243.95,109,19409.701684
240.75,114,19430.489892
-150.57,21,19435.341419
-160.11,22,19440.445327
-133.51,62,19452.433154
244.13,114,19473.272884
242.78,141,19498.578158
236.04,118,19520.199294
239.62,94,19537.564935
244.0,142,19563.237322
185.61,237,19606.543882
-151.11,46,19615.697499
-133.07,77,19630.241054
205.06,158,19658.629352
243.68,130,19682.272676
244.61,118,19703.59206
-139.56,87,19719.743644
240.29,90,19736.508565
240.44,153,19764.13514
243.01,122,19787.796681
200,1,19789.347714
-162.67,48,19798.80399
-135.92,73,19812.480427
240.31,92,19829.521988
-155.57,55,19840.177799
243.51,141,19865.680834
185.79,185,19898.631837
222.33,154,19926.322996
226.37,141,19953.423033
225.23,130,19976.895085
243.24,184,20009.65606
-142.61,68,20022.616177
-136.18,64,20034.88484
242.98,197,20069.91512
242.76,160,20098.718898
-153.7,49,20108.46918
241.74,138,20133.844018
236.11,171,20165.959272
234.16,139,20191.122823
239.38,155,20218.902964
-135.19,72,20232.506236
243.46,128,20255.800089
239.24,121,20277.760016
233.06,138,20302.588781
234.04,132,20329.068407
239.66,123,20351.498763
242.1,124,20374.08445
225.26,220,20413.020384
243.31,120,20434.846146
244.32,116,20456.077406
220.45,119,20477.717021
239.96,125,20501.961138
240.78,129,20525.282441
241.83,109,20545.337939
208.55,147,20571.73688
235.56,119,20593.343089
244.69,132,20617.101654
245.69,123,20639.32701
239.52,125,20661.915365
240.28,97,20680.07913
239.99,116,20702.65756
224.4,157,20730.868775
-167.65,85,20746.754118
241.44,107,20766.424203
238.8,125,20789.054186
242.0,147,20815.929313
241.68,117,20837.632082
244.88,104,20856.715401
242.4,118,20879.636247
194.02,201,20915.439197
241.36,154,20943.261098
230.92,157,20971.35901
241.71,111,20991.634157
-144.31,48,21001.075907
239.94,116,21022.166408
240.83,100,21040.588284
-181.01,67,21054.809279
238.53,121,21076.698667
236.46,124,21099.324163
-140.94,64,21111.540665
240.16,114,21132.236069
238.66,109,21152.116673
244.85,118,21173.765448
-146.16,38,21181.60432
-132.68,99,21199.860386
240.17,100,21218.38752
-147.08,47,21227.777774
244.09,112,21249.562721
242.82,108,21269.400145
235.16,140,21294.75915
222.11,171,21325.296617
-147.09,213,21363.128096
227.65,159,21391.586004
241.52,119,21413.207902
-138.21,66,21427.506302
242.05,111,21447.834152
233.1,138,21472.669862
205.91,231,21513.439039
243.69,113,21534.298393
238.01,116,21555.328567
244.11,124,21577.82514
236.07,122,21599.932094
241.62,112,21621.876412
-152.33,100,21640.25622
243.61,124,21662.587393
-155.69,52,21672.809443
244.59,112,21693.312844
197.36,160,21721.911717
-153.88,41,21730.207578
242.38,118,21751.695002
242.15,146,21777.99469
243.59,102,21798.290251
-137.8,68,21811.119385
-195.44,46,21820.244925
242.51,116,21841.262451
-124.25,136,21865.905778
229.25,158,21894.312826
227.02,139,21919.363376
238.86,96,21937.121108
-119.92,91,21953.967788
238.14,139,21980.431044
-133.33,72,21994.115748
231.72,127,22017.290035
231.09,168,22047.600278
240.92,113,22068.215969
239.84,135,22092.694031
241.86,110,22112.82438
-145.69,43,22121.677256
236.7,131,22145.433844
242.26,105,22166.158508
-137.85,102,22184.930224
241.22,91,22201.841612
231.41,135,22226.142051
241.97,175,22257.442224
218.57,142,22282.966383
-158.86,75,22297.10395
244.65,134,22321.255011
242.07,95,22338.746302
-147.23,34,22347.339734
-131.97,80,22362.413909
240.35,101,22381.038645
235.2,115,22402.100715
233.71,159,22430.550836
235.02,135,22455.036302
240.7,97,22473.074537
-156.68,48,22482.566715
242.97,132,22506.524147
244.17,107,22527.653265
228.43,127,22550.660578
-143.12,56,22561.589044
243.3,147,22588.144666
242.45,107,22607.7074
242.78,114,22628.415583
244.05,130,22651.877461
241.64,110,22671.86185
-140.28,58,22683.045043
237.82,88,22699.37475
-150.55,80,22716.052444
243.31,111,22736.490044
240.51,112,22756.958654
-172.95,37,22764.605748
238.81,93,22781.680935
244.81,162,22810.718794
241.48,100,22829.121411
243.85,120,22850.818274
244.28,176,22882.157994
230.21,158,22911.8787
200,1,22913.330737
231.27,177,22945.024683
245.97,124,22967.665664
244.03,120,22989.596322
242.88,101,23008.320223
245.93,115,23029.206453
241.2,123,23051.406257
-137.2,76,23065.613668
-127.55,69,23078.747681
243.85,117,23101.671591
-150.73,38,23109.505551
-126.67,83,23125.028098
241.25,132,23149.028611
243.3,121,23171.080565
241.8,110,23191.283162
242.59,100,23209.713252
-135.67,66,23222.313362
244.14,113,23242.981242
240.74,116,23264.187325
241.11,97,23283.784319
-124.05,108,23303.456196
224.46,148,23330.233581
233.74,135,23354.627336
240.99,106,23373.996365
241.39,118,23395.524281
244.36,101,23414.062894
224.89,188,23447.429397
244.55,108,23468.495937
246.92,116,23489.594199
242.37,107,23509.170862
242.16,169,23539.412838
225.64,188,23572.928209
202.25,125,23595.817487
240.71,141,23621.216493
234.59,121,23644.485177
229.42,125,23667.043657
242.45,120,23688.76004
244.57,131,23712.381018
-181.14,118,23733.876457
217.92,155,23761.562982
-141.88,51,23771.571532
206.0,220,23810.608313
238.13,152,23839.480268
243.17,142,23865.167234
243.17,143,23891.066886
242.6,114,23911.884143
225.61,128,23935.131398
243.07,108,23954.911908
247.27,158,23983.310691
236.21,190,24018.628422
241.04,101,24037.252132
245.96,126,24060.11813
243.32,111,24080.402132
237.19,136,24104.978529
244.13,126,24127.647396
209.91,183,24160.352234
246.54,154,24189.500189
240.05,140,24214.856487
243.99,130,24238.396737
244.06,117,24259.600972
241.86,94,24276.905648
229.73,151,24304.063143
-136.61,70,24317.351034
-132.63,65,24329.790934
240.71,99,24348.030245
243.92,136,24374.054578
239.72,116,24395.299381
-143.31,44,24404.132293
230.29,148,24430.843277
231.43,195,24465.522604
242.43,102,24484.353098
-131.63,69,24497.422618
180.13,185,24530.517766
-145.31,33,24537.52172
-127.1,82,24554.253456
244.64,136,24579.028851
-154.52,49,24588.766053
244.67,118,24610.170578
-162.02,36,24617.597789
-141.06,60,24629.190358
229.38,152,24656.578032
242.03,112,24677.140641
-168.06,30,24683.572289
-148.17,27,24689.574486
243.34,112,24710.182701
241.29,105,24729.453333
234.23,122,24753.148174
233.32,221,24792.388506
242.43,101,24811.12526
242.49,124,24833.446446
242.15,156,24861.248042
242.33,120,24882.899681
239.11,106,24902.298373
232.22,137,24928.688939
-147.0,53,24939.199889
-148.08,34,24946.397594
-127.35,79,24961.297539
245.3,120,24983.242095
235.48,187,25016.555111
-144.17,54,25027.133134
244.18,125,25049.810618
241.38,125,25072.575305
-145.22,40,25080.717755
-128.77,78,25095.515725
242.91,101,25115.512524
240.32,121,25137.543373
-145.16,60,25149.163447
234.96,124,25171.708281
236.55,121,25193.873889
221.57,200,25229.448897
233.43,146,25255.697838
231.64,132,25279.588134
244.22,107,25300.686837
243.56,106,25320.180154
239.92,113,25340.776673
-136.18,66,25353.354475
243.46,137,25378.240173
232.9,143,25403.952748
238.45,165,25433.357515
-149.86,73,25447.125516
244.39,107,25466.773508
238.29,149,25495.638052
231.87,159,25524.301324
-148.65,100,25542.691016
240.24,97,25560.688158
239.85,155,25588.740371
240.59,116,25610.029352
240.55,127,25633.12503
