#{"t_start": 1645849149.4262035, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.997517,36,2520.679874
9.793503,149,2550.156184
-4.51475,58,2562.442341
-5.373347,19,2567.56697
-3.406096,168,2600.306633
-4.161382,81,2616.9839
10.044908,116,2640.013055
9.760512,104,2662.945865
9.825496,108,2684.604049
9.754867,145,2712.797895
9.624165,178,2747.562007
9.693941,136,2774.206748
10.009585,114,2796.72461
9.803675,178,2831.270471
-4.595227,33,2839.049073
9.666453,239,2886.204003
-4.128144,102,2906.536117
-4.603729,23,2912.147655
9.730247,150,2941.102615
9.774467,92,2959.421025
-4.21759,68,2973.164826
9.74394,138,3000.164541
-4.735755,28,3006.649846
-3.986847,139,3033.601543
-3.584199,157,3065.545173
9.767528,143,3093.040349
-3.796759,76,3108.531579
-5.172772,10,3111.798578
9.852371,115,3134.025235
9.746167,98,3153.310613
9.667691,164,3184.568852
-4.103886,55,3196.039765
9.536725,194,3232.831877
-4.912088,37,3242.842395
9.672726,189,3278.944633
-5.526503,87,3295.634115
9.787488,128,3320.024924
-4.664898,52,3330.965721
-3.849167,85,3348.135483
-4.208515,62,3360.831004
-4.342729,73,3375.689697
9.640439,139,3402.483751
9.748184,89,3420.353041
9.894489,128,3446.770868
-4.048356,68,3459.988954
-5.285246,28,3466.412329
-4.548499,39,3475.017058
-3.475967,89,3492.968711
9.5641,162,3523.861104
-3.751457,76,3539.253886
9.881068,116,3561.804643
-4.625749,43,3570.599546
9.777684,154,3600.227619
9.766313,94,3619.032689
9.979867,114,3643.108958
-5.100548,28,3649.696371
-4.815081,101,3669.783348
-4.729862,26,3675.84957
9.719542,252,3722.901357
9.7371,103,3743.148447
-4.18588,66,3756.593115
-5.160006,12,3760.194407
9.619081,183,3794.371032
9.896151,142,3822.034534
9.76347,133,3849.89922
-5.2275,37,3858.042289
-5.230447,23,3863.672173
-5.333263,41,3872.373381
9.843952,125,3896.799222
-4.519097,29,3903.79792
-4.076567,109,3925.207988
9.705525,102,3944.775615
-3.457607,107,3966.034364
-5.960225,41,3974.96675
8.870032,112,3996.96689
-5.177765,12,4000.730785
9.759397,148,4028.800047
8,1,4030.380041
-3.548908,167,4064.90549
9.814981,109,4086.042344
-4.449301,59,4098.076985
-3.833849,83,4114.379144
9.724776,102,4134.678642
-3.690665,169,4166.90841
-3.790725,86,4183.496363
-4.277936,85,4200.528833
-4.161192,179,4236.790781
9.764534,99,4256.42854
-3.251105,120,4279.380879
9.8711,110,4300.717564
9.944683,107,4321.446352
-4.152874,53,4332.389566
-3.739088,101,4352.173979
9.776134,132,4377.728655
9.534282,293,4434.29904
-3.842462,81,4450.707687
-3.83194,53,4461.264073
9.662379,107,4482.240732
9.78731,135,4508.283392
-3.855751,60,4520.597508
-4.211302,68,4534.160298
9.962835,107,4554.895404
9.873408,122,4578.62564
9.858512,114,4600.922586
9.880893,116,4622.70885
9.813884,138,4651.287749
9.82053,149,4679.281
-4.26863,59,4691.321894
-3.678995,157,4721.589462
9.756883,178,4755.512345
-3.789122,106,4776.281452
9.825522,107,4796.745881
-4.432509,58,4808.68532
-4.830753,14,4812.679759
9.828746,150,4843.709916
9.950698,128,4868.601063
-4.0246,47,4878.237172
9.793968,137,4904.269516
-4.433541,64,4917.385375
-5.372886,43,4926.572889
9.965044,110,4948.255471
8,1,4949.807338
9.750034,126,4974.031373
9.878263,117,4996.376306
9.668135,153,5028.267704
9.912757,87,5045.629176
-4.824795,24,5051.398673
9.97444,110,5072.402607
9.849329,108,5093.636873
9.804135,102,5113.829982
9.781039,116,5135.910361
9.774502,173,5168.950599
-5.191892,15,5173.004606
9.916188,121,5195.951778
9.661973,149,5226.227883
10.03191,128,5251.051149
-4.922985,147,5279.1307
-5.195481,11,5282.545168
-4.027583,56,5294.160077
-4.691076,19,5299.027339
9.907938,114,5321.622543
-4.198003,49,5331.895367
-3.567756,84,5348.797038
9.637677,154,5377.71025
9.775581,101,5397.945386
9.911638,121,5423.788699
-3.663135,109,5445.168425
-4.298534,64,5457.883271
9.801842,113,5479.846901
-4.967747,18,5484.605541
9.797949,118,5507.483527
-4.222394,57,5519.227053
9.601534,134,5544.688504
-5.436645,48,5554.789617
9.937088,122,5578.338963
9.891035,120,5601.580996
-4.147919,64,5614.323148
9.946136,119,5639.601561
9.693989,130,5664.780126
9.850068,113,5686.644996
9.864561,138,5712.462345
-4.790551,27,5718.666168
-3.837455,76,5734.121916
9.628536,133,5759.953994
9.538211,256,5808.069
9.816064,126,5834.725819
9.996989,128,5858.922303
-4.203861,35,5866.933691
-4.847334,18,5871.538276
9.804298,135,5897.815295
-4.64473,44,5907.206299
-3.853859,88,5924.888051
9.813232,138,5951.728359
-4.073145,62,5964.097321
9.635344,216,6005.345207
-4.907018,31,6012.550189
-4.215537,68,6028.422659
9.445251,228,6070.921983
9.733601,102,6091.262043
9.852965,170,6123.637645
9.583156,123,6147.351065
-4.128145,44,6156.431718
9.719309,135,6182.477262
9.813522,101,6202.283574
-4.043125,80,6220.324052
-3.65341,250,6266.676698
-3.892378,70,6280.895116
-4.435528,40,6289.862575
9.840411,134,6316.15711
9.895335,130,6340.91976
9.717686,110,6362.294219
-5.77672,62,6374.929496
9.57142,255,6425.280385
-4.258868,85,6441.63866
-5.400449,19,6446.629027
-5.228091,23,6452.101655
9.66244,97,6471.090044
9.685981,128,6495.640148
-3.576642,161,6525.55385
-4.176129,57,6537.410499
-4.397347,45,6546.96906
9.706553,140,6574.291558
-3.647515,86,6591.646383
9.765634,189,6628.261314
9.67987,104,6648.615144
-4.085995,49,6658.817115
-3.489233,138,6685.249327
9.728429,181,6719.094794
-4.073472,74,6734.009635
9.901272,127,6758.564875
-4.762106,35,6766.078377
9.618613,127,6790.63398
9.740766,108,6813.865566
-3.56228,69,6827.967764
9.638489,124,6852.02564
-4.584832,48,6862.065693
-3.793423,72,6876.41022
9.926966,132,6901.900239
-4.072137,81,6918.030256
-4.720391,24,6923.718516
9.926611,143,6951.108729
9.90153,107,6971.617732
9.867808,111,6993.541116
9.720029,117,7018.630963
-5.241662,20,7023.502519
9.756677,140,7050.498887
9.694666,146,7078.186878
9.78574,155,7107.988197
9.683967,116,7130.600896
-3.608345,147,7158.803895
-4.374279,105,7178.697221
9.789329,144,7208.148589
9.799564,113,7230.140295
-3.567359,130,7255.090155
-4.237315,58,7267.00825
9.724086,125,7290.935962
-3.730528,85,7308.013368
9.840281,120,7331.353949
9.769779,113,7353.40523
-4.275112,56,7364.728101
10.017279,110,7386.288619
-4.2293,37,7396.440093
9.736272,116,7419.275568
-5.18814,12,7423.050114
-5.232173,12,7426.59271
-5.406392,22,7432.187676
-3.614664,152,7460.235094
-5.434957,26,7466.400581
9.807186,90,7484.277063
-3.926892,98,7503.534648
9.711595,113,7525.310372
9.8422,109,7546.212568
-4.138618,43,7555.56401
-5.174523,14,7559.385317
-5.197047,10,7562.464463
9.895875,112,7584.327193
-5.286337,14,7588.134736
-4.917412,29,7594.797123
9.899933,125,7620.915802
-4.597322,58,7632.937
9.92919,123,7656.949652
9.814664,115,7679.000517
-4.068993,85,7696.103955
9.80612,153,7725.527295
-3.747346,86,7742.096723
9.718756,125,7766.317937
9.94491,118,7789.166493
9.796535,105,7811.658849
9.676597,193,7847.798105
9.851993,103,7868.075889
-4.132026,107,7889.184056
-4.705745,23,7894.760962
-4.115279,68,7908.690743
-5.1584,18,7913.486246
9.694359,110,7935.184702
-4.766264,62,7947.929526
-4.709809,27,7954.540659
9.763607,159,7984.41878
9.709866,145,8014.168085
-3.902274,86,8031.656144
9.598113,146,8059.657746
-3.966946,102,8079.736496
9.722812,103,8100.116195
-4.525724,44,8109.555013
9.687365,125,8133.15273
9.813911,114,8155.718266
9.656131,138,8182.284053
-4.118168,66,8197.012361
-4.610858,44,8206.63103
-3.547391,73,8221.448518
9.78803,132,8246.770579
-3.914446,76,8262.190451
9.691383,132,8287.369612
-4.41098,61,8299.982412
-4.667139,76,8315.271719
9.754809,105,8335.704546
-4.264136,64,8348.078593
9.780464,122,8371.693442
9.736955,115,8396.152113
9.847934,91,8414.173321
-4.514864,81,8430.355546
9.828871,107,8450.78826
-4.722706,26,8456.95455
9.682158,186,8492.658707
9.781098,214,8533.241696
-4.037234,68,8546.782611
-4.437584,39,8555.208368
-3.743384,108,8576.592691
-5.163329,14,8580.562474
9.773015,148,8611.209719
9.934072,132,8636.312095
9.536183,160,8666.23512
-3.890684,156,8696.236217
9.636246,212,8735.631807
-4.679105,39,8744.097789
9.719379,104,8764.456975
9.743625,145,8794.000361
9.769009,158,8824.310564
-4.16705,52,8835.276696
9.865192,134,8861.05189
9.863485,188,8896.197249
9.859858,132,8921.546734
9.845518,124,8945.378422
9.772472,107,8965.900345
-4.70923,114,8990.190276
9.888141,93,9008.824659
-4.772267,33,9016.12544
-4.961222,23,9021.947834
-4.68092,23,9027.504419
10.008858,100,9046.811411
-3.557725,140,9073.507102
9.870372,136,9099.594021
-3.924397,80,9115.363397
9.858969,106,9136.104712
9.761908,211,9177.264492
9.790463,120,9200.588314
-4.168957,58,9212.62773
9.938614,141,9240.006862
9.699265,144,9266.94141
9.594056,158,9297.19136
-3.777293,78,9312.737038
9.791368,94,9331.322951
9.537092,169,9363.427691
9.70303,134,9391.548892
-4.77189,24,9397.225157
-4.370523,95,9416.327479
-3.763238,82,9432.729856
9.837775,128,9457.497661
-4.182752,110,9478.832058
-4.389489,49,9489.072985
-4.137943,45,9498.688363
9.69711,135,9524.88445
-4.670423,70,9538.768291
9.947083,141,9565.762471
-4.259098,82,9584.077212
-4.765503,24,9590.098683
9.651563,116,9612.545511
9.528366,213,9652.055999
9.883706,119,9675.267833
9.859274,107,9696.062731
9.941589,99,9715.009172
-5.238847,14,9719.073022
9.777667,111,9740.519681
9.874604,100,9760.288127
9.717838,126,9786.4896
9.753692,175,9819.158398
-3.374369,128,9843.989076
9.864434,104,9864.319769
-4.808865,36,9872.509004
9.749242,110,9893.691796
-4.086448,68,9907.745401
-4.431613,44,9917.225056
9.849031,166,9949.124184
-3.996585,64,9962.59666
-4.251855,65,9977.049198
10.039196,112,9999.154632
-4.527008,33,10006.6652
9.869264,126,10030.871775
9.790719,185,10065.912081
-5.147661,20,10070.824392
9.86885,111,10092.66993
-4.262546,52,10103.07971
9.835045,129,10128.420163
9.880572,109,10149.950046
-3.899219,76,10165.407335
9.846243,138,10193.692722
-4.478447,51,10203.907024
9.785981,114,10225.896399
-5.180486,20,10230.820881
-3.931173,81,10247.203778
-4.703581,36,10255.140637
9.852689,147,10283.73067
9.754543,199,10321.054835
9.865367,107,10342.181968
-4.186465,59,10354.249342
-4.185225,66,10369.485678
-4.054263,77,10385.171455
-4.338984,52,10396.195038
9.780427,191,10432.584701
-3.415537,160,10462.821402
9.870033,105,10483.29815
-3.821286,165,10514.398142
-5.194922,18,10518.984659
9.787685,99,10538.541098
9.676069,125,10564.627054
9.757068,97,10583.839902
-3.878215,98,10603.017556
-4.472926,89,10620.535147
-4.147866,48,10630.271083
-4.46798,89,10648.299574
9.999162,135,10674.333629
9.60615,139,10700.947918
-3.543237,188,10735.904487
-4.98154,12,10739.352828
9.642217,212,10781.554514
9.643756,115,10803.886209
9.817861,124,10827.920195
9.733071,148,10856.200415
-3.720473,144,10883.510209
9.714569,162,10914.406218
9.743982,144,10941.963375
10.016676,113,10966.075316
9.807696,103,10985.962756
9.759481,134,11011.8635
9.921783,140,11038.319779
9.794603,102,11058.445957
10.00439,125,11082.71056
9.687073,109,11104.108073
9.468944,196,11140.823827
-3.784472,118,11165.62108
-4.123599,51,11176.282125
9.830079,130,11201.277762
-4.229505,69,11214.798741
9.724029,120,11238.296232
9.93019,170,11270.58243
9.823142,100,11289.585779
-3.992393,60,11301.994138
-4.640768,36,11309.985382
9.805987,117,11333.161035
-4.643598,62,11348.025595
9.802168,126,11372.597957
9.70182,96,11390.959867
9.925601,127,11415.187743
9.689886,112,11437.055098
9.917895,144,11464.697436
9.892678,107,11485.330816
-4.048998,51,11495.733123
9.621522,143,11523.485799
-3.768571,103,11545.737502
-4.725944,37,11553.940166
9.506151,185,11588.475856
-3.435105,180,11622.556216
-4.872907,64,11635.749827
-4.154186,69,11649.788731
9.982703,121,11673.128038
9.757355,141,11700.241095
-3.81154,76,11715.805116
9.77442,141,11745.058773
9.739759,126,11769.343059
9.80913,163,11800.14084
-4.567643,47,11810.034689
-4.558738,77,11825.386859
9.87818,157,11854.816929
-4.614529,57,11866.581807
-4.644597,93,11884.900942
9.9058,159,11915.100879
-4.883293,16,11919.110542
9.911629,134,11946.522912
-4.726286,24,11952.188095
9.612981,175,11985.244113
9.772422,83,12001.633156
9.757025,169,12033.822692
9.776725,121,12057.136638
9.950673,147,12085.325659
-3.687562,160,12115.212097
9.731814,108,12138.311893
9.825069,172,12170.99985
9.877905,110,12192.398915
-3.755976,155,12221.323497
9.829251,106,12242.01342
9.691959,142,12269.165394
-4.075136,68,12282.593724
9.801492,171,12315.094136
9.910562,103,12337.391856
9.932055,140,12364.401028
-3.916619,68,12377.714579
9.772792,128,12402.3804
-4.377218,53,12413.740903
9.66616,161,12444.891612
9.68736,130,12469.86695
9.587234,177,12503.239197
9.91275,127,12529.846467
-4.106859,51,12540.322992
-4.082657,62,12552.553691
9.644542,174,12585.823385
-4.286869,78,12601.624388
9.771095,113,12623.85154
9.87075,159,12653.779397
9.689482,159,12683.764606
-4.264749,202,12723.549949
9.881311,141,12751.10078
-4.593983,73,12765.544163
9.747782,133,12791.34123
9.803181,99,12811.259099
9.890541,157,12841.203602
9.691379,138,12867.599168
9.736046,130,12892.601417
-4.419347,36,12900.569375
9.668083,161,12933.716845
9.878247,96,12952.307269
9.600069,159,12982.780483
9.704298,111,13004.313221
-4.228437,76,13018.982938
9.861115,127,13043.740454
9.79202,143,13071.383501
9.563365,177,13106.146333
9.599143,145,13134.483363
-4.29242,69,13148.682012
-4.736213,59,13161.082098
9.823973,173,13193.932917
-4.507588,89,13211.648567
9.662658,121,13235.165881
7.853714,121,13258.659923
9.842626,151,13287.04742
-4.334919,97,13308.062768
9.921949,123,13332.010678
9.653101,201,13369.39525
-4.657643,23,13374.994387
9.751552,136,13401.749906
9.917197,114,13424.151038
-4.58908,51,13434.530782
9.71486,127,13459.179779
9.866208,108,13480.298121
-4.917988,15,13484.404231
-4.616959,39,13492.751942
9.907946,153,13523.99704
9.701765,179,13557.667727
-4.012291,181,13591.697821
9.876387,142,13619.319951
-4.436819,73,13634.141417
-5.054616,66,13647.403216
-4.134058,86,13664.297782
9.625785,177,13700.305645
-4.600104,45,13709.956585
9.656988,194,13747.148026
-4.240086,134,13772.559324
-4.458253,176,13806.274498
-4.103374,117,13828.896389
9.771213,111,13849.920715
-4.293593,76,13865.183485
9.471623,190,13903.149075
9.597816,154,13932.039271
9.902373,90,13949.80245
9.647198,110,13971.286238
9.680713,126,13995.609231
-4.292406,99,14014.854871
-3.783016,93,14033.181682
-4.253056,70,14047.442362
-3.825555,90,14065.690219
9.148227,134,14093.815132
9.821676,117,14116.267682
9.675321,120,14139.578188
9.882262,138,14166.141989
-4.424267,103,14186.377028
9.73407,143,14213.261447
9.97152,135,14239.443012
9.598485,125,14263.443963
9.916296,127,14289.197193
10.053327,126,14313.528118
9.681564,90,14331.233429
9.806069,156,14360.715405
9.863979,111,14382.120642
-5.190483,16,14386.42061
-4.097013,61,14399.02882
9.833325,108,14420.154718
9.894933,186,14455.607976
9.920866,108,14477.83544
-4.0534,66,14491.358469
-4.167404,101,14511.397616
-3.511247,153,14540.619182
9.745463,126,14564.589555
9.78094,160,14595.107107
9.859117,188,14630.192685
-5.25481,27,14636.319942
9.878321,158,14666.884518
-4.290632,203,14708.071825
9.848225,189,14744.139927
9.423183,213,14783.712406
9.689713,95,14802.640263
-5.219145,21,14807.842615
9.688442,178,14842.012105
-4.859185,105,14862.944622
9.654979,169,14897.064763
9.837871,125,14921.149161
9.807924,110,14942.52502
9.790877,132,14968.04661
9.628711,114,14990.47367
9.89679,149,15018.32864
9.687762,162,15049.237211
9.771184,185,15086.174317
9.608177,207,15125.006749
9.752242,124,15149.033649
9.88165,144,15176.445506
9.612327,243,15221.877985
9.829168,134,15247.928593
9.66549,112,15271.615866
-4.023897,64,15284.601367
9.740966,159,15314.969019
-4.725805,55,15326.485528
9.607441,119,15349.528691
9.852343,120,15372.140479
9.993076,127,15396.711269
-3.923312,81,15413.084541
9.908021,128,15437.998221
9.883632,114,15462.61726
-4.622159,28,15469.162509
9.73182,122,15492.488632
9.888246,135,15518.539035
9.793538,110,15540.081837
9.680901,101,15559.758467
9.741172,125,15584.240345
9.842425,119,15607.18988
-5.10042,27,15613.4928
-4.404875,111,15635.083615
-4.373119,59,15649.386872
9.635757,111,15671.296727
9.771386,134,15697.206001
9.8869,101,15716.322059
9.711253,191,15752.438133
-3.300477,155,15782.249383
9.728174,176,15815.014339
9.885955,134,15842.925187
9.758178,143,15870.334488
9.922307,118,15892.644383
9.670659,93,15910.929511
9.850982,147,15939.145873
9.537326,206,15977.55218
-4.508297,41,15986.480858
-4.944924,36,15994.689305
-4.039342,76,16010.310041
9.997089,117,16033.091809
9.8282,126,16059.676589
9.859971,119,16082.147823
9.774207,156,16112.218418
9.766279,104,16132.812932
-4.034972,89,16150.448273
9.795991,97,16169.144569
-3.538668,117,16191.825061
9.728344,175,16223.953749
-4.458265,132,16251.832674
9.789149,98,16271.241764
9.680179,122,16294.989154
9.891339,104,16315.270125
-4.775642,36,16323.165115
-4.487337,54,16334.058937
9.694386,145,16362.128843
-4.539303,39,16370.851089
9.658423,119,16393.818702
9.935929,143,16421.070159
9.770393,119,16445.993994
-4.205125,48,16456.386159
9.762268,112,16477.943244
-4.337747,51,16488.269404
9.819756,97,16507.4763
-3.994967,54,16518.733477
9.741144,110,16540.343997
9.946472,142,16567.576567
9.851705,114,16589.578634
9.973213,95,16608.260197
9.829439,135,16635.641956
9.779825,123,16659.710811
9.840025,99,16679.346467
9.802165,131,16704.248336
9.845235,116,16726.474415
-4.050255,61,16739.053115
9.63855,149,16768.040887
9.864266,118,16791.431762
9.719185,133,16817.04947
9.77817,100,16837.702742
9.657474,101,16857.852168
9.635839,137,16883.979571
9.523822,212,16923.016947
-4.792663,122,16947.101875
-4.212283,57,16958.949635
9.734215,114,16981.489761
-4.695693,26,16987.565597
-4.183531,98,17006.661285
9.80193,127,17033.342153
9.832539,145,17060.912992
9.64673,97,17079.564698
-4.896667,35,17087.208239
-5.025072,15,17091.24784
9.761839,198,17129.000759
-3.721961,82,17145.559904
9.834285,140,17172.015234
-4.804729,39,17180.55545
-4.600274,40,17189.228176
9.614462,135,17215.23304
9.850787,110,17238.758476
9.821991,158,17268.858478
-4.783383,37,17276.904168
-4.081852,82,17292.634135
9.948079,129,17317.556673
9.717002,161,17348.421387
9.665485,104,17368.926028
9.71665,158,17398.709744
-5.210067,22,17404.346204
-4.743427,66,17420.111174
9.689205,140,17447.536879
9.909896,130,17472.759242
-4.140168,65,17485.849519
9.760676,121,17509.144455
-4.791469,23,17514.574532
-3.974303,64,17527.993072
-4.450022,57,17540.161943
-4.569611,52,17551.232312
9.182972,135,17577.401179
9.972906,152,17606.703898
9.624497,137,17634.318919
-3.359219,160,17664.822812
-4.515432,76,17680.060794
-3.415752,153,17708.484811
-4.514578,94,17727.171184
9.897802,108,17748.222956
-4.826142,61,17760.694321
9.632819,147,17789.386501
9.381917,223,17833.040165
9.647179,173,17865.948094
9.836613,108,17887.146931
-3.518833,195,17923.406842
9.83245,175,17956.758766
9.834212,102,17976.76472
9.667347,136,18003.351705
9.817979,121,18026.843144
9.592531,149,18055.354544
9.766292,116,18077.915642
-4.06749,77,18093.441338
9.790398,157,18123.313989
-3.749031,97,18142.213133
9.765159,144,18169.78244
9.931713,117,18192.461271
9.966463,125,18217.813065
-4.916256,37,18226.081817
-4.615881,93,18244.454068
-5.208598,19,18249.250896
-4.785601,40,18257.887696
9.808376,129,18283.136093
9.777305,151,18311.466029
-4.520353,32,18318.632846
-4.559637,86,18336.173456
9.81548,106,18356.954298
9.859431,114,18378.893658
9.691757,144,18408.861285
-4.155086,64,18422.217715
-4.855316,15,18426.465658
9.791479,117,18449.331127
9.986536,138,18475.639173
9.551712,180,18509.846736
-4.715888,69,18523.578125
9.799788,116,18545.958082
9.858029,148,18574.358511
9.953033,119,18599.865219
-4.672063,33,18607.243274
9.625507,112,18628.812446
-5.061412,40,18637.640509
-4.548646,31,18644.687867
-3.372375,164,18675.577898
9.784482,125,18699.657276
9.758145,128,18724.411559
9.977659,111,18745.987124
9.866008,120,18768.848839
9.948057,112,18790.696796
-4.551033,29,18799.064997
-4.498437,85,18816.201524
9.950107,105,18836.390623
-4.651294,45,18845.933617
9.779745,113,18868.1955
-5.204748,15,18872.193114
9.866355,110,18893.277648
9.743682,150,18922.104333
9.892117,100,18941.351258
9.883897,132,18967.002983
9.720683,106,18987.741839
-4.189958,73,19004.543389
9.8678,125,19028.056729
-4.618095,47,19037.927747
-3.715046,84,19054.869858
9.865921,150,19083.619922
-4.913311,24,19089.279446
-4.943579,23,19094.666032
-4.74675,23,19099.968848
9.860493,123,19124.018974
9.861372,135,19150.233285
-4.728008,76,19165.597602
9.980818,111,19186.918839
-4.515295,36,19196.890522
-5.15289,16,19201.443029
-4.065486,82,19218.124335
9.821107,122,19241.753097
-4.661615,24,19247.300315
9.91355,149,19275.83919
9.765188,95,19294.772317
-4.055552,97,19314.023873
9.65753,140,19340.888441
9.950735,116,19362.945343
-4.538732,105,19383.7582
9.88631,121,19409.017718
-5.193186,18,19413.704287
9.715568,101,19433.136447
-4.51186,107,19453.865526
9.837407,166,19485.728847
9.762596,141,19512.47309
-4.736499,31,19519.546061
9.77998,126,19543.874694
9.837731,114,19565.913111
-3.929648,99,19584.680215
-4.33911,70,19601.340824
9.816521,134,19627.494681
-4.907657,86,19644.510638
9.781667,107,19665.03815
9.578588,181,19699.255015
-4.930444,51,19710.173443
9.783648,110,19731.511901
9.89076,130,19756.256618
-3.883573,84,19773.014467
9.730532,134,19800.997053
9.919538,151,19829.391439
9.830209,101,19849.44966
9.86315,100,19869.282875
9.791573,120,19891.74515
-4.658693,45,19901.563951
9.673579,103,19922.012513
9.883679,133,19947.833484
9.655242,199,19986.882802
-4.578606,69,20000.969499
-3.847145,95,20019.800885
10.012114,125,20044.15182
-4.80986,30,20050.956993
9.69587,159,20080.672289
-4.623588,32,20087.855728
9.817005,120,20111.42668
9.685444,163,20142.047822
9.940594,112,20163.363443
9.839674,142,20192.803567
-4.815122,32,20199.975948
-4.876861,16,20204.261018
-4.570291,89,20221.987407
9.795982,170,20254.31003
9.666174,105,20274.82509
-4.839474,69,20288.726351
9.978718,138,20315.296315
-4.643788,37,20322.961099
9.869285,119,20345.617251
9.726011,136,20371.737487
-4.661232,39,20382.138251
-4.603289,114,20404.818867
9.659384,133,20430.578595
9.923346,100,20449.99612
9.878941,116,20472.699742
-4.307687,134,20498.121865
9.831602,109,20519.100624
-5.012561,48,20529.153667
-5.198894,22,20534.671885
-4.644362,70,20548.937792
9.858163,118,20572.149568
-4.403676,69,20588.247421
9.720699,143,20615.399352
9.731403,112,20637.166299
-4.650642,53,20648.107673
9.647531,206,20687.104466
-4.752067,80,20703.135039
10.010565,129,20727.776553
9.804228,127,20751.960543
-4.739271,55,20763.310256
-4.456496,49,20775.90439
-4.533641,119,20799.608348
9.858022,139,20826.087336
9.804845,162,20857.189107
-4.731032,113,20879.305204
9.863265,125,20902.866461
-4.832634,22,20908.333184
9.596557,154,20938.037053
9.772883,153,20967.472845
9.908162,120,20992.095886
9.899043,106,21013.178947
-4.664677,77,21028.018657
-4.578633,47,21037.902338
9.806503,137,21064.698171
-4.889005,70,21078.982886
9.692215,144,21106.868085
-4.375678,127,21131.005705
-4.883473,78,21146.792825
-5.331673,40,21155.532201
-4.766214,20,21160.782357
9.720256,162,21194.153725
-3.59066,87,21211.222239
9.788449,131,21236.616879
-4.86181,32,21243.799531
-4.265612,95,21262.74292
-4.932867,40,21271.081373
9.765988,158,21301.348584
-3.362528,157,21331.600846
-4.91157,31,21338.680672
9.803941,142,21367.682748
9.897266,124,21391.62336
9.753097,133,21417.134966
-3.751745,73,21431.923324
9.724955,140,21459.100862
-4.523455,47,21469.356138
9.652013,135,21495.560613
-4.643322,56,21507.389111
9.794809,148,21535.355465
-4.473395,101,21555.177982
9.970311,108,21578.476699
9.787269,126,21602.305783
9.741534,127,21626.926374
-4.483745,110,21648.446517
9.913796,111,21670.087526
-5.070417,41,21678.696871
-4.166527,146,21706.418116
-4.227842,80,21722.592054
-4.191377,82,21739.057746
9.960034,116,21763.727206
