#{"t_start": 1631295126.4353418, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
244.89,617,43826.187344
183.21,1674,44107.331893
192.58,1731,44394.77729
210.44,315,44450.239393
144.03,978,44614.859352
232.78,230,44653.921365
210.23,371,44716.153627
212.51,156,44743.07832
218.73,390,44811.354949
-299.68,496,44893.90633
-212.89,503,44980.691944
-180.38,124,45002.254686
191.22,177,45032.551371
208.98,260,45076.475715
182.36,146,45101.855996
227.79,342,45161.926663
37.5,1047,45337.414007
211.49,415,45406.899741
188.25,370,45471.798745
218.97,141,45496.182499
216.69,172,45525.608992
-432.6,966,45688.355131
-203.44,405,45755.99598
230.28,371,45821.048331
218.43,1108,46006.992403
154.4,493,46089.229934
-219.39,110,46108.519205
218.11,231,46150.571989
-176.93,83,46165.468467
219.7,1007,46335.049073
218.49,224,46373.315684
214.12,127,46395.561261
206.8,137,46419.511649
-146.31,304,46473.408474
216.2,156,46500.259835
220.88,314,46553.056235
-263.4,84,46568.08507
188.92,1381,46798.535893
215.41,262,46845.573546
203.79,966,47007.891338
211.51,73,47021.126611
-163.31,15,47024.925336
-172.65,472,47103.701406
-200.31,304,47157.390466
206.42,501,47240.738971
-222.01,111,47260.167806
217.03,164,47288.384182
-258.13,354,47350.395263
219.35,366,47411.6665
32.7,469,47492.947375
-177.99,77,47506.931677
236.73,306,47558.531647
-298.57,1473,47803.982827
222.34,471,47885.112721
236.31,348,47943.526106
-203.27,1778,48241.649694
231.45,243,48282.756833
208.46,165,48311.150453
220.81,167,48342.730745
-151.72,238,48383.21129
-168.88,99,48400.665873
216.85,1486,48648.426131
214.03,233,48690.899182
227.98,255,48734.141031
122.08,1013,48904.431791
-198.42,218,48941.588726
-172.32,317,48994.885766
224.39,434,49070.014012
190.04,315,49123.088654
244.91,453,49201.413407
140.9,667,49311.963618
-199.04,48,49321.10114
203.79,193,49356.698255
175.86,334,49412.910463
-328.4,1511,49665.004558
221.15,133,49690.747969
213.24,601,49790.63166
237.79,454,49869.099796
192.71,60,49880.275241
210.59,276,49927.047386
238.53,312,49979.532934
207.92,223,50017.413183
-166.29,215,50056.712432
230.23,206,50091.845785
-160.46,288,50140.421872
224.71,336,50196.690749
218.93,294,50249.032017
219.05,238,50289.447308
214.55,362,50350.100957
218.12,192,50385.511349
242.65,249,50427.795629
213.61,132,50450.711545
223.51,158,50477.89806
208.29,259,50521.790018
225.42,249,50566.862909
216.49,190,50599.387223
220.5,249,50641.673481
222.4,313,50694.216097
214.87,161,50724.585619
230.09,355,50784.289496
182.26,368,50845.963929
222.63,177,50876.267893
