upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11747528,15606046,1488,16419
11810797,15823939,1591,16416
12070347,15468365,1755,19541
12537627,15648858,1647,19167
12589267,15594879,1409,16776
12718761,15765040,1623,17622
12465606,15672331,1436,16299
13058505,15688262,1416,18367
17730208,21500703,2439,19762
12565324,15879025,1450,17838
12742648,16013136,1742,15972
13179694,15996255,1576,15549
18185880,21391497,2171,19214
18936914,21373725,2350,19227
13252304,15543982,1679,17700
13138576,15731632,1618,16472
13458306,15531641,1683,17931
15093642,16857247,2467,18377
13606247,15970007,1951,17484
13486262,15946182,1494,15849
13746107,15837390,1335,17838
12703736,15983585,1305,15521
14616402,15964938,1838,14924
14394050,16165600,1716,15584
14293630,15980394,1947,14546
13980817,16142381,1492,15131
13525393,15976753,1486,14973
13042633,16099515,1340,15914
19318505,21596526,2662,18749
18573329,19685005,1599,15938
13223999,16400942,1798,15758
12664893,16309332,1621,15989
12607138,15940390,1680,28109
12880728,17246967,1993,15682
12961991,16187332,1698,18233
12571791,16492904,2051,18376
12735867,16372430,1651,16626
12533737,16251578,1435,19561
12749285,16648439,1416,16565
18180127,21367008,2091,21532
12152796,16085652,1532,15701
12100671,16419219,1540,15842
12023004,16549367,1656,15552
12102108,16181659,1397,15147
11662377,16249782,1262,16189
11620249,16299874,1319,108257
13150905,16865709,1734,18377
11208424,16005162,1242,15892
11486179,15918260,978,16220
11069165,16043378,1303,15854
11275691,16051440,1564,17839
11015302,15812283,1237,15765
11222848,15956562,1406,16923
10897754,15688278,1459,14288
12794185,16554115,1669,17812
10767468,15804347,1946,15211
10866213,15845781,1561,14988
10835735,16085562,1614,16260
10770108,16110706,7706,20184
10624356,15847078,1632,15951
10266385,15839743,1672,18241
10554744,16311067,2128,22179
10757525,15397058,1663,20368
10937880,16353844,1789,16950
10275107,16096872,1845,19783
10201757,15662337,1832,19204
10531045,15699644,1792,19284
10789885,16062416,2008,20310
10358148,15480653,2379,17185
10483584,15833422,1840,16777
10241801,15289522,1657,16342
10067695,15208589,1505,17131
9672699,15448414,1759,20579
10021322,15237471,1869,18015
10110355,15360353,1553,21327
10012716,15351366,1811,18817
9709116,15709760,1516,21052
9559048,15612676,1924,18262
9483878,15379809,1859,19053
9013015,15421492,1600,17618
8990142,15525082,1651,17374
8652490,15434542,1662,17503
8623478,15643078,1828,17636
8416531,15322717,1516,16621
8427260,15497706,1468,13347
8321725,15729877,1528,15062
8051118,15972087,1678,15891
8807860,15455908,1523,16302
11094253,15281949,2230,17052
10301348,18091846,1651,19068
8829381,17636800,1625,18233
7901087,15839532,1522,16744
6877390,16161756,1358,15194
6848382,16113237,1351,14541
6636914,16635322,1356,16200
6593056,16555533,1413,14625
6544365,15931835,1654,17058
6356138,16054990,2565,15842
6357056,16245303,1421,15066
6169764,16383994,1613,15614
6404509,19452386,1625,16387
6331312,16024663,2291,18133
6633769,16184107,1546,17327
6440054,16190167,1452,15997
8956728,22064758,2095,18740
8805747,21731749,2105,18565
6185419,16346089,2185,19940
6549963,16238875,1716,16236
8694211,19251700,2099,21420
6131509,15933007,1427,15731
6112968,16272676,2108,16776
6142111,15927033,1639,16240
6429928,16414162,2591,18596
6091903,15875880,1465,13652
5866204,15423235,1531,16454
5908984,15817836,1821,15327
5988377,16500136,1605,15238
6277709,16429274,1532,15207
6010082,16097237,1721,15647
6035648,16721912,2503,19173
6038475,15272471,1634,13962
5896490,15285837,1838,11291
