upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10028786,64422207,2443,12147
10486990,65438474,1898,14095
10024929,63792393,1732,12600
10456970,64757528,1652,11142
10947992,87113637,2064,11704
9926852,66087251,1945,12620
10157388,60416346,1686,10928
8889291,60669317,1611,11110
9673553,61125149,1653,12536
11037172,62615188,1685,10465
13005105,89897882,2661,13463
9853871,67155570,2987,16740
10102126,62238471,1559,10880
13174188,61164757,2379,13413
12486276,62921595,1715,10779
10363289,67937146,2155,13636
11927420,85757680,2371,11924
12010972,61294935,2264,10495
10791061,65071658,1850,11958
9516285,60520452,1639,11348
11029007,63399371,1759,10563
12456125,73675900,2632,13062
14487658,74469417,1872,11065
13167710,61745002,1515,12868
11604104,63106371,1801,12934
9893311,63730307,2051,12960
9485111,62765807,2059,11201
11950091,88156011,2334,13963
8884302,67231516,2047,10452
9607485,62120720,1568,10557
10280551,60019543,1596,11798
9926892,58956292,1883,12094
9658087,58853544,1602,11067
10109917,68618824,1635,12795
15662887,78496684,2325,14678
10800085,63105021,2577,11409
10460546,61119851,2620,13700
11054582,61399810,2137,11246
11426358,61511067,2235,14176
10645836,75851368,2227,11581
10815035,73169362,2962,15505
11396328,59464515,1869,11321
11733035,59984673,1692,10967
11422928,58301367,1608,10112
10184818,62502912,2732,14926
10561671,65830360,3107,16072
11432052,77962017,1697,12326
10823539,60714374,1972,11615
12101443,60535526,2224,12613
13603945,58599215,1859,12517
9577181,62348576,2348,14038
10025778,60360582,1624,12113
10417802,79819305,4121,30417
