#{"t_start": 1645810129.9827745, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
11.022456,268,8114.672025
-3.771515,75,8129.076755
-2.378004,364,8188.65027
-2.823742,332,8243.417581
-3.410325,166,8271.359758
-4.438995,122,8293.197713
-5.380342,25,8298.639525
-3.659474,166,8326.692906
-5.190523,19,8331.113942
-4.548827,45,8339.647482
-4.028197,141,8363.76328
10.375194,147,8388.666881
9.513588,228,8426.585711
-4.994475,89,8442.108949
10.891848,137,8466.239002
8.963523,133,8488.858814
-5.049188,37,8496.106417
-1.615262,316,8547.859148
-4.464217,62,8559.27433
-4.937261,28,8565.107388
10.543489,177,8594.714763
9.701897,116,8614.472653
10.868303,159,8642.185507
-3.754306,132,8664.687784
12.666011,472,8741.744769
-1.684297,346,8798.570038
-4.019295,129,8821.546924
-5.534999,73,8834.668292
13.209498,358,8893.280617
11.632589,261,8936.648478
10.957527,207,8972.245216
10.542189,202,9005.843758
10.908516,199,9038.961164
-4.483143,60,9050.126234
-1.180293,303,9100.076954
9.656094,161,9127.166855
-5.217708,25,9132.753036
-4.628827,45,9142.30184
10.195269,202,9176.232653
-4.630256,112,9195.663328
-3.33218,116,9215.597728
-4.108958,120,9236.370444
-4.289052,33,9243.015125
-4.816032,82,9257.531522
-4.186263,183,9288.37755
10.909305,165,9317.085697
-1.362289,316,9368.956161
-4.752357,66,9380.884454
-4.902143,57,9391.411509
-4.536391,125,9412.94414
-4.805461,25,9418.550029
-4.892207,27,9424.269414
-4.21057,128,9446.085635
-4.23582,87,9461.350257
-4.153677,84,9476.350676
-5.4193,103,9495.162646
-3.028199,148,9520.16576
10.993777,227,9558.043426
-4.151856,70,9570.729901
11.134564,207,9605.495028
-5.237304,96,9622.145882
-4.610708,68,9634.427032
11.795043,224,9672.477503
-3.713056,104,9690.6801
-4.431475,62,9702.185733
11.632954,176,9731.669892
-4.394524,75,9745.066585
10.139406,160,9772.092426
-4.372302,49,9781.198561
-4.023926,161,9808.416079
10.670047,219,9845.613774
-4.849134,64,9857.141801
-3.296078,182,9887.762828
-2.791929,187,9919.060303
11.447866,166,9947.064941
10.544413,208,9981.643565
9.556185,158,10009.188463
-3.139125,188,10040.546211
11.514314,247,10081.733783
-4.536897,58,10092.38397
-3.737963,100,10109.781616
11.288641,286,10157.213678
-3.935839,159,10185.233479
9.340574,116,10205.420883
-5.004683,100,10222.834055
-4.190413,71,10235.547745
-4.406272,88,10251.062943
12.817367,370,10312.135326
-3.922861,94,10328.510085
11.118626,384,10392.152111
11.444296,172,10421.052591
-4.138232,167,10449.503618
10.081163,129,10471.811383
10.41777,205,10506.259809
10.407191,231,10545.608588
-3.758347,83,10560.292438
-3.736016,101,10578.078153
-4.58696,58,10588.834344
-3.836107,95,10605.429476
-3.953793,75,10619.008
10.990174,169,10647.690159
-2.874898,175,10677.336457
-3.706471,122,10699.372332
-1.854971,235,10738.561267
11.044799,282,10785.625252
-4.48597,45,10794.252493
-4.725644,37,10801.73752
13.313934,365,10862.744127
10.191246,194,10895.391453
9.243431,145,10920.037261
-3.552423,232,10958.776072
13.425485,325,11012.339945
12.239032,170,11042.131152
12.422576,178,11071.99929
11.64778,160,11099.368876
10.550691,138,11123.114851
-4.15922,54,11133.164725
10.338977,200,11166.884963
-4.910558,88,11182.537659
-1.783062,277,11229.357295
-3.885692,169,11257.820222
11.479613,267,11302.330521
10.113056,189,11334.309923
10.970356,348,11392.815877
10.383267,263,11436.410832
12.446846,333,11491.360607
-3.334429,228,11530.32074
-4.353822,79,11544.470887
11.160916,226,11582.22404
10.452535,291,11630.423388
9.891635,180,11660.871377
-3.95681,143,11685.229921
-4.201866,63,11697.001181
-3.002674,161,11725.258726
-4.512946,86,11740.507977
9.796954,130,11762.704608
-2.369184,243,11803.1774
11.851363,361,11862.742807
11.491242,246,11904.588888
-2.242866,222,11941.675817
11.259891,200,11975.458046
10.702614,255,12018.079524
10.888889,245,12059.880061
13.287124,354,12118.602302
9.869535,245,12159.510476
10.725332,210,12194.759826
10.729206,284,12242.737305
-4.383787,96,12259.471157
12.036524,386,12323.11424
-3.499915,143,12347.667042
11.233478,282,12395.297066
10.284123,210,12430.572162
-4.486309,33,12437.418788
-4.136542,110,12456.705031
-3.079987,113,12476.247064
-3.213985,168,12504.557315
-4.040274,121,12525.35893
10.813423,178,12556.319012
11.714307,375,12617.954103
-4.285226,105,12636.27035
11.582655,246,12677.168874
10.840325,258,12721.129873
-3.621535,78,12735.332839
-5.145364,35,12742.416616
10.901725,208,12777.218471
10.456932,199,12810.673985
-4.087206,112,12830.156781
-1.371577,344,12887.666107
9.986583,106,12906.075055
10.779599,213,12942.125082
-1.565519,288,12989.782051
-1.715742,276,13035.512961
-3.618799,322,13089.626212
-1.890266,228,13127.753233
10.116889,112,13147.326218
11.42489,232,13186.275091
-3.743216,180,13216.599254
-3.288613,135,13240.51418
11.171779,364,13300.457461
12.135408,222,13337.556873
-4.489823,54,13347.583942
-3.48348,134,13370.715431
10.396427,248,13412.914643
-1.736581,251,13454.680726
11.300387,383,13517.770862
12.236214,171,13546.799133
10.436531,145,13572.291396
-2.711483,168,13600.651055
-4.412569,85,13615.743651
-3.929454,100,13633.454391
10.855493,218,13670.026171
-4.157958,77,13683.778033
12.5086,385,13747.82543
-1.220862,295,13796.59908
-4.300801,91,13812.653529
10.38207,217,13848.895064
10.654187,111,13868.254514
-3.002471,141,13892.333479
-2.684443,172,13922.18115
10.053871,173,13951.490691
11.722302,326,14005.219354
-4.648882,63,14016.628013
-5.258498,16,14020.807245
11.473674,276,14067.653569
-3.492951,122,14088.588837
-4.159022,66,14100.788982
-5.012217,32,14107.298284
-4.749986,50,14116.874099
9.733917,258,14159.89789
-4.96181,36,14167.342314
7.486576,362,14226.915715
11.422801,225,14265.642404
9.418299,225,14303.325508
-1.675075,467,14379.74996
-4.632345,78,14393.608278
-3.70413,122,14415.535989
-2.597763,252,14457.556848
11.096402,392,14522.159257
-3.197068,180,14552.517263
10.904537,291,14601.568348
-4.986682,54,14611.709968
-1.469178,375,14673.360131
-4.219483,92,14689.59767
-4.32098,124,14710.963217
11.541634,311,14763.491172
11.065699,402,14829.783518
-3.121529,192,14862.426277
-2.171379,509,14946.614999
-0.191738,342,15003.081746
-3.822171,133,15025.965657
-4.12745,193,15058.336861
-2.987055,185,15090.52171
11.331381,245,15131.362782
-4.31551,99,15148.789281
-2.080644,501,15231.055696
-4.567979,50,15240.742096
-3.563968,155,15268.162707
-2.569479,243,15308.586097
9.928156,148,15333.745271
-4.19612,74,15347.123364
-3.912666,113,15366.609025
10.133508,239,15406.422922
-5.240995,15,15410.16646
10.095502,296,15459.969542
12.074594,373,15521.07758
-4.446959,63,15532.647411
-0.836154,409,15600.941176
9.704157,243,15641.38285
9.737768,251,15683.393719
-4.187917,74,15696.592664
10.926124,239,15736.321864
11.262613,238,15776.930743
-1.407964,245,15817.704361
-1.952942,223,15855.283944
12.911396,498,15937.587643
-0.386873,315,15989.903163
12.042603,378,16052.247156
12.691532,429,16123.737571
-3.368407,206,16158.41454
11.303513,232,16197.160267
7.586081,285,16244.371818
10.746912,196,16278.050102
13.136919,490,16358.360669
11.105353,225,16395.991279
13.044738,339,16453.034098
10.387537,200,16486.408092
9.045245,74,16499.902539
11.647932,285,16547.236606
-5.686987,130,16569.48751
11.244869,368,16630.969
11.966268,306,16681.656844
-4.319969,92,16697.709604
9.853871,120,16718.357575
11.672652,409,16786.279259
10.581468,221,16823.609166
11.292059,331,16878.375936
-4.428219,41,16886.545515
9.880302,185,16917.505883
11.023095,180,16948.812252
11.545974,296,16997.877339
-4.724994,57,17008.693969
-3.667154,123,17029.824818
10.953679,232,17068.518774
10.476836,154,17095.696292
-2.728072,269,17140.298131
12.494474,431,17211.045715
-4.692514,41,17219.03495
-1.260907,370,17280.962631
-2.572725,266,17325.004745
-2.639013,265,17369.1377
11.389338,200,17402.618006
-2.763535,243,17444.177782
12.273424,339,17500.005998
9.916691,131,17522.276377
-4.667871,42,17530.608528
10.70246,211,17566.005969
-3.807751,175,17595.815379
-4.482654,184,17627.545364
10.742266,195,17660.339245
-4.916245,24,17665.653029
-4.728478,44,17674.258801
-1.875938,341,17730.681124
-4.462749,84,17745.765088
11.546891,280,17793.272921
10.231537,253,17835.233504
9.986095,186,17866.47892
-5.164465,53,17876.382278
-4.703837,69,17888.79198
11.095848,202,17922.565643
-4.700159,49,17932.054863
10.292966,202,17966.723802
-4.523826,32,17973.47411
9.957171,361,18032.953876
-2.506479,299,18082.550729
10.601049,275,18129.360961
8.76219,254,18171.709081
-4.009349,134,18194.950433
12.128767,301,18244.904241
-4.240028,80,18259.260469
-2.63056,197,18293.271255
-3.910214,116,18313.272166
10.941491,429,18383.632692
11.283981,264,18427.588878
11.115273,416,18496.690485
-2.504581,316,18548.812137
-3.811291,388,18613.535208
12.964893,407,18680.414617
-4.955919,71,18693.196181
-3.772993,308,18744.230057
-2.402827,264,18789.119055
-1.70791,323,18842.81916
10.914846,276,18888.669499
11.157133,277,18934.499459
-3.179354,189,18967.157996
10.989773,284,19014.517523
10.601007,240,19054.661696
12.324016,404,19122.153617
11.250703,249,19163.749981
-5.064904,16,19167.730258
10.64663,303,19217.860955
9.667906,187,19249.309022
-1.478718,301,19300.112602
10.698602,451,19373.87197
-4.727144,113,19393.463099
-2.315427,349,19451.863663
9.410373,174,19481.366344
-2.109722,321,19534.415474
-1.762965,201,19568.204926
-1.943714,349,19626.911731
10.776947,320,19679.726883
-0.887514,363,19739.770096
-4.677684,46,19748.615009
10.633666,254,19791.772595
12.04038,269,19836.813759
10.332121,267,19881.140905
-3.450014,329,19935.576426
-0.821952,444,20009.572168
11.400812,282,20056.482935
9.504837,300,20106.241325
10.475343,192,20139.172165
10.125667,242,20179.420391
12.08828,313,20231.266302
10.588933,188,20262.646251
10.232664,198,20296.725625
11.383267,243,20337.087625
10.878138,233,20376.182936
-2.158929,138,20399.871854
-4.181956,222,20436.953026
9.642771,198,20471.066894
10.920483,257,20513.639515
11.344267,295,20562.721139
-6.090238,173,20592.097647
9.710343,266,20637.293797
13.4756,415,20705.511885
10.143223,306,20756.16704
-1.702483,223,20794.22489
-5.280869,21,20798.986635
-3.035245,177,20828.802548
10.599233,235,20867.996845
-4.741824,42,20876.141298
12.105421,248,20917.670759
12.591261,437,20990.266582
11.422171,223,21027.640158
-0.603053,320,21080.54959
-3.70249,235,21119.756758
11.364115,226,21158.508365
-2.98749,125,21180.059288
-3.530137,185,21211.189234
-2.327309,188,21242.876442
11.21601,264,21286.754753
10.551811,210,21322.83837
11.116632,251,21364.641265
12.400095,430,21435.179923
11.366766,191,21468.351282
10.519395,368,21528.954447
-3.504138,98,21545.979755
11.093803,310,21597.131746
9.927071,117,21617.283781
-1.969068,311,21669.524031
12.178844,400,21735.313812
11.070081,272,21780.466847
-4.074808,97,21798.530074
-0.897916,306,21849.195457
10.955315,187,21880.679928
13.213553,422,21949.888344
-5.01538,16,21954.030731
11.545294,234,21994.097998
-2.04165,295,22043.078436
10.301253,351,22100.97876
10.320868,221,22139.010136
10.408527,348,22196.349025
11.257746,260,22239.763959
10.083724,134,22262.683568
9.812195,166,22290.965756
-4.977783,65,22303.811993
7.74267,282,22350.53925
10.875023,274,22396.148193
-4.529079,61,22407.362794
-3.215505,247,22448.600856
11.760627,307,22500.282465
11.948704,230,22538.732102
11.267302,469,22615.360432
-5.379265,141,22640.389239
12.717212,421,22709.313243
11.321982,181,22740.039356
10.554564,290,22788.290181
11.541489,310,22840.406747
-2.633589,222,22877.509842
8.893726,220,22914.271043
11.029351,256,22956.958086
12.93402,410,23025.311863
-3.319571,243,23065.833546
10.716895,372,23127.050851
-3.931421,101,23145.751711
12.330511,294,23194.424587
-3.578127,178,23224.48167
-3.277347,170,23253.282459
12.590179,440,23326.47851
11.466541,241,23366.755231
11.316007,461,23442.45789
11.618316,294,23492.179751
-2.507141,246,23533.295552
-3.06937,207,23568.086763
11.397279,182,23598.985931
-3.672973,134,23622.166944
-2.703048,218,23659.449473
11.213696,402,23725.620109
11.56922,224,23763.129459
-2.242397,300,23813.921592
9.870165,156,23840.845899
-2.873824,306,23892.376204
-5.073668,32,23898.917417
13.257088,441,23972.926675
11.629113,317,24026.199915
-0.973592,349,24084.790939
-4.473018,42,24093.199577
-4.898481,202,24127.536402
9.38435,122,24149.583296
12.17065,288,24198.268772
10.658752,303,24249.068027
11.39295,263,24293.714599
10.644035,165,24322.871089
-3.288441,255,24366.263172
-4.137218,272,24412.17083
-2.513295,238,24452.544183
-2.529069,315,24506.224853
-5.614621,110,24525.672934
-5.223307,33,24532.607238
-2.815225,205,24567.6688
-0.790538,352,24626.74346
11.882473,429,24699.459886
-3.991751,92,24715.826508
-0.892431,335,24772.00511
-2.375023,215,24808.690505
11.483657,330,24864.713904
-2.135773,313,24917.169423
-1.820026,232,24956.546577
-4.220697,115,24976.886123
9.980432,293,25026.909685
10.456099,260,25070.98958
-5.659221,91,25087.278606
10.708475,227,25125.801971
10.29427,191,25158.498226
-2.504129,212,25195.489054
-5.270662,20,25200.308201
-4.798877,47,25209.603661
-3.920911,93,25226.483145
12.783328,341,25283.729647
-4.262219,60,25294.918332
-1.910881,402,25363.049609
-3.489537,139,25387.190273
10.434882,256,25430.65215
9.879834,413,25499.968687
11.525472,227,25539.336824
-5.025923,34,25546.192845
10.567523,302,25597.060826
13.193788,357,25657.108537
-4.65981,243,25699.155645
11.183851,294,25748.779503
12.936143,322,25803.087772
10.873321,159,25830.602666
-4.590553,39,25838.396868
12.30352,359,25899.792659
-3.855649,156,25926.879059
-4.311984,51,25936.650991
11.055826,239,25977.175522
10.833323,279,26024.938475
-0.991532,345,26082.774331
12.376062,337,26139.573708
10.877561,389,26205.486746
10.604942,165,26234.059169
-0.746133,465,26311.713539
10.460449,223,26349.659354
-4.95808,164,26378.777194
10.451962,266,26423.718007
-3.942091,100,26441.5173
-1.814962,270,26487.425941
-3.944645,164,26516.01498
10.674192,312,26569.365668
-4.142646,90,26585.43904
12.036611,365,26646.769822
-4.381176,64,26658.909115
-2.555615,255,26702.275526
-3.844,117,26723.72568
10.302007,212,26759.995365
-4.650057,67,26772.610639
13.42046,462,26849.613376
-4.385459,69,26862.244888
11.381729,204,26897.950062
-4.726759,25,26903.662422
-4.295912,102,26921.701052
-4.225082,73,26935.270273
-4.403879,85,26950.514107
-1.699221,382,27014.274254
11.35381,259,27058.855491
-2.352172,558,27151.881199
-3.970907,78,27165.96017
-3.37113,247,27207.94527
-2.405813,303,27259.721173
10.989487,350,27318.409417
-1.675074,256,27361.779922
-4.187192,73,27375.112401
-5.241855,24,27380.626671
11.399644,216,27418.117411
-3.08109,186,27450.064842
-2.1961,322,27504.456967
-1.721831,207,27539.764132
-4.326806,112,27559.621387
-3.855758,111,27580.053592
-3.737177,116,27600.328739
-4.788698,34,27607.42856
12.528454,781,27737.128862
10.075757,268,27782.428058
-3.464279,119,27803.439741
-3.793243,151,27829.489927
9.853033,155,27856.470858
-3.375621,215,27893.27131
-0.478122,515,27979.638635
11.361227,245,28021.049661
10.378767,307,28072.573979
-4.643246,41,28081.650261
9.908421,125,28103.629819
-2.666834,303,28154.71227
12.533113,587,28253.002707
10.414784,332,28308.84051
9.936613,244,28350.290504
11.539251,233,28389.757982
10.148606,502,28474.406748
-1.69422,312,28526.748565
-4.928905,103,28545.043679
-2.059135,398,28612.330281
-4.51131,46,28621.463775
-4.320807,124,28643.257124
-3.660709,105,28661.757141
12.730038,449,28736.632092
11.70975,208,28772.981493
-3.723767,114,28793.240674
-2.038306,225,28831.628191
-4.269719,103,28849.949671
-3.308312,123,28871.671208
-3.823784,93,28888.448107
-1.667204,341,28946.433784
9.984107,212,28982.327367
-1.152277,337,29039.053896
12.90418,466,29117.636117
-1.747152,388,29182.465652
-3.047584,305,29233.635371
10.058984,343,29291.839981
9.760177,187,29323.779916
8.742505,821,29460.319394
-4.373408,139,29484.389728
-1.684455,228,29523.211766
10.112431,126,29544.88586
-4.844928,78,29558.808416
-3.547927,228,29597.591868
-4.110949,97,29615.830233
9.738506,186,29647.601092
12.634031,501,29731.110787
9.030299,298,29782.164552
-3.232559,203,29816.855693
-4.144105,147,29842.376327
-1.515379,424,29913.462662
-4.410799,136,29937.148944
-3.414696,233,29977.081849
9.633911,195,30010.325505
-3.252226,301,30061.090362
11.247213,330,30117.262722
10.404653,271,30163.013928
9.403049,368,30224.842808
-4.106144,126,30247.131874
11.049031,304,30299.344344
-3.341115,197,30332.902748
11.922242,409,30401.164801
11.149397,238,30441.345524
12.656453,449,30517.175838
9.846571,213,30553.396786
10.302318,239,30593.690953
-3.752594,116,30613.969935
11.69998,452,30690.275767
10.490671,275,30736.94723
11.405658,341,30794.988
-4.337566,116,30815.343824
10.381078,195,30848.53601
10.587731,329,30903.771454
12.19197,359,30964.625026
12.718514,398,31031.24473
12.811286,492,31113.158643
12.95294,515,31199.185682
12.568879,461,31275.468727
-4.465068,77,31289.425616
10.768383,373,31352.598346
-1.963573,393,31418.306189
10.415116,256,31461.580063
10.305883,193,31495.373375
10.567806,276,31541.745533
13.11118,473,31620.578755
-5.451963,130,31644.061875
-3.087059,159,31671.526767
10.3201,288,31720.118086
-3.215945,190,31752.48764
12.073661,361,31813.97592
-4.238599,99,31831.838074
11.835653,314,31884.703953
10.641407,287,31933.37686
-4.14598,141,31957.957077
10.170807,143,31983.456421
-4.733695,151,32009.599768
11.243567,230,32048.882771
-3.56147,158,32076.263428
11.072791,184,32107.711843
10.730266,281,32155.812534
-0.999675,354,32215.107096
11.008481,190,32247.749476
11.414564,236,32287.691501
10.453335,302,32339.045752
-4.429855,108,32358.029452
10.115515,289,32406.662161
11.254325,302,32457.599865
-1.251479,431,32530.551498
-3.979071,194,32563.791676
9.221869,255,32606.788344
12.472386,485,32688.306231
-4.348976,165,32716.917751
-3.118091,198,32750.980193
11.046139,253,32793.868359
10.468811,560,32887.530431
12.628136,403,32955.127856
10.064818,206,32990.222848
-2.300162,285,33039.147171
-4.388841,85,33054.443659
12.860717,441,33128.027146
12.897641,405,33196.579491
-4.214397,103,33215.021771
13.045127,482,33295.372651
-4.0746,164,33323.808522
11.085746,157,33351.659522
-4.506284,51,33361.438106
-3.629097,310,33413.556508
-3.864307,106,33432.268217
-4.505948,125,33454.037308
10.481389,399,33521.482161
-3.3167,145,33546.837546
12.700721,458,33623.204916
10.897397,326,33677.748994
-3.51401,272,33724.048094
10.472537,368,33785.767009
