#{"t_start": 1646030495.2716265, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
10.130068,129,7150.546213
-1.734706,151,7179.271899
12.152708,314,7240.025876
12.174381,240,7285.57048
-2.559913,357,7354.828382
-4.101307,118,7378.355905
11.250256,181,7414.394418
9.910307,132,7440.490209
-3.364665,78,7456.098024
-1.743556,258,7504.658082
10.858015,214,7547.779042
-4.433329,66,7561.083101
-4.05094,57,7572.686993
-3.544778,112,7594.985164
10.331457,305,7652.971515
-2.789749,143,7681.478576
-3.579925,87,7698.34811
11.5112,164,7731.134985
-0.451902,265,7782.646482
10.514697,129,7808.840966
11.715745,209,7850.547277
11.914786,276,7902.643409
10.035648,116,7927.406916
10.81766,128,7953.429679
11.251529,186,7990.73645
-1.554416,237,8035.978848
10.468459,118,8058.829254
-4.179488,58,8070.795572
-2.089216,151,8099.649888
12.898667,252,8150.813712
12.130936,229,8196.536291
11.992133,252,8243.937268
10.499597,268,8294.531406
-2.903923,144,8324.642164
10.512145,177,8360.142389
13.247288,337,8424.073147
10.036633,135,8450.552443
11.153241,221,8494.568199
10.326499,96,8515.420326
-2.798458,124,8539.866506
10.063031,177,8575.063373
-4.153082,64,8588.126675
-4.268278,181,8623.389694
10.985649,198,8662.952529
-2.14786,153,8692.421262
-5.163537,16,8696.67189
13.215958,283,8753.026542
-5.319247,28,8759.422667
-1.486979,225,8803.243875
10.130202,183,8838.481317
9.276859,246,8885.241093
-4.773281,88,8904.560845
-4.386431,48,8914.833351
10.983423,166,8946.704607
10.61597,156,8977.266973
11.019302,135,9003.109621
-2.496965,157,9033.536657
0.025978,396,9111.731128
-5.164685,12,9115.423878
-3.881343,131,9140.619157
-4.128334,67,9154.801303
10.656637,173,9189.189741
9.411214,79,9205.494256
10.82427,141,9232.650154
11.8413,177,9268.532132
-3.972779,74,9283.688943
12.385644,263,9335.313076
-3.514688,134,9361.054408
-3.848088,76,9376.116394
12.330284,297,9434.80859
9.450683,118,9458.289426
9.46597,136,9484.963249
13.820432,308,9546.550005
-5.144533,13,9550.346039
13.639793,270,9602.734516
11.297248,332,9666.903174
-5.116171,19,9671.758878
12.218813,247,9719.571446
10.8137,173,9753.847522
11.730244,185,9790.737066
11.96256,263,9841.321976
11.055146,166,9874.351178
-1.531453,174,9910.14013
9.792884,99,9929.625677
-5.098008,11,9932.933678
11.802767,158,9962.731686
-3.89469,172,9994.895704
12.029778,205,10034.342734
-3.757089,91,10052.462184
11.167284,183,10089.141776
-4.656741,31,10096.200995
9.739627,202,10134.370117
-3.72002,103,10154.680263
10.633853,121,10179.03712
11.497277,166,10211.286758
13.654209,332,10274.538513
9.286876,244,10322.257087
-5.006282,17,10326.669826
-4.306148,63,10339.512633
9.634374,244,10385.60823
13.802981,333,10449.32341
9.715674,290,10507.795943
11.032501,392,10583.810458
13.694054,303,10643.579298
10.406711,114,10666.035392
-3.128903,124,10693.636758
12.179686,261,10742.787259
10.045041,134,10770.187824
11.418284,184,10805.673734
10.469345,141,10833.834112
-3.422578,279,10888.087323
11.239444,203,10927.765818
11.530472,240,10974.397218
11.315685,142,11001.937716
11.613177,245,11048.072319
11.223225,150,11078.778174
11.76871,291,11133.888783
11.088285,155,11165.240695
-2.897051,188,11201.005322
-3.191737,85,11217.858971
-2.176894,213,11260.193918
10.555994,146,11288.917556
11.852972,189,11325.104555
-1.144491,226,11368.817009
10.86346,161,11401.980514
-4.147573,49,11412.817406
12.147645,286,11470.277576
-4.472394,44,11479.886167
-4.090023,86,11497.118871
-3.32556,141,11525.628876
-1.439904,223,11569.811177
12.478141,304,11626.489367
-2.428938,135,11654.772755
11.191329,128,11679.716177
12.241852,207,11720.942452
-2.970525,131,11746.471366
-4.412011,140,11773.490618
-2.862247,199,11811.616819
-2.697122,181,11849.897212
11.311636,259,11898.844525
0.002489,230,11943.911719
-2.029403,212,11983.933218
-4.601561,27,11990.211376
12.08215,292,12048.929263
-3.439164,83,12065.313269
-1.318045,251,12112.125171
10.76762,175,12146.434089
-3.661081,152,12175.078408
11.688105,191,12212.59896
-1.721974,304,12272.02819
12.107197,280,12323.473481
-1.336856,243,12370.425014
11.280084,235,12416.882313
-4.84419,53,12428.142348
-5.256484,19,12434.226346
11.569877,178,12468.888453
9.823397,76,12484.90844
11.42883,204,12525.713483
-0.306053,292,12581.516817
-3.463122,148,12610.108256
-4.531974,36,12617.926071
-4.960938,20,12622.850192
11.823026,278,12676.360197
11.387604,144,12704.376311
-4.725698,93,12722.439959
10.798768,153,12751.728832
10.604209,124,12775.90232
12.106683,273,12828.979013
-2.732595,135,12855.337246
-2.679761,142,12882.449615
11.782806,253,12931.98546
10.37316,128,12957.06742
-3.915385,66,12970.822766
11.709193,232,13014.239712
10.201527,108,13037.389751
13.548855,284,13093.583075
11.159194,152,13122.509158
-3.950899,72,13136.80253
-2.710768,190,13173.81726
9.198419,216,13216.650592
10.940163,149,13245.566337
-5.262133,15,13249.696573
13.409842,279,13304.082711
11.483425,162,13335.628052
12.107214,192,13374.123919
10.459866,105,13394.840821
-2.405309,122,13420.680133
-2.890023,154,13450.90892
-1.840588,251,13499.241055
-5.108519,15,13503.433482
-3.508385,263,13552.31852
11.43031,165,13585.792936
-3.775796,80,13601.864013
-3.23964,120,13626.898614
-4.374232,40,13635.765935
11.630418,156,13666.317517
-5.225369,11,13669.927622
10.880739,169,13703.01795
9.565635,113,13725.308078
11.778515,185,13762.020051
-3.888372,68,13777.052095
12.695073,253,13828.728689
-4.553265,23,13834.482828
-3.594848,113,13856.011859
13.52718,270,13907.761636
9.709209,76,13922.871684
-4.327485,37,13931.002115
-4.682212,49,13941.165097
11.725639,179,13975.67816
-5.270836,25,13981.514123
10.167178,125,14005.69615
11.960212,196,14046.399737
-4.291343,84,14063.299083
-3.629846,82,14079.761317
12.511389,226,14122.258902
-0.896231,238,14169.460223
-1.634946,177,14203.891554
11.114545,336,14268.325773
10.088927,157,14298.931626
10.910007,149,14327.806097
9.727072,74,14342.835095
-4.248127,47,14352.745043
-5.057627,13,14356.572545
9.726381,152,14387.064094
12.822533,292,14445.041378
-5.400487,177,14479.128332
11.245993,183,14514.120081
-3.786382,68,14528.552951
11.126023,204,14567.48613
11.30903,280,14623.031189
-3.106134,137,14649.339127
-4.879186,96,14667.781238
-3.817003,199,14706.893764
13.407414,357,14774.700941
-4.795552,72,14788.752688
9.468883,314,14849.4685
-2.841729,112,14870.707272
9.611764,137,14897.242344
9.759748,106,14918.033337
12.274784,269,14970.495566
13.720768,314,15032.622041
-4.071582,239,15076.932085
11.891648,267,15126.858071
12.263845,237,15171.460383
11.864602,142,15201.667103
10.578822,141,15229.832624
10.628839,88,15248.120334
-4.116207,49,15258.472428
11.46729,256,15306.369421
12.090489,193,15342.965071
-2.818459,191,15380.844427
-3.90101,82,15396.988889
-3.437892,73,15411.384716
-4.161717,104,15432.119157
10.405478,201,15470.820075
9.931955,95,15489.764216
-4.04649,120,15513.273503
11.220901,195,15551.368545
-3.39988,146,15581.808556
13.7231,276,15635.141468
-2.96297,155,15664.744034
-3.130468,236,15710.48148
-2.63791,107,15731.278828
10.30719,225,15776.902524
-4.266771,132,15801.862897
-5.348757,20,15806.696243
12.787681,235,15852.398837
13.510492,461,15941.422243
11.686636,344,16008.239127
-2.418442,190,16045.179381
-3.712494,110,16066.848733
10.109121,113,16089.1562
-0.924981,229,16134.770588
10.885183,124,16159.232964
10.635021,172,16195.168353
10.971875,296,16250.382077
13.511267,252,16299.91164
11.533519,331,16363.108696
-3.737363,122,16386.41433
9.773711,95,16405.572287
-3.539875,104,16426.363164
10.30713,148,16454.799021
-0.293255,444,16539.339403
10.440309,129,16566.132493
-4.358578,36,16574.337406
-4.438286,44,16584.367646
13.399812,411,16662.130091
-2.417646,182,16697.07908
10.867389,265,16748.871541
10.01158,94,16767.422468
-2.777488,107,16789.050776
-1.367836,155,16819.610202
-0.792959,295,16877.897468
11.749973,276,16930.697347
-2.579549,145,16961.624948
10.938019,109,16983.279198
10.853733,183,17019.684115
-3.902708,89,17038.299753
10.115697,186,17074.783541
12.880714,547,17180.084639
11.066483,173,17213.227549
11.774568,153,17243.213918
11.025001,130,17268.978317
-4.560397,57,17280.746043
10.477436,87,17298.001864
-3.500559,135,17324.00797
10.380899,153,17355.86433
-3.087445,102,17377.14694
11.220094,165,17409.996208
11.775422,348,17476.776367
-3.888816,62,17489.319513
13.136848,373,17564.285686
11.31691,185,17599.751682
11.397802,160,17630.386972
11.465286,168,17662.874773
10.776893,445,17748.916965
10.381956,222,17791.358687
13.31665,245,17838.917939
11.853618,182,17874.621315
10.836139,184,17910.584227
-2.54733,173,17945.492762
-1.818192,192,17983.836142
-1.182651,232,18027.969523
9.659468,205,18068.591125
9.899453,107,18089.796353
11.589519,180,18127.452131
10.342498,251,18176.859629
11.604048,232,18221.202022
10.302982,134,18247.070779
11.501211,203,18285.209864
-1.079565,298,18343.025317
10.079489,166,18374.900093
-2.1516,236,18419.711833
11.525081,247,18466.915172
9.864087,161,18498.585216
10.494602,140,18528.086991
-2.94414,136,18554.952883
9.913196,137,18581.812645
13.058449,256,18630.735699
13.193818,344,18697.149582
-1.778462,205,18738.913368
9.837172,128,18764.943197
12.495754,349,18832.175857
-3.25139,77,18847.40987
-2.544603,170,18880.62092
13.606305,274,18936.368263
10.789049,126,18961.229352
10.247869,101,18981.286952
9.736963,74,18996.135033
10.547979,151,19026.522364
11.045438,156,19057.319309
-1.538028,419,19138.798571
-4.514997,65,19151.604772
10.624483,140,19179.437391
10.018317,83,19196.000014
-3.720791,141,19222.922737
-3.24918,105,19242.947881
12.004939,166,19276.053689
-1.641344,148,19306.864204
10.229474,119,19331.529367
13.500348,315,19392.467895
13.562369,275,19445.344086
9.530251,144,19473.675072
11.060214,249,19524.772385
13.80893,299,19582.482051
11.441363,267,19632.530589
-5.107201,33,19639.829371
11.455024,147,19668.312726
