upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13665935,87389905,2155,12757
11662341,87955013,1988,10808
12066030,93400640,2113,10952
10499135,92151904,2007,12374
11032004,85938777,2072,11918
10113495,90586546,2007,12329
10925746,88995629,1748,11264
13321326,92442015,1512,10927
12275691,80609297,2927,17047
13319097,90243852,2352,11842
12814400,88611994,1394,11985
12551178,90226730,2022,17078
11483255,98515733,2031,13612
12669822,88066819,1251,11316
11134004,87385607,2363,12041
11871007,85099289,1666,15899
12456795,89712433,1676,11093
11682333,91162445,1684,10622
12525445,86800103,2767,12156
12347736,87524542,2447,14990
11763260,80372172,1853,12045
15565494,85004547,1727,11208
14877323,90045856,2482,11876
11734199,93180873,2627,16822
11314755,92212105,1959,10439
14129710,80724923,2222,13930
12436149,90559654,1923,11423
13020130,78605742,2275,12255
12401136,90855345,2645,13305
11123650,79907942,4182,18510
14435735,94383598,1899,11541
11269138,92836945,1843,11958
13565436,91132749,2643,15974
14272986,77965470,1918,15118
10601597,89483808,2028,13884
9119403,90331819,1728,11172
10735672,88951742,1975,11907
12753996,88311744,1798,12107
11255171,77444340,1816,11818
10694002,81541334,1806,12074
12264041,66652592,1964,11409
13394447,86852383,2612,14957
11913931,84171523,2010,10790
11811215,77771314,1829,11328
11896097,85938214,2342,11701
11477878,89484315,2152,11990
10219812,84120025,2482,10413
10198741,83742070,4706,18220
11504741,80385387,2054,11912
11424676,76684275,1563,10903
10398767,77345354,1948,10771
11514061,83833680,1553,11268
11131896,76233590,2712,13437
11096485,81851867,1634,11593
10720147,82814046,2724,13996
9438652,81712642,1908,11519
11037817,82015182,1586,10270
10707376,81321144,1820,12988
10593129,84764744,2804,12094
11189000,73996921,1858,10784
11630548,85168312,2538,13482
11452085,82410214,1782,11073
11017614,79017897,1997,14461
12954302,82353315,2037,10747
13190532,84280518,1881,11229
15535258,81364952,2140,10665
12944450,73522426,1847,10339
12897982,83307421,1774,10340
12703228,76166287,2313,12172
12786587,81192586,1912,12696
11591877,82805821,2590,13920
11023059,82466257,2006,12219
10720911,83808699,1996,12944
11413910,78866928,3006,15359
11265014,80050601,2639,12264
11748520,83537957,2536,13011
15649181,89823301,2394,13449
11637891,92974045,1893,11439
12878861,81036901,1876,12788
12145603,76613016,2961,16297
12921012,84692181,2139,11206
11315817,78575525,1616,11438
12510761,82578774,1642,11434
11818924,84742949,1838,11784
11551100,83184330,1963,10071
11937552,82714715,1649,10909
11323531,80787572,1857,10735
12596379,77415536,1697,10843
16074254,78279279,1558,10425
