#{"t_start": 1630794427.580387, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
197.75,1040,23035.189434
217.44,117,23055.774598
224.57,207,23091.123336
215.57,329,23146.529406
-199.38,42,23154.664512
218.74,335,23211.9944
-172.8,287,23260.46454
221.11,401,23327.65148
-141.28,546,23419.702251
214.1,209,23455.318376
-217.29,1144,23645.056667
206.17,313,23698.712889
187.76,1496,23946.412105
206.27,117,23967.022772
220.3,92,23983.412737
230.3,203,24018.061995
-190.82,337,24075.734977
220.43,636,24181.451607
-197.88,1200,24381.533455
221.21,109,24400.673969
220.1,167,24429.302336
232.75,288,24477.919796
139.15,1826,24780.44743
-172.42,1269,24990.792443
187.74,256,25035.282655
222.94,110,25054.710533
217.41,103,25072.903719
221.91,154,25099.404329
-180.62,91,25115.734007
214.59,473,25194.772675
-176.43,1010,25362.416198
-218.18,862,25505.903492
227.84,207,25542.08438
200.11,510,25627.134775
208.86,445,25701.359459
214.31,62,25713.96829
-192.01,204,25748.821197
214.78,160,25776.407013
221.03,120,25797.449651
-190.42,205,25832.332691
205.75,26,25837.978182
216.89,172,25867.622543
218.4,189,25900.968027
222.37,212,25937.036636
219.92,111,25956.535493
190.86,608,26058.578995
232.05,803,26191.459609
214.12,276,26238.891173
231.91,304,26289.94241
183.17,571,26385.787812
-202.61,137,26409.486988
224.64,331,26464.97121
236.54,206,26499.986735
231.16,279,26547.044084
-169.6,212,26584.330616
199.36,837,26723.714253
-177.75,70,26736.473104
221.05,212,26772.545427
227.21,138,26796.442544
216.37,100,26814.098876
231.54,221,26851.717995
214.31,108,26870.784743
172.5,336,26928.356555
214.96,152,26954.744193
174.55,1634,27225.128552
226.09,155,27252.857084
203.96,72,27265.964849
-158.43,426,27337.074167
197.09,166,27365.669909
208.65,47,27374.701852
229.79,156,27402.527967
224.9,559,27495.452105
225.32,116,27515.892219
225.18,162,27543.757004
221.4,249,27587.0432
201.87,790,27717.996294
-174.65,19,27722.44314
225.09,214,27759.745754
215.43,80,27774.248056
241.79,200,27808.459188
216.82,82,27823.295327
121.28,573,27919.440823
227.69,217,27956.377002
208.39,207,27991.687139
229.8,333,28047.661382
175.63,234,28088.391907
223.96,136,28112.036432
216.47,319,28165.695819
214.42,288,28214.247411
-163.8,234,28254.910022
220.25,250,28297.216349
154.98,448,28372.015516
203.44,172,28401.493777
-164.78,648,28510.187905
238.81,217,28547.111291
220.54,92,28563.483431
208.69,283,28612.146775
-165.82,51,28621.863354
187.72,277,28668.627344
194.72,654,28778.358109
212.03,298,28828.400716
-156.03,447,28903.072213
-152.42,313,28956.759276
225.11,163,28984.838645
207.58,197,29018.596122
202.17,208,29053.904601
222.54,190,29086.345039
228.62,212,29123.495141
-168.98,40,29131.323566
233.09,269,29176.785871
242.6,246,29218.656363
220.37,258,29262.252659
-155.63,149,29289.186449
221.11,175,29319.146356
213.64,438,29392.192127
234.44,157,29419.274006
193.56,529,29508.537571
222.91,197,29542.076422
163.0,933,29697.09776
-169.56,20,29701.682154
236.87,295,29751.370761
242.48,361,29812.920106
173.37,631,29917.534293
215.61,127,29939.690634
231.99,153,29967.062597
240.41,266,30012.048806
216.66,177,30042.430215
-178.88,55,30052.685112
-173.11,291,30101.675669
218.06,91,30117.828104
211.19,193,30151.931841
211.4,242,30192.998633
-171.52,165,30221.223883
231.08,192,30253.850072
218.84,178,30284.365168
239.35,171,30314.737891
-196.29,264,30359.238636
188.66,454,30435.119223
222.95,148,30461.800597
219.57,114,30481.955928
220.69,214,30518.349808
202.2,188,30550.573518
221.75,205,30585.545323
228.24,139,30609.728268
172.61,225,30648.936188
221.82,154,30675.410453
225.19,160,30702.980172
218.04,107,30721.830591
155.34,371,30784.000845
216.45,176,30815.249021
-197.49,70,30828.032552
216.18,199,30862.104848
213.47,384,30926.384609
224.88,181,30957.49126
227.25,207,30993.804063
234.15,148,31019.447578
222.02,101,31037.483673
230.17,156,31064.356224
215.08,93,31080.951527
211.6,130,31103.596839
231.96,165,31132.072695
211.19,94,31148.850646
222.89,119,31170.704795
221.55,125,31192.497812
197.23,193,31225.623245
228.67,184,31257.121015
236.37,155,31283.912666
-311.92,701,31401.120225
204.92,312,31453.65067
194.15,487,31535.895354
208.69,42,31544.155672
211.29,942,31701.145964
193.62,166,31729.725004
-229.6,467,31807.530933
-212.06,209,31843.902908
233.99,180,31874.777283
217.7,136,31898.387133
215.54,114,31918.455492
189.26,191,31951.183496
221.09,118,31971.803307
207.02,200,32007.097254
221.07,279,32054.118248
224.35,174,32084.048885
233.42,168,32113.021773
213.3,147,32138.525693
218.79,88,32154.298351
209.66,222,32193.278803
112.61,158,32220.596523
224.1,158,32247.890324
-111.38,214,32284.404418
227.7,125,32306.18689
221.92,131,32328.916201
223.54,150,32355.936021
214.49,85,32371.206202
240.08,168,32400.142339
204.25,144,32425.032355
209.03,137,32448.795445
216.93,215,32485.472775
-149.77,67,32497.801884
217.59,124,32519.569032
196.21,148,32546.228415
197.68,155,32573.047529
209.48,54,32583.307647
229.03,165,32611.723605
222.92,117,32632.272901
-268.13,664,32743.436073
-195.73,52,32753.220122
211.93,117,32773.798017
210.08,212,32809.96786
-161.94,11,32813.057009
234.14,167,32841.85459
201.47,561,32936.341808
201.33,189,32968.634859
205.78,260,33012.736827
197.19,234,33053.639596
204.58,94,33070.427855
195.36,198,33104.287702
218.35,93,33120.897707
225.98,168,33149.902267
213.69,65,33161.942072
211.58,77,33175.869199
223.61,238,33217.25122
227.49,188,33249.40397
-169.48,257,33292.921003
214.25,442,33366.806179
-166.0,27,33372.570602
210.55,176,33403.934491
218.7,197,33437.530886
202.64,200,33471.627909
197.44,82,33486.428914
-168.13,50,33495.972029
228.16,141,33520.47536
229.05,170,33549.815598
211.52,58,33561.633151
225.86,214,33598.130465
207.59,43,33606.481477
235.77,145,33631.694626
176.07,248,33673.719955
-191.38,156,33700.624921
216.54,122,33722.158228
228.32,161,33751.037483
213.45,149,33776.992685
176.58,246,33818.741442
223.63,145,33843.876132
-159.95,46,33852.733287
195.29,224,33890.897717
216.7,60,33902.123487
213.81,119,33923.912031
218.23,90,33940.046725
212.73,182,33971.226856
-169.19,17,33975.339077
217.81,90,33991.389205
233.59,140,34015.727051
211.77,67,34028.071824
234.94,184,34059.697361
231.95,178,34091.409007
223.37,170,34120.533989
221.97,105,34139.002987
212.03,289,34187.74394
-194.23,494,34271.033976
215.74,102,34289.101327
229.46,152,34315.462109
237.17,183,34346.742327
217.08,129,34369.2333
231.96,168,34397.97332
214.53,103,34416.216703
215.49,123,34438.803547
232.58,141,34463.379273
241.01,207,34498.597709
185.81,282,34546.21372
235.66,167,34575.053935
213.7,58,34585.826072
217.31,115,34606.961187
-178.89,70,34619.713749
243.54,228,34658.386878
234.62,136,34682.093409
229.21,202,34716.491091
206.64,38,34724.05847
-256.26,133,34747.07182
210.15,49,34756.474807
207.85,273,34803.6949
190.09,268,34849.055158
-136.06,173,34878.589063
218.44,108,34897.697866
-175.28,40,34905.514178
-168.84,25,34910.920136
172.3,176,34941.094945
206.92,83,34957.092515
210.62,140,34981.396889
150.86,130,35004.128489
216.53,91,35020.450898
211.61,84,35035.590616
223.24,156,35062.627654
223.5,117,35083.122095
-162.69,15,35086.873022
207.42,110,35106.205416
220.05,130,35128.854781
218.6,144,35154.784974
224.96,124,35176.50857
213.87,138,35200.413985
223.76,158,35227.833432
214.2,202,35262.405606
222.67,211,35298.379816
203.64,200,35333.693729
236.76,152,35359.984444
230.04,188,35392.14308
185.94,69,35404.855363
233.85,152,35431.171211
-206.44,51,35440.837236
207.11,145,35465.919311
222.54,232,35506.367986
208.11,44,35514.941749
230.61,116,35535.368344
219.15,127,35557.590184
200.12,99,35575.196604
193.77,331,35630.828523
234.31,148,35657.369471
-175.09,25,35662.736252
139.98,423,35733.417492
245.07,227,35772.138598
207.05,112,35791.913303
213.49,168,35820.948404
222.27,180,35852.805442
226.3,119,35873.691917
219.15,119,35894.675747
213.69,59,35905.720022
216.77,125,35927.611951
218.16,74,35941.15326
208.14,52,35951.011949
234.7,156,35977.949999
233.59,134,36001.291608
213.56,99,36019.900542
218.9,187,36051.898043
227.83,104,36070.359512
205.4,38,36077.893459
219.66,87,36093.535025
213.06,81,36108.173949
205.12,155,36135.035126
225.92,119,36155.873846
206.55,75,36169.522595
229.92,190,36203.190453
238.08,168,36232.187809
-162.7,23,36237.235038
216.38,69,36249.90654
196.93,150,36275.798575
227.11,105,36294.35058
212.45,118,36315.094013
224.56,123,36336.602535
-158.63,57,36347.189731
218.45,148,36373.902202
-200.21,70,36386.716744
-192.7,67,36398.794505
240.87,164,36426.843654
226.24,175,36456.736025
131.74,123,36478.252091
193.71,84,36493.450058
236.36,160,36521.12384
226.81,159,36549.557209
221.36,97,36566.850247
53.66,206,36601.992548
219.88,75,36615.696558
231.98,169,36644.892086
227.88,129,36667.537941
239.51,197,36701.299809
213.47,111,36721.989733
228.03,109,36741.210205
232.56,190,36773.732407
230.66,124,36795.470755
196.87,173,36825.180514
219.96,103,36843.518858
217.75,55,36853.903235
208.71,46,36862.833385
221.85,180,36894.847729
226.47,136,36918.615022
-238.26,91,36934.86995
224.69,108,36953.914535
234.88,126,36975.965775
226.43,107,36994.81265
210.44,68,37007.265288
199.99,123,37028.781716
224.69,146,37054.151604
222.03,126,37077.181489
242.84,158,37104.436398
235.15,167,37133.278322
221.39,73,37146.687378
-149.63,127,37168.83032
206.43,38,37176.412274
215.52,81,37190.989464
218.13,125,37212.711822
219.29,133,37235.82206
217.82,129,37259.234975
-154.26,203,37293.774823
220.8,109,37312.91418
-142.72,62,37324.316307
235.6,119,37345.110196
213.51,84,37360.237971
-164.54,20,37364.851132
230.85,139,37388.980111
222.74,155,37416.819668
206.32,93,37433.432487
-189.3,188,37465.58442
219.24,67,37477.993925
217.42,95,37494.853079
224.3,115,37515.074298
205.11,419,37585.147838
-154.19,398,37652.795586
214.8,62,37664.329264
227.67,110,37683.818814
-188.46,208,37719.336483
232.02,239,37761.012669
210.97,105,37779.513923
224.19,192,37812.358847
224.54,116,37832.746087
239.62,228,37871.508049
208.99,42,37879.798917
215.82,154,37906.437914
242.62,189,37939.906242
217.7,74,37953.338483
221.08,114,37973.387791
133.88,171,38002.501177
221.41,144,38027.373162
220.32,115,38047.553018
233.8,105,38066.110342
208.76,133,38089.197313
202.46,72,38102.288078
229.8,195,38136.815057
248.01,171,38166.131492
222.6,122,38187.433288
218.82,88,38203.189663
225.92,174,38233.122997
219.37,108,38252.171534
197.13,136,38275.753406
229.03,197,38310.522901
-141.67,209,38346.241285
-169.37,21,38350.951201
213.29,63,38362.628123
221.87,122,38383.983887
182.17,192,38416.748927
209.14,57,38427.444654
217.42,137,38451.311268
211.67,189,38484.779792
223.35,91,38501.093595
218.03,181,38532.067607
188.91,134,38555.301838
229.58,152,38581.611423
219.76,111,38601.150515
215.45,93,38617.792719
216.86,146,38644.217915
197.31,83,38659.32084
229.23,163,38687.53908
195.8,201,38721.878725
222.21,110,38741.208302
222.91,116,38761.618662
211.11,89,38777.62748
218.45,67,38789.9329
231.8,115,38810.133497
214.76,90,38827.227835
242.7,134,38850.541991
219.13,93,38867.176814
-155.5,68,38879.666468
221.58,84,38894.803955
218.4,175,38924.939041
-209.92,272,38970.878665
219.33,75,38984.552264
226.03,90,39001.760824
223.61,93,39018.414362
-149.37,90,39034.503547
226.08,105,39053.071818
208.95,70,39065.95388
222.7,154,39092.455703
208.99,182,39123.585909
228.85,334,39180.81242
228.25,154,39207.420552
220.35,161,39235.129127
152.58,84,39250.186208
203.44,124,39271.940925
226.8,232,39311.380663
210.81,308,39364.337632
211.06,71,39377.315493
-219.58,94,39394.162589
207.08,120,39415.262143
224.42,126,39437.23407
211.61,60,39448.388418
221.07,74,39461.887035
211.96,66,39474.105551
208.3,47,39483.198463
224.8,108,39502.376777
199.08,31,39508.781963
233.39,153,39536.392051
-189.33,35,39543.502148
251.45,193,39576.436488
201.04,106,39595.223816
231.53,124,39616.881975
209.26,30,39623.179878
222.21,79,39637.503659
209.45,128,39659.783613
217.43,103,39677.959942
214.49,74,39691.365055
181.16,193,39725.346697
232.47,123,39746.91084
229.66,108,39765.979678
228.89,172,39795.503073
224.44,116,39815.945563
160.26,208,39851.392883
222.76,124,39874.183518
186.59,127,39896.33932
206.61,27,39902.131379
201.9,75,39915.85843
-189.04,52,39925.746979
229.99,114,39945.772285
227.03,113,39965.719783
147.08,130,39988.469446
202.09,57,39999.211208
177.61,140,40023.599801
226.48,145,40049.915744
201.41,175,40080.059245
237.49,166,40108.817687
184.84,158,40136.134253
205.18,126,40158.173745
214.35,100,40176.133416
217.77,94,40192.941833
213.8,152,40219.278067
-142.9,84,40235.603133
-225.75,183,40267.014532
237.28,152,40293.232813
218.6,127,40315.560791
223.7,126,40337.681729
210.32,55,40348.079399
207.32,164,40376.274765
224.5,106,40394.963728
237.86,163,40424.21985
245.85,172,40453.82214
-171.31,45,40462.577728
211.69,48,40471.79297
211.23,161,40499.674433
228.42,137,40523.541756
166.83,170,40552.777037
-139.3,144,40578.990582
191.78,238,40619.496124
218.2,143,40644.263603
-230.1,189,40676.585385
215.85,171,40706.05004
201.96,75,40719.624836
-180.51,124,40741.328401
-149.85,142,40766.821508
221.58,158,40794.093521
211.85,73,40807.441172
211.21,183,40838.705069
213.29,54,40848.840188
190.01,189,40881.244119
216.02,109,40900.448848
203.83,90,40916.583842
-209.95,116,40937.849837
224.18,78,40951.898094
227.32,124,40973.535649
210.12,55,40983.882274
232.34,143,41008.640292
229.09,138,41032.598458
211.41,139,41056.835218
195.31,115,41077.113477
214.03,69,41089.79588
213.3,196,41124.426248
219.03,118,41145.05228
219.86,122,41166.414375
229.47,103,41184.649742
-194.93,67,41196.832979
220.59,175,41226.883814
224.59,159,41254.415183
213.69,69,41267.150505
143.91,145,41293.381062
-176.97,28,41299.294902
228.09,148,41325.034668
-175.89,95,41342.053381
226.65,157,41369.231569
222.05,92,41385.600008
233.56,115,41405.787419
214.81,72,41418.888263
-190.23,49,41428.259909
230.33,111,41447.812749
210.14,101,41466.652166
218.44,69,41479.331656
223.09,114,41499.409465
225.21,84,41514.588136
211.21,60,41525.817249
216.3,89,41541.826821
-240.97,285,41590.00227
191.06,127,41612.209703
201.8,252,41655.932855
207.81,127,41678.030744
-159.37,28,41683.920424
233.46,119,41704.858037
231.19,212,41740.951247
219.11,100,41758.694178
219.32,113,41778.488851
226.09,107,41797.46253
220.23,132,41821.410308
234.14,146,41846.76557
233.86,241,41887.653025
176.29,218,41924.753979
208.31,95,41941.603151
226.94,131,41964.448969
209.8,84,41979.583254
213.42,93,41997.308418
-204.84,271,42043.245965
-154.41,174,42073.17853
220.03,73,42086.478811
213.59,59,42097.457301
-219.9,105,42116.059729
235.01,147,42141.59291
202.67,104,42160.987767
242.65,149,42186.956914
221.28,86,42202.422122
-179.23,71,42215.447534
227.15,116,42235.904275
212.75,95,42252.855136
204.35,24,42258.088629
167.37,313,42310.942931
235.08,123,42332.504673
230.35,114,42353.514305
212.88,59,42364.573601
-171.21,28,42370.461093
216.74,64,42382.265437
210.77,55,42392.640399
-159.27,140,42416.89323
210.45,120,42437.819569
226.97,104,42456.261392
192.22,97,42473.534331
214.09,103,42491.895766
220.81,87,42507.621425
214.79,81,42523.339656
217.35,61,42534.73921
-165.77,93,42551.222418
222.04,86,42566.573322
220.45,73,42579.881773
211.32,202,42614.547011
212.4,103,42632.768272
230.23,119,42653.728567
224.81,112,42673.418241
219.58,122,42695.835233
217.96,125,42717.76512
214.15,119,42738.5992
222.29,86,42754.028473
232.18,140,42778.424226
233.6,114,42798.537205
202.72,132,42821.723926
229.14,131,42844.498169
209.83,142,42870.093158
-187.32,232,42909.592835
195.68,239,42950.265954
213.09,51,42959.962284
237.22,140,42984.344567
226.21,101,43002.278452
221.42,131,43025.188141
215.12,66,43037.444565
214.96,187,43070.680881
224.8,172,43100.204008
205.53,180,43131.158092
216.87,114,43151.183567
200.99,45,43159.927095
219.03,85,43175.245636
216.5,94,43192.079885
214.5,114,43212.220126
209.76,143,43238.207231
225.56,100,43256.003364
230.92,117,43276.554561
233.03,122,43297.938253
214.23,118,43318.599875
-173.36,21,43323.314955
213.94,67,43335.661013
232.15,150,43361.830118
217.9,79,43376.200973
242.01,173,43407.009045
217.54,67,43419.259109
236.98,135,43442.834942
217.21,74,43456.272874
227.68,109,43475.575895
158.2,102,43493.647283
215.39,54,43503.897593
224.73,107,43522.85204
215.97,50,43532.44899
210.15,121,43553.721385
210.19,181,43585.677562
226.52,148,43611.311854
205.02,52,43621.159374
-167.65,26,43626.806175
215.9,107,43645.839701
223.93,114,43665.986988
239.6,138,43690.050435
223.49,110,43709.540444
-171.08,22,43714.4754
240.59,141,43738.993588
223.41,184,43771.48509
-163.7,15,43775.294674
221.41,110,43794.754907
214.5,62,43806.25239
243.92,170,43835.479016
139.62,174,43865.40357
241.43,126,43887.396426
179.2,212,43923.587978
222.95,74,43938.117153
223.14,81,43952.775807
220.56,76,43966.605647
215.21,46,43975.509597
212.98,38,43983.103109
207.24,48,43992.274469
209.75,35,43999.410706
222.9,152,44025.697565
196.94,170,44054.92437
209.55,74,44068.339294
216.39,68,44080.852899
221.97,95,44097.770689
-166.53,38,44105.356513
240.27,148,44131.985607
221.09,66,44144.15435
-178.55,22,44149.055337
-152.56,59,44160.121729
240.15,145,44185.463973
238.82,143,44210.295497
213.39,55,44220.669625
224.07,130,44243.397513
208.38,39,44251.1042
220.95,93,44267.756221
210.39,96,44284.778481
215.02,45,44293.527594
208.99,171,44323.909221
238.34,139,44348.069656
241.4,169,44377.120054
205.62,69,44389.862992
206.31,57,44400.545542
201.32,76,44414.455932
214.22,48,44423.643845
212.99,45,44432.390039
225.03,100,44450.146024
211.55,53,44460.230476
200.93,143,44486.019089
-148.27,45,44494.618843
196.2,87,44510.215146
232.98,124,44531.872673
220.22,60,44543.124029
-150.65,49,44552.586534
199.6,105,44571.231967
212.37,148,44596.985243
222.15,114,44617.028936
230.8,126,44639.06427
222.69,126,44662.049139
-184.29,63,44673.722941
214.25,103,44691.932343
234.9,115,44712.236593
158.67,94,44729.048982
230.76,131,44751.890133
194.5,144,44776.82999
212.64,96,44793.890412
217.62,73,44807.17245
228.8,106,44825.88023
230.07,135,44850.540068
222.24,98,44867.970887
215.35,116,44888.294743
225.23,82,44903.202743
209.49,116,44923.71844
175.87,149,44949.505316
73.61,151,44975.631819
223.32,114,44995.766309
-211.51,108,45015.949419
213.27,106,45034.585248
216.26,52,45044.420481
237.25,180,45075.225605
218.82,141,45099.622679
221.81,117,45120.161228
236.44,164,45148.54526
222.49,79,45162.854903
240.65,127,45186.217891
-157.52,27,45191.941362
210.39,62,45203.404577
221.81,81,45217.960635
212.41,121,45239.185338
210.14,43,45247.58181
156.32,276,45294.42207
216.4,65,45306.403174
242.31,142,45331.145994
-169.73,25,45336.529047
209.9,80,45350.978129
225.22,102,45370.049472
210.43,173,45399.856187
219.43,73,45413.216941
-155.97,22,45418.121311
222.4,96,45435.228388
194.62,192,45468.231747
-197.12,69,45480.999139
229.53,144,45506.098411
206.95,94,45522.857619
235.15,144,45548.979191
238.37,125,45570.951607
223.49,95,45587.88357
223.13,77,45601.855081
221.42,94,45618.626248
219.63,60,45629.848907
217.49,97,45647.030602
203.82,30,45653.377125
213.73,93,45669.910342
229.88,123,45691.417707
218.42,69,45703.990518
217.02,77,45717.870272
228.72,109,45738.096084
212.39,157,45765.140337
-168.17,14,45768.748233
214.42,58,45779.565998
-161.0,51,45789.26856
206.56,74,45802.821729
202.04,83,45817.881966
213.84,106,45836.617234
221.31,87,45852.176212
236.97,160,45879.749898
222.72,90,45895.800244
171.16,272,45943.061358
214.28,49,45952.483836
215.17,94,45969.228697
214.28,160,45996.810341
206.41,38,46004.425349
221.72,80,46018.948911
210.89,48,46028.189086
184.89,48,46037.474305
231.59,110,46057.03375
192.7,62,46068.586225
216.86,94,46086.327333
232.2,119,46107.340666
228.96,110,46126.834535
208.26,123,46148.470687
215.2,99,46166.040716
-138.69,246,46207.729596
210.47,53,46217.799626
232.31,98,46235.20595
-136.54,146,46261.522875
228.38,125,46283.456346
183.02,83,46298.497046
225.24,80,46313.030593
241.13,150,46339.019087
194.57,150,46364.985882
190.25,35,46372.018316
213.77,58,46382.861519
185.61,172,46412.448439
223.33,120,46433.563556
216.94,124,46456.33701
239.27,118,46477.167195
214.08,88,46492.934443
227.2,89,46508.879715
205.23,142,46533.556803
229.99,113,46553.449257
225.88,94,46570.316906
227.81,97,46587.681587
222.91,133,46610.939726
214.29,60,46623.178787
216.43,148,46648.909106
213.04,71,46661.926608
204.16,148,46687.663167
213.95,43,46696.088818
-158.14,30,46702.283453
222.25,75,46715.916529
200.46,135,46739.425535
246.6,160,46767.039851
237.56,113,46786.948173
231.59,111,46807.504837
-187.2,36,46814.785609
196.64,126,46836.924506
-157.58,21,46841.696433
215.23,106,46860.433734
215.36,126,46882.479943
202.62,99,46900.048196
215.89,53,46910.201703
225.67,119,46931.068756
-149.08,42,46939.332359
198.92,113,46959.303914
220.35,150,46986.321553
214.37,63,46998.010605
228.89,106,47016.708825
238.67,134,47040.016528
234.5,141,47064.367099
216.58,51,47074.027739
219.95,84,47089.115511
-163.68,17,47093.265802
221.16,74,47106.672119
208.55,31,47113.132494
214.08,93,47129.756562
200.02,160,47158.411561
209.97,44,47166.997931
181.75,83,47181.948543
199.67,102,47200.096293
232.78,120,47221.10013
229.1,96,47238.311303
233.95,122,47259.788779
97.51,303,47310.898976
218.6,124,47333.673964
154.32,282,47381.310446
212.37,110,47400.662046
196.57,124,47422.408368
246.75,156,47449.537163
202.55,113,47469.536086
209.06,68,47482.095987
-158.16,113,47502.017717
216.74,74,47516.452276
242.89,155,47543.342129
209.03,155,47570.131541
218.29,96,47587.290285
233.45,117,47607.923186
209.09,70,47620.79484
238.56,155,47647.663966
218.0,78,47661.852231
216.62,51,47671.56387
210.04,78,47686.714742
219.16,76,47700.489609
234.87,129,47723.081049
221.03,96,47740.113084
226.94,86,47755.641577
220.75,140,47780.109262
169.74,205,47815.122313
232.87,92,47831.664406
216.43,130,47854.499164
224.76,82,47870.361953
237.05,105,47889.102818
213.6,111,47908.687953
217.66,83,47923.640286
215.5,67,47936.052285
225.72,139,47960.28392
216.93,108,47979.428344
228.03,109,47998.605825
240.89,137,48022.509662
234.27,111,48043.200748
226.86,94,48060.049488
200.22,47,48069.073635
-157.79,12,48072.286409
228.04,91,48088.544804
-160.34,49,48097.887058
-159.87,17,48101.998376
229.9,93,48118.470744
-162.91,22,48123.393979
-165.96,16,48127.335817
-166.38,24,48132.6478
211.45,49,48142.055268
245.42,168,48170.953583
217.75,76,48184.745437
213.99,43,48193.133854
216.19,60,48204.32208
-271.3,160,48232.930008
207.89,142,48257.535261
230.52,97,48274.962835
207.57,105,48293.579728
224.08,94,48310.461331
230.17,92,48326.954155
241.14,141,48351.467828
207.59,122,48372.92699
221.57,171,48403.437059
218.94,99,48421.000549
208.39,54,48431.101572
-204.8,174,48460.989233
213.57,133,48484.303162
220.8,67,48496.717597
