upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11555930,70663886,1937,16158
15693217,98037641,1913,16759
14057361,65074282,1426,11493
12298413,68255287,1317,13080
13009122,74228987,1973,13460
13051082,71766632,1577,13455
15752805,99633078,1609,11654
14965396,73848620,1496,14062
12888549,74905323,2469,14775
12651922,75318365,2371,15620
12887846,91492616,2632,14534
14515575,68246498,2564,13793
12011474,63140084,1948,11451
12870166,63476736,1988,14126
11058541,60737327,1694,10571
13707487,96720913,2280,14287
12085147,63841042,2579,11928
11044429,61902319,2016,13054
10196852,62828625,2030,10745
10869365,62823563,1546,11980
10835709,78295020,2231,14312
14215759,69283653,2488,14638
11312745,69205572,1218,15362
13946999,66530286,2359,11815
12571722,63286169,1798,10893
12308110,68102752,2057,15079
15745334,84499262,2745,12776
10670817,66808797,786,11379
10777027,67397461,3306,12127
13147840,69007672,2813,12462
11336363,68130644,2970,13314
9795592,84511757,992,16464
13658472,70720857,1200,20313
11067325,62487962,1002,12810
10694411,67372177,1466,13022
12218369,60756933,1162,13176
11825408,65159148,1880,9632
14034052,90035777,2805,14097
13684235,66966314,2245,11695
11271998,64827702,2077,11829
9944032,62207857,810,11536
11027052,63875697,1333,12437
10869706,81248459,2232,19965
12382862,85776287,3255,14893
13286280,71349696,4117,14372
11065008,63441721,1797,11073
9631443,66501357,1681,15801
11051080,86194918,1960,14145
11799292,68534311,1468,11699
10496296,59626507,1647,12600
10802001,63240914,2123,11882
10473369,62292441,3361,14526
13627057,90284658,1524,17694
13190316,68920080,1564,12433
10921539,64283907,2062,11086
12497081,66411910,1526,11697
11094393,63666902,1178,10797
13553367,96822933,2160,17737
10351772,65873592,941,10622
9752448,64403095,1337,12713
12805943,67661984,1491,11237
9567214,59409505,1262,10830
10375164,60558348,2427,12753
10087081,83650024,2666,17494
11728101,72430324,1885,13406
9635425,60247785,1836,11756
10717133,64622636,1885,11911
11700659,61412369,2334,11821
11893307,66724404,1907,11235
12083970,91592666,1792,11904
11080025,68419924,2646,13021
10131603,62707816,1777,12080
12003353,62687300,2338,12099
11299511,62625747,2094,10503
10271846,75184158,2044,10447
14695411,81863564,2092,10064
12737308,63225259,2244,15066
9879872,60159701,1778,13392
10904217,60211852,2288,12430
10288289,66805592,1784,10318
10538033,82921538,1984,13919
10402465,59381416,1843,10417
9938039,61193351,1786,11490
9483793,61218036,2469,13918
9437345,61778506,2067,12046
12376471,88478964,1989,12458
10886596,64007102,2852,12665
9781030,61711465,2025,10503
10429804,61603168,1757,11254
9091925,60302535,1944,12404
10811400,63380493,2577,14350
10458436,82463970,2127,12134
11896945,58955705,1704,12049
10434438,60072629,1690,10823
12042605,57281659,1698,10963
10136110,61102120,1696,13134
10401546,78376645,3345,14672
13805964,67230538,2181,11480
9899560,61410732,1947,10673
13361483,62081402,2113,10226
11512454,64775512,1834,12428
10778457,72788728,2194,11657
12153981,75420121,2783,12312
10389166,62407250,2462,12474
10445265,60150661,2013,11259
9647503,59569661,2714,12446
11764030,70748417,2340,12420
10982002,73721207,2086,11344
9684976,59659635,1774,10941
9863789,57145809,2115,10512
9800615,58385517,1644,11350
10513312,65332513,2756,12896
13317864,85015155,2635,13167
10852485,64036873,2254,13082
13612758,62396255,2332,13633
13225279,64679460,2542,14529
10625260,80062947,1777,12592
13129729,65851475,2051,11869
9862184,59145957,2044,11493
10835005,55472320,1947,13822
10055994,58663947,1906,10168
9666609,61992619,2597,15983
10612257,81132471,1723,11895
11513664,57722825,2040,13155
10083135,56895642,2012,11238
10049346,58964478,1702,12134
9270031,59641642,1787,12533
9927610,72730490,2263,12511
10891667,63173023,1710,11225
9788553,57484072,2884,14577
10153886,58223949,1894,11190
11978233,62080305,2390,13758
10833729,57203946,2488,13884
11035218,68178772,1831,13546
13445466,73061090,1723,11552
12163538,58758451,2000,10145
10628538,59475160,1759,12312
9952338,58431943,2137,12393
12275449,62298499,1644,10203
11307524,73764453,2623,14471
13348521,71679102,2224,10858
12565746,58095787,2411,12167
10451786,58803469,1690,12474
9822938,57725547,1671,9519
12492427,58106453,1633,11791
11217010,76381586,1614,12925
10225143,74418598,2069,13000
10143490,62871989,2039,12474
9885199,59379017,1894,11356
10472577,56785302,1607,10966
10376447,58226154,1485,12587
9739006,69022333,1748,13593
