upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9776432,61948206,1717,11692
14886617,80433295,1703,12029
10567916,61129493,2180,11540
9944573,57069325,1576,10889
9079143,58456954,2459,10694
9566175,58460150,2337,11059
10693722,57453022,1684,11751
10077280,75285193,1859,12113
12083446,67682432,1867,11965
10502107,60744092,1772,11447
9820228,57374999,2001,11521
10665638,56905018,2025,11394
10218177,58433725,1958,13918
9571925,59084511,1950,11341
12213082,83055468,2917,18656
9826683,64414625,1923,13553
11861215,59484176,1603,11905
9860273,59131300,1954,15456
