upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12832444,68443140,1753,11520
15657539,74333206,2489,14065
12387152,62597523,1889,11996
14289161,66722626,2023,13067
14816158,88482680,2238,14803
13426338,71281111,2121,14070
11969935,69140130,2565,21129
11791202,69908202,2194,15036
11238459,83901644,2007,12888
13672527,80726700,3108,13107
14341750,71911648,2131,12493
13944402,68702884,2116,18671
12539052,79009054,3405,13443
12337344,81112406,2177,11631
9639950,66494600,2220,13222
12421322,65206378,2656,15398
13437867,74545498,3461,22106
15827395,92648117,2535,13303
13934736,69010185,2550,11595
11484319,66670904,1794,11238
15673082,69105510,1715,11158
11992836,71235187,3275,16598
13466949,92377343,1738,11066
10827281,66104148,1610,12411
12434513,70901131,2033,14786
13013393,85849530,1805,15854
12796942,83708187,1820,11281
12208335,71306563,1189,11092
13303478,65811719,1410,12603
11730619,82091312,1227,14440
14981967,74229905,1508,12446
11506471,70939399,1449,10506
13597629,66583165,1689,11651
10839940,79105545,3126,16536
12657741,70815768,1911,11543
11255186,63338428,2320,13897
9972986,62364595,2262,14082
13895716,68712115,2425,15084
14216098,90862730,2036,11748
12468273,63983670,1865,12062
13675932,64084100,2039,12102
11626898,64528115,1476,11420
11139712,66925841,2029,13543
12241777,89290368,2173,13707
14578530,69741198,1196,11603
12137254,66520541,1518,12418
11153849,65695311,2871,13124
11060765,63948688,2271,11690
11638348,92667477,2259,11251
13650873,66108967,1845,11942
9943346,65205169,2975,11548
11289553,62033090,930,11578
11152147,63488669,3505,12401
11351670,79064333,3089,17276
14526820,83056182,811,13132
12113903,65857472,1182,19110
12360551,68391796,723,10943
11357968,66114990,695,10962
12217236,79215402,1337,15202
14393468,77865583,3509,13252
12390373,62835064,2030,12801
11253832,64241790,1951,10275
13074280,61803099,1917,11708
10230980,74406577,1394,15302
11897760,75461624,1629,11984
11028049,60993823,1010,11017
10027139,62473791,1088,11997
9665559,61509083,1923,14223
11824471,63518352,2565,11872
14474778,87119416,2215,12617
11634418,71195673,1938,12969
9947364,63081543,1814,11511
11175926,63303468,1684,12498
9674392,60866232,1573,10326
12389914,68781500,2366,12992
16082886,83753470,2475,11137
12078468,66643369,2951,12872
10154784,65805342,1520,12161
11114619,64778219,1783,12101
11836864,76032084,1801,15011
13532371,79481214,1248,12041
10880672,65504725,2034,11255
10673067,65430383,3454,14699
11223569,64915814,3057,14449
10804188,66525049,2050,14332
13587071,87750808,1375,11657
10999926,62908239,1319,12924
10284487,60965342,1385,11594
10111766,59177134,2971,12052
10811485,60552649,2079,11315
11353663,62234011,2106,10590
11418425,85879363,2020,13244
11432026,72588140,2128,16794
13372508,64844935,1846,10299
12110032,67333034,1468,11143
14014707,65508922,1287,10497
13036626,69306161,2008,10160
13101270,93618203,4947,19702
12144173,73430288,1901,14345
12051094,62312901,2031,12180
11576914,60023378,3011,14773
9972004,59335321,1867,11545
10769365,68024591,2185,14702
12565108,83808133,2113,12953
13995813,70723282,1384,15184
10078014,65593181,1639,11622
10494680,65283188,1540,10921
11105169,60068391,1568,11028
11238202,66519419,1575,12051
12619911,86163240,1694,10464
10117549,66886994,2246,11069
11220157,63682426,1767,12035
8973276,61328924,1725,14757
9689561,64133658,1663,12018
10087024,61202587,1720,11406
12670821,87273829,1841,11157
11823662,62290226,1637,11038
9166351,65590320,3926,11121
10009569,58541421,1733,11575
11177090,65189593,1795,12427
10010789,64720177,1796,13210
12073040,85199646,2116,12078
12565626,61621121,1813,9933
10625796,65558452,2029,12101
9027180,58231794,1985,10932
13796138,64370478,1879,11455
12344378,82484813,1794,13277
10807607,66094326,1798,9670
10112033,64272163,1980,12006
10277425,63788625,2287,13748
11076426,63752481,2078,19982
9963734,61628379,2236,11402
11784083,84480050,1870,12001
11472967,63986769,2439,12962
9861416,64989183,2300,11976
10001519,57605482,1981,10111
9789916,62234407,2674,13955
10821866,57451591,1789,11362
11549384,88839608,2971,14769
9555457,62268598,1619,11341
10787007,62598559,1789,11460
9209230,57092433,1842,10409
12544731,60929533,2577,13908
10214287,62868171,1822,11316
10108073,84485462,1912,11073
10545125,64007241,2187,11114
9320883,62970795,2305,10995
10370089,56428932,1742,11742
11296148,59782963,2601,13607
10153954,60033495,1708,11009
9370033,71999973,2952,16433
11660119,75696549,2909,11691
10918118,60637266,2061,10798
10120664,61431453,2305,11439
12018650,58352723,1769,11308
9261894,64885702,2159,12722
9893780,66631739,2662,14116
11815300,78974950,1872,13210
9545112,57472226,2707,12986
9223181,61047514,1679,11758
11384668,56956255,1792,11160
11417243,67675882,1751,11784
10236530,71439888,2785,17737
10629538,78199165,1832,10385
9919319,60885242,2990,16976
10589503,62682537,1933,12135
10828839,58148105,1790,10837
10754512,64214309,1939,10558
9722887,73346463,2178,12771
11213526,76062315,1812,11310
10250483,64139011,2137,11522
9215367,61581622,1756,12206
10328373,56565134,1780,11251
12391669,60421982,2516,12797
9591731,70798392,2281,16301
9642957,78174337,1739,11564
9958813,57568454,1719,12890
9663813,61481812,2355,13374
10102066,57146297,1636,10324
9662072,61672886,2425,13630
9882446,58990288,1740,11619
11649408,84636240,1993,12958
11512936,61570834,1740,13172
11436378,60553086,1934,11498
