upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11852247,63307809,1968,12247
11412350,75920600,1969,11799
12525009,75501263,1700,11963
12740602,64548476,1798,13609
11162198,67280465,1641,11878
10268574,65644404,2160,14145
10375743,62446509,1657,11903
14959472,82633546,2032,13596
14336934,89469992,2197,17106
11337907,62794556,1463,11823
10810141,63364837,1766,13538
11184034,60155585,1460,11922
11669954,63757009,1830,12496
10642684,64990138,1518,14406
12989110,72517795,1698,14948
12997544,80519677,1171,12701
12153570,65534139,1480,13923
9804047,72765628,1539,13347
11926543,66033733,1669,15781
11059666,66311780,1588,14992
13424184,65941828,1463,14134
13838141,91394594,1562,13597
12580802,66269023,2318,11756
9895592,64677717,2121,11327
10640493,62784386,2615,14222
13106210,62694434,2212,14822
11211390,68375022,1818,12989
12978580,67731625,2364,13145
13975802,92027005,2873,15521
11679060,67294145,1788,12034
10092906,60474141,1554,12504
11283916,60937257,1187,13072
10184424,61574865,1229,10509
9900472,63348724,1546,11217
11915599,62135657,1012,11789
10344697,66341229,863,15261
11176344,88666337,3419,16133
11274055,70054976,2396,14498
10815034,64632570,1812,10662
9809129,61121199,1154,13576
11192471,67255553,1107,13739
12696892,63544461,3198,13379
11828892,64282799,2087,12050
12111269,65633319,2529,14749
10828976,90188222,1941,11827
11427882,68663394,1115,19948
9272489,61735103,1852,11755
11167675,58846814,733,10648
10543659,66677974,1294,13990
10705594,68942913,1689,14315
12423072,68107753,3144,14800
13638675,84719180,2853,13722
14691687,82215457,2300,11786
10761307,67668816,3340,14433
15133408,64479143,1615,11607
10866288,64598222,1218,11822
12216731,66934458,1008,13448
10098437,71540371,1790,18890
15277810,88018912,2864,19744
12670174,68179814,2830,15571
12574336,67054610,2473,12701
11420094,61364049,1983,14080
9537328,64792978,1501,12872
11418370,76519058,2428,12458
13062221,80009259,2907,15194
9936989,63666153,1424,12065
9984805,67293881,1643,13570
10841471,61324491,2215,13078
10889308,64414804,1954,11600
9953913,78599157,1198,13620
15522942,76215582,1504,13854
13413116,63034838,1728,12913
10119215,61690577,1268,12407
12610715,67287083,1113,11577
11756334,70935841,1037,11038
11134360,92690750,1089,12197
11231869,69929250,1218,12531
11852366,62964157,1492,17365
9461514,59062133,1986,16307
10838504,60427486,1614,10893
9907306,63871771,2077,12854
10788025,89853865,2147,14702
12394289,63278780,2261,10818
10117696,60925293,1875,10782
9889056,60129993,1815,10273
11080301,60795319,2274,14790
11122289,61661028,1855,11673
10697921,78938414,1762,12054
12841679,72044282,2559,12402
10954595,61873538,1597,12482
10276589,60077415,1604,12563
10788829,58036419,1587,11999
11330306,63628297,2276,14301
11238499,73169433,2229,12671
13883741,79183923,2018,12594
11501848,61782364,1851,11574
9282286,59924250,1695,12471
11059069,56677825,1889,12248
8997238,60239506,2481,12176
10359594,62154780,1803,10430
10272891,86164379,2206,14161
10807312,67675703,1746,12766
9698535,58604388,1714,13540
11559438,60488770,1972,11475
11099365,63009919,2110,12262
8958537,57730660,2025,12020
9974432,61634848,1662,10612
10382949,87180308,1684,12569
11609310,65501495,1562,11843
9721298,59737733,1807,11336
10113440,62297679,1708,13395
10660232,57968288,1747,11710
10392403,57309402,2127,12540
9607865,62065764,2425,12354
9568362,89054337,1662,11462
11098373,70623388,2928,13737
9764998,61300114,2751,18739
11606138,58542618,1971,10374
11453833,58455393,1755,11499
10202728,65098995,2574,13666
10414323,63343229,2385,15257
10805196,85613184,2630,15608
12173087,66361510,1825,12648
9089591,58071832,2222,11634
11034173,57170473,2001,10721
9850561,63895005,1979,14381
9302182,58015020,1701,11936
10718381,64036450,1677,10926
11816562,78887474,2314,15737
10784764,63466656,1781,12121
10009187,60203756,2854,12166
11443407,62639290,1979,15287
13419271,62058794,1713,11313
10507349,62283767,1873,13169
10111078,69338275,2436,12736
15608722,90136196,2319,16119
12495472,74333153,2572,13137
13133151,64513828,2027,12303
10838714,62039127,1679,12459
10432183,60323659,1986,11585
11747111,62851545,1898,12301
9386238,73427255,1789,13097
11603216,78150533,1982,13556
9507965,64772531,1946,14737
9325296,61532684,2045,12913
9816642,64101609,2878,10987
11798871,63531901,1707,12185
10395393,60163347,1765,12617
9791215,81248607,1800,13777
12764812,74123768,2117,12601
12356684,61076450,1780,12153
10087122,64510786,1569,11343
10258938,56599411,1536,11221
10708795,61590541,2310,13541
9928279,63711339,2356,10951
10566324,81647335,1621,11009
15689761,72179035,1636,12083
13264587,65588151,2467,12561
10670011,66066211,1700,11426
9987180,63204016,2801,17632
10494278,61101684,1555,11910
12956825,64104071,1624,11174
11041599,84379481,1740,13461
11277722,68441232,2126,12928
9650950,61510849,1507,11059
