#{"t_start": 1631455901.5681882, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-172.06,53,9450.623111
-220.55,123,9473.473479
219.42,150,9499.563184
-146.54,120,9520.739637
218.37,100,9538.592608
221.73,129,9561.248093
204.81,101,9579.371387
-164.1,74,9592.948689
214.67,76,9606.834774
213.13,76,9620.71782
230.51,177,9652.55858
229.05,154,9679.37484
163.67,171,9708.975936
161.39,178,9739.743158
222.53,158,9767.194554
111.76,213,9803.772411
212.26,68,9817.621945
231.63,155,9844.602328
201.8,165,9873.162248
218.74,109,9892.474842
159.19,89,9908.50254
150.84,190,9941.230036
-164.33,89,9957.254148
226.4,228,9997.507887
216.22,72,10010.766804
237.46,173,10040.612676
213.56,94,10057.479556
192.81,126,10079.602847
172.83,80,10094.137093
-176.92,54,10104.357327
221.68,163,10132.63709
188.04,198,10166.673015
224.81,197,10201.856916
229.81,162,10229.91455
215.08,74,10243.414712
148.39,189,10275.97388
212.4,70,10288.829245
-154.61,124,10310.643146
177.9,66,10322.845371
171.51,112,10342.687178
223.02,120,10364.996514
214.29,52,10374.88384
217.89,64,10386.850427
192.54,163,10415.065962
218.38,79,10429.508764
222.21,186,10461.542837
177.56,97,10478.904775
156.8,167,10507.819635
231.85,119,10529.993832
207.12,135,10553.599591
218.96,88,10569.428187
220.69,116,10589.921262
205.97,134,10613.460021
220.22,93,10630.094857
183.5,91,10646.495961
211.74,84,10661.720134
177.37,83,10676.781352
232.01,162,10706.400932
183.4,148,10732.218673
220.91,113,10752.204367
-133.94,145,10777.493078
203.92,129,10800.126161
187.94,164,10828.521407
222.24,114,10848.710725
215.13,73,10862.046898
-161.19,27,10867.78492
163.03,164,10897.421053
214.92,55,10907.844706
217.38,96,10925.051556
-168.29,29,10931.184358
-204.48,58,10942.136831
213.62,64,10953.98846
195.81,106,10972.790913
155.01,169,11002.143819
219.54,76,11016.041875
-176.95,19,11020.46664
202.37,66,11032.674875
220.14,185,11065.780473
217.07,90,11081.973364
185.23,88,11097.864285
213.02,70,11110.769631
200.52,161,11138.747811
186.36,49,11148.126595
231.69,131,11171.144716
214.15,168,11200.206331
154.0,78,11214.406212
-161.39,146,11239.797482
235.23,123,11263.159562
187.88,137,11287.10423
208.35,29,11293.20085
220.66,106,11312.068609
173.48,72,11325.297983
215.21,60,11336.578623
185.14,81,11351.333163
220.96,128,11373.844022
211.62,69,11386.574575
-186.08,53,11396.619328
174.12,184,11429.654847
-154.23,119,11450.694985
192.9,151,11477.011699
227.93,125,11499.010372
212.9,50,11508.5837
205.05,135,11532.219678
239.06,212,11568.547431
199.12,140,11593.005292
207.37,37,11601.670951
194.86,120,11622.808093
207.81,179,11653.799968
171.56,108,11672.951935
228.72,141,11697.552707
212.34,96,11714.650691
166.97,82,11729.489071
238.11,161,11757.371411
-142.93,173,11788.348926
208.17,74,11801.888017
208.51,263,11846.673878
223.39,128,11869.188944
138.13,274,11915.739953
208.77,46,11924.647315
169.36,153,11952.413575
213.81,90,11968.577056
185.69,108,11987.779294
206.4,73,12001.129622
-143.86,106,12019.961136
159.45,223,12058.153669
221.49,102,12076.284522
180.48,93,12092.989275
211.63,103,12111.346223
214.45,84,12126.546786
215.34,150,12153.79888
243.66,161,12181.769887
182.26,118,12202.630749
217.53,154,12229.40941
181.96,147,12255.028212
224.61,114,12275.264919
189.52,157,12302.570813
-146.83,89,12320.018293
-178.71,24,12325.234
-248.21,244,12366.819145
222.03,95,12383.8603
210.72,57,12394.5571
221.65,84,12409.73173
187.35,70,12422.609303
215.95,70,12435.541607
218.65,129,12458.150506
204.37,138,12482.342474
217.76,114,12503.673191
-189.68,36,12510.874796
228.3,111,12530.502524
-162.0,46,12539.4301
-162.43,20,12544.112576
-170.5,42,12552.397585
226.72,161,12580.398022
-187.29,34,12587.314337
222.14,154,12614.122349
203.6,121,12635.486504
-191.81,132,12658.633095
-160.78,24,12663.907224
208.89,151,12691.522226
-177.69,152,12717.971287
195.09,46,12726.898094
215.24,101,12744.911164
178.15,131,12767.969095
193.58,89,12784.039943
212.76,45,12792.810017
148.85,240,12833.776294
226.27,116,12855.990667
203.13,88,12871.773332
202.0,131,12894.76145
207.59,97,12912.093399
223.99,132,12935.182197
223.52,136,12958.99622
192.54,133,12982.365847
217.47,182,13013.840758
221.58,97,13032.385589
213.45,70,13045.334414
214.16,62,13056.901063
215.16,163,13085.216334
184.67,100,13103.121596
-160.35,24,13108.401415
222.2,191,13141.315879
231.21,190,13174.044073
213.7,72,13187.2502
214.35,100,13206.835915
223.5,95,13223.914381
206.95,48,13233.128783
-160.35,16,13237.024
225.52,124,13258.826182
232.16,106,13277.690785
210.09,79,13292.114861
-172.36,49,13301.568613
172.19,49,13310.966094
204.39,107,13329.985392
194.76,54,13340.212633
219.07,75,13353.866545
212.72,43,13362.262306
-137.25,117,13382.811329
219.97,194,13417.463143
214.15,80,13431.92333
183.79,87,13447.574518
223.06,78,13461.744352
178.87,98,13479.325255
226.79,192,13512.355604
221.94,80,13526.913277
221.34,70,13539.788187
-138.98,101,13557.815643
236.19,123,13580.772579
213.91,77,13594.843894
217.89,114,13615.005257
206.44,64,13626.891278
-160.41,51,13636.564974
-168.2,22,13641.521666
206.55,36,13648.867695
211.64,137,13672.854212
-160.05,116,13693.319761
201.27,94,13710.250173
204.45,63,13721.999355
209.08,173,13753.095856
232.45,140,13777.518992
217.85,64,13789.401381
222.3,143,13814.314954
199.6,130,13837.14619
220.61,68,13849.693501
-158.53,20,13854.367918
175.91,89,13870.412172
212.6,59,13881.466643
-141.02,86,13897.007666
-194.6,43,13905.463042
200.37,123,13927.087287
229.73,137,13952.335436
-154.68,75,13966.059802
212.35,59,13977.1566
200.63,128,13999.614316
205.44,147,14025.174875
-157.55,24,14030.463525
176.8,96,14047.68734
236.24,145,14072.983385
224.27,106,14091.864694
182.52,116,14113.586887
-136.34,100,14131.441818
206.25,123,14153.045874
89.03,121,14174.37118
230.05,106,14193.205697
219.26,117,14213.849372
212.89,116,14234.383457
226.0,148,14260.151009
135.11,111,14279.857667
218.86,78,14295.428356
-154.09,39,14303.191557
202.41,66,14315.337131
205.85,111,14334.964663
219.71,76,14348.863875
235.03,117,14369.505435
212.25,62,14381.052949
207.44,123,14402.663162
-195.2,58,14413.568575
199.71,148,14439.310439
195.2,148,14464.998027
181.63,194,14499.785505
191.13,60,14510.965051
210.99,93,14527.695553
213.99,127,14550.020124
-163.62,32,14556.655554
218.44,75,14570.418167
222.37,180,14601.48064
222.01,80,14616.02868
180.69,95,14633.051991
-192.48,52,14642.942518
216.2,78,14658.543532
233.31,135,14682.162501
195.23,146,14707.631999
-152.64,123,14729.322088
225.68,142,14754.158088
-136.95,113,14774.152651
-151.07,64,14786.034533
223.09,90,14802.255484
224.53,76,14816.125434
218.56,153,14844.052021
193.63,83,14859.035829
221.15,125,14881.01103
221.89,83,14896.048949
211.78,130,14918.738391
220.49,149,14944.772252
184.23,134,14968.238764
-153.72,96,14985.490217
203.26,76,14999.330963
238.83,174,15030.656441
208.77,42,15038.954553
221.07,116,15059.411414
230.1,110,15078.950838
212.44,81,15093.667739
228.42,128,15116.208435
-135.12,90,15132.421713
220.37,66,15144.717174
-167.25,21,15149.470855
241.89,137,15173.517173
222.75,99,15192.412571
225.05,99,15210.029078
232.18,119,15231.021676
215.83,71,15244.079495
213.37,43,15252.543643
238.44,144,15277.685148
212.27,48,15286.944878
209.94,155,15313.932218
212.45,48,15323.161052
192.22,48,15332.404346
213.38,110,15351.992417
-152.81,48,15361.220651
-171.96,41,15370.699294
214.84,51,15380.447423
231.99,136,15404.231481
228.17,123,15425.947692
-152.95,49,15435.390586
-135.48,78,15449.597367
225.04,102,15467.794181
-160.21,42,15476.031731
-171.61,28,15481.976444
231.15,144,15507.056644
197.13,111,15526.704057
201.23,152,15554.3355
-145.13,94,15571.2078
218.63,91,15587.49559
227.06,98,15605.013616
224.77,109,15624.354022
230.34,105,15643.048717
176.05,78,15657.291128
211.27,136,15681.045109
180.18,80,15695.564902
233.46,125,15717.566528
204.44,135,15742.325409
-138.17,177,15772.818676
-159.15,22,15777.785984
220.06,95,15794.88306
-159.51,136,15818.683193
227.66,107,15837.683278
212.88,45,15846.405569
-142.17,116,15866.951037
191.6,145,15892.259612
211.64,127,15915.86055
208.93,98,15933.389799
-148.57,49,15942.857144
195.4,98,15960.325023
192.54,47,15969.378897
213.2,167,15998.292943
210.22,107,16017.323322
216.43,109,16036.679306
181.67,138,16060.928963
-174.97,56,16071.516533
208.07,69,16084.236748
218.09,146,16110.970911
185.61,103,16129.407979
-166.2,29,16135.498863
189.37,82,16150.477095
177.22,40,16158.447809
218.89,101,16176.483337
223.45,78,16190.71041
212.09,117,16211.38062
-146.15,72,16224.62044
-136.94,88,16240.545049
220.39,67,16252.948642
202.55,43,16261.36919
-175.09,29,16267.465518
233.31,158,16296.204823
222.0,97,16313.652539
219.82,87,16329.422774
210.19,57,16340.072305
206.41,131,16363.016884
217.06,63,16374.707249
-138.37,91,16391.04209
-154.72,34,16397.971796
210.86,94,16414.835013
206.5,135,16438.546668
189.46,151,16466.579951
197.37,97,16483.923518
191.44,118,16504.740184
-157.54,23,16509.826376
204.02,80,16524.435294
223.13,110,16543.974407
233.84,165,16572.614322
217.38,87,16588.319634
-135.72,112,16608.155904
227.56,112,16628.004058
214.19,153,16655.967789
220.93,99,16673.615057
223.88,141,16698.290604
223.87,129,16720.894254
207.89,96,16738.012992
219.24,79,16752.432405
153.84,148,16778.178725
199.39,83,16793.170941
188.73,152,16821.272755
212.26,143,16846.126945
218.31,140,16870.565261
201.81,55,16880.931295
218.03,125,16902.866819
-134.12,113,16922.746334
190.91,66,16934.888348
-167.36,33,16941.666111
223.8,123,16963.228519
214.63,49,16972.616422
226.03,121,16995.202549
210.59,107,17014.126074
-155.81,23,17019.219105
217.07,66,17031.338183
187.87,143,17056.17664
214.48,59,17067.251288
233.92,143,17092.187285
228.6,147,17117.59103
227.22,157,17144.756459
197.92,100,17162.537718
210.47,108,17182.955095
237.89,136,17206.751559
-159.08,22,17211.752442
204.74,58,17222.643059
191.37,82,17237.60463
230.05,160,17265.358804
-166.96,20,17269.997597
224.95,78,17284.239069
208.6,68,17296.822979
157.97,111,17316.50331
178.02,63,17328.210364
184.54,135,17353.672674
237.5,132,17376.801075
187.63,104,17395.286737
213.71,57,17406.026856
203.37,50,17415.675227
218.54,73,17429.02911
168.58,99,17446.721865
224.08,117,17467.485989
-160.19,13,17470.918768
213.11,62,17482.523217
207.73,47,17491.562033
-172.18,46,17500.485586
231.26,104,17519.061613
220.64,80,17534.921192
-136.27,93,17551.667878
237.56,131,17574.643581
202.42,122,17596.076222
211.65,107,17615.086143
204.06,75,17628.820033
200.84,53,17638.93693
240.0,170,17668.368418
193.33,132,17691.515803
193.53,83,17706.578142
